timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:04:13.804, 0, 0 %, 0 %, 77354 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:13.812, 1, 0 %, 0 %, 77256 MiB, 115.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:04:13.816, 2, 0 %, 0 %, 77256 MiB, 117.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:13.820, 3, 0 %, 0 %, 76776 MiB, 125.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:13.825, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:13.830, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:13.835, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:13.840, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:15.845, 0, 0 %, 0 %, 77354 MiB, 119.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:15.846, 1, 0 %, 0 %, 77256 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:15.846, 2, 0 %, 0 %, 77256 MiB, 117.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:15.846, 3, 0 %, 0 %, 76776 MiB, 125.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:15.846, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:15.846, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:15.846, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:15.846, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:17.846, 0, 0 %, 0 %, 77354 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:17.846, 1, 0 %, 0 %, 77256 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:17.846, 2, 0 %, 0 %, 77256 MiB, 116.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:17.846, 3, 0 %, 0 %, 76776 MiB, 125.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:17.846, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:17.847, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:17.847, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:17.847, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:19.847, 0, 0 %, 0 %, 77354 MiB, 119.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:19.847, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:19.847, 2, 0 %, 0 %, 77256 MiB, 116.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:19.847, 3, 0 %, 0 %, 76776 MiB, 125.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:19.847, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:19.847, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:19.847, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:19.847, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:21.848, 0, 0 %, 0 %, 77354 MiB, 119.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:21.848, 1, 0 %, 0 %, 77256 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:21.848, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:04:21.848, 3, 0 %, 0 %, 76776 MiB, 124.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:21.848, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:21.848, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:21.848, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:21.848, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:23.848, 0, 0 %, 0 %, 77354 MiB, 119.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:23.848, 1, 0 %, 0 %, 77256 MiB, 115.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:23.849, 2, 0 %, 0 %, 77256 MiB, 115.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:04:23.849, 3, 0 %, 0 %, 76776 MiB, 124.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:23.849, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:23.849, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:23.849, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:23.849, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:25.849, 0, 0 %, 0 %, 77354 MiB, 129.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:04:25.849, 1, 0 %, 0 %, 77256 MiB, 127.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:04:25.849, 2, 0 %, 0 %, 77256 MiB, 127.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:04:25.849, 3, 0 %, 0 %, 76776 MiB, 136.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:04:25.849, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:04:25.849, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:25.849, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:04:25.850, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
