timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:21:01.500, 0, 0 %, 0 %, 80334 MiB, 130.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:21:01.507, 1, 0 %, 0 %, 80214 MiB, 126.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:21:01.512, 2, 0 %, 0 %, 80214 MiB, 126.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:21:01.516, 3, 0 %, 0 %, 79734 MiB, 142.78 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 01:21:01.520, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:01.525, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:01.530, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:01.535, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:03.540, 0, 0 %, 0 %, 80334 MiB, 125.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:21:03.540, 1, 0 %, 0 %, 80214 MiB, 119.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:21:03.540, 2, 0 %, 0 %, 80214 MiB, 121.37 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:21:03.541, 3, 0 %, 0 %, 79734 MiB, 136.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:21:03.541, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:03.541, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:03.541, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:03.541, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:05.541, 0, 0 %, 0 %, 80334 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:05.541, 1, 0 %, 0 %, 80214 MiB, 119.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:21:05.541, 2, 0 %, 0 %, 80214 MiB, 120.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:21:05.541, 3, 0 %, 0 %, 79734 MiB, 135.55 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:21:05.541, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:05.541, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:05.541, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:05.541, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:07.542, 0, 0 %, 0 %, 80334 MiB, 125.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:07.542, 1, 0 %, 0 %, 80214 MiB, 119.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:21:07.542, 2, 0 %, 0 %, 80214 MiB, 120.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:21:07.542, 3, 0 %, 0 %, 79734 MiB, 135.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:21:07.542, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:07.542, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:07.542, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:07.542, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:09.542, 0, 0 %, 0 %, 80334 MiB, 125.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:09.543, 1, 0 %, 0 %, 80214 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:21:09.543, 2, 0 %, 0 %, 80214 MiB, 120.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:21:09.543, 3, 0 %, 0 %, 79734 MiB, 134.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:21:09.543, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:09.543, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:09.543, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:09.543, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:11.543, 0, 0 %, 0 %, 80334 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:11.543, 1, 0 %, 0 %, 80214 MiB, 118.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:21:11.543, 2, 0 %, 0 %, 80214 MiB, 120.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:21:11.543, 3, 0 %, 0 %, 79734 MiB, 134.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:21:11.543, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:11.544, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:11.544, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:11.544, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:13.544, 0, 0 %, 0 %, 80334 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:13.544, 1, 0 %, 0 %, 80214 MiB, 118.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
