epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489266.397,727268.090,311,47,1668,26612.47,21779.76,480.09
1789489271.433,727273.126,312,46,1668,26645.00,21403.79,480.09
1789489276.451,727278.144,312,46,1668,26581.64,21168.50,480.09
1789489281.475,727283.168,312,46,1668,26573.93,21178.43,480.09
1789489286.494,727288.187,312,46,1668,26613.86,21182.05,480.09
1789489291.514,727293.207,312,46,1668,26593.30,21090.55,480.09
1789489296.565,727298.258,312,46,1668,26562.98,21156.04,480.09
1789489301.690,727303.384,312,46,1668,26589.12,21139.15,480.10
1789489306.717,727308.410,312,46,1668,26588.91,21152.27,480.10
1789489311.737,727313.430,312,46,1668,26520.68,21160.50,480.10
1789489316.757,727318.450,312,46,1668,26602.46,21171.57,480.10
1789489321.777,727323.470,312,46,1668,26585.40,21184.79,480.10
1789489326.797,727328.490,311,47,1668,26586.20,22268.29,480.10
