0, 0 %, 79530 MiB, 288.80 W
1, 0 %, 79432 MiB, 297.44 W
2, 0 %, 79432 MiB, 304.15 W
3, 0 %, 78952 MiB, 292.68 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 79530 MiB, 117.87 W
1, 0 %, 79432 MiB, 115.10 W
2, 0 %, 79432 MiB, 117.27 W
3, 0 %, 78952 MiB, 122.57 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 79530 MiB, 128.74 W
1, 0 %, 79432 MiB, 127.44 W
2, 0 %, 79432 MiB, 129.58 W
3, 0 %, 78952 MiB, 135.65 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.94 W
0, 88 %, 80298 MiB, 358.70 W
1, 100 %, 80200 MiB, 383.79 W
2, 100 %, 80200 MiB, 398.48 W
3, 100 %, 79720 MiB, 389.48 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.97 W
0, 54 %, 80298 MiB, 302.76 W
1, 100 %, 80200 MiB, 457.17 W
2, 100 %, 80200 MiB, 463.45 W
3, 100 %, 79720 MiB, 476.90 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.89 W
0, 100 %, 80300 MiB, 445.86 W
1, 100 %, 80200 MiB, 419.08 W
2, 100 %, 80200 MiB, 449.83 W
3, 100 %, 79720 MiB, 431.28 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.90 W
0, 50 %, 80300 MiB, 318.98 W
1, 100 %, 80200 MiB, 461.99 W
2, 100 %, 80200 MiB, 468.71 W
3, 100 %, 79720 MiB, 489.46 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.99 W
0, 100 %, 80300 MiB, 432.18 W
1, 100 %, 80200 MiB, 433.28 W
2, 100 %, 80200 MiB, 432.74 W
3, 100 %, 79720 MiB, 445.15 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.19 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.96 W
0, 48 %, 80300 MiB, 318.17 W
1, 100 %, 80200 MiB, 463.68 W
2, 100 %, 80200 MiB, 470.93 W
3, 100 %, 79720 MiB, 491.18 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.75 W
0, 100 %, 80300 MiB, 420.20 W
1, 100 %, 80200 MiB, 434.33 W
2, 100 %, 80200 MiB, 444.77 W
3, 100 %, 79720 MiB, 449.68 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.98 W
0, 49 %, 80300 MiB, 317.57 W
1, 100 %, 80200 MiB, 463.03 W
2, 100 %, 80200 MiB, 472.74 W
3, 100 %, 79720 MiB, 493.51 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.95 W
