0, 0 %, 80318 MiB, 124.39 W
1, 0 %, 80200 MiB, 120.16 W
2, 0 %, 80200 MiB, 121.82 W
3, 0 %, 79720 MiB, 137.68 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 69.99 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 80318 MiB, 123.72 W
1, 0 %, 80200 MiB, 119.14 W
2, 0 %, 80200 MiB, 120.87 W
3, 0 %, 79720 MiB, 135.68 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 80318 MiB, 123.51 W
1, 0 %, 80200 MiB, 118.77 W
2, 0 %, 80200 MiB, 120.43 W
3, 0 %, 79720 MiB, 134.85 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.68 W
0, 77 %, 80318 MiB, 331.27 W
1, 100 %, 80200 MiB, 337.81 W
2, 100 %, 80200 MiB, 336.76 W
3, 100 %, 79720 MiB, 351.88 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.65 W
0, 35 %, 80318 MiB, 259.94 W
1, 100 %, 80200 MiB, 447.20 W
2, 100 %, 80200 MiB, 458.18 W
3, 100 %, 79720 MiB, 484.67 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.77 W
0, 28 %, 80318 MiB, 237.26 W
1, 100 %, 80200 MiB, 460.38 W
2, 100 %, 80200 MiB, 464.81 W
3, 100 %, 79720 MiB, 492.24 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.75 W
0, 24 %, 80318 MiB, 233.84 W
1, 100 %, 80200 MiB, 460.98 W
2, 100 %, 80200 MiB, 469.99 W
3, 100 %, 79720 MiB, 492.98 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.74 W
0, 67 %, 80318 MiB, 335.83 W
1, 100 %, 80200 MiB, 341.55 W
2, 100 %, 80200 MiB, 345.50 W
3, 100 %, 79720 MiB, 359.98 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.66 W
0, 32 %, 80318 MiB, 249.62 W
1, 100 %, 80200 MiB, 468.28 W
2, 100 %, 80200 MiB, 464.13 W
3, 100 %, 79720 MiB, 482.01 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.76 W
0, 31 %, 80318 MiB, 239.58 W
1, 100 %, 80200 MiB, 459.64 W
2, 100 %, 80200 MiB, 474.62 W
3, 100 %, 79720 MiB, 488.08 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.77 W
0, 70 %, 80318 MiB, 274.96 W
1, 100 %, 80200 MiB, 392.49 W
2, 100 %, 80200 MiB, 392.49 W
3, 100 %, 79720 MiB, 425.70 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.77 W
0, 43 %, 80318 MiB, 293.59 W
1, 100 %, 80200 MiB, 459.12 W
2, 100 %, 80200 MiB, 465.90 W
3, 100 %, 79720 MiB, 494.24 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.77 W
0, 32 %, 80318 MiB, 246.03 W
