timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:29:39.039, 0, 0 %, 0 %, 77224 MiB, 125.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:29:39.045, 1, 0 %, 0 %, 77258 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:29:39.049, 2, 0 %, 0 %, 77258 MiB, 120.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:29:39.053, 3, 0 %, 0 %, 76778 MiB, 134.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:29:39.057, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:39.062, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:39.067, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:39.072, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:41.078, 0, 0 %, 0 %, 77224 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:29:41.078, 1, 0 %, 0 %, 77258 MiB, 118.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:29:41.078, 2, 0 %, 0 %, 77258 MiB, 119.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:29:41.078, 3, 0 %, 0 %, 76778 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:29:41.078, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:41.078, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:41.078, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:41.078, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:43.078, 0, 0 %, 0 %, 77224 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:29:43.078, 1, 0 %, 0 %, 77258 MiB, 118.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:29:43.079, 2, 0 %, 0 %, 77258 MiB, 119.53 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:29:43.079, 3, 0 %, 0 %, 76778 MiB, 133.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:29:43.079, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:43.079, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:43.079, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:43.079, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:45.079, 0, 0 %, 0 %, 77224 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:29:45.079, 1, 0 %, 0 %, 77258 MiB, 118.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:29:45.079, 2, 0 %, 0 %, 77258 MiB, 119.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:29:45.079, 3, 0 %, 0 %, 76778 MiB, 132.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:29:45.079, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:45.079, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:45.079, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:45.080, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:47.080, 0, 0 %, 0 %, 77224 MiB, 124.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
