epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789603331.875,841333.568,6.03,5.91,6.16,5.71,29.7,1.0,15.0,1.0,14.1,14.0,6.0,1.0,1.0,1.0,13.1,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,15.7,14.9,14.1,3.0,1.0,1.0,0.0,0.0,2.0,100.0,15.5,13.0,13.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,2.0,1.0,14.9,2.0,13.1,16.0,1.0,3.0,0.0,2.0,14.0,14.1,0.0,3.0,1.0,3.0,1.0,2.9,0.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,14.0,14.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,2.9,2.0,3.9,1.0,3.0,1.0,14.9,14.9,1.0,1.0,1.0,17.2,14.0,3.0,2.0,14.1,1.0,14.9,2.0,10.8,13.1,2.9,14.0,1.0,2.0,13.9,15.5,0.0,2.0,2.0,1.0,14.9,2.0,1.0,2.0,0.0,54.9,1.0,1.0,14.9,1.0,0.0,15.7,1.0,14.9,13.1,15.0,14.0,15.8,0.0,2.9,1.0,2.0,1.0,0.0,1.0,1.0,15.8,1.0,1.0,2.0,1.0,1.0,1.0,0.0,15.0,15.7,1.0,1.0,13.9,2.0,1.0,0.0,2.0,14.9,14.0,2.0,2.0,1.0,2.0,14.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,13.1,14.9,1.0,14.7,13.1,2.0,14.0,15.0,14.9,13.1,0.0,1.0,14.0,14.9,13.1,3.0,14.9,3.0,2.0,1.0,1.0,2.0,13.1,14.0,3.0,14.0,2.0,0.0,1.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,16.0,1.0,1.0,3.0,1.0,1.0,1.0,14.1,14.0,3.9,1.0,3.0,2.0,44.0
1789603332.876,841334.570,2.27,2.38,2.16,2.67,30.3,14.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,13.0,0.0,3.0,0.0,31.3,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,89.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,8.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,8.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.9,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.9,2.0,2.0,2.9,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.9,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,100.0
1789603333.878,841335.571,2.32,2.16,2.48,2.45,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,0.0,23.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,17.2,1.0,1.0,22.8,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,28.7,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,11.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,11.1,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,5.9,13.3,9.1,1.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.9,1.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,100.0
1789603334.880,841336.573,1.80,2.03,1.57,1.45,26.0,1.0,2.0,19.2,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.9,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,69.0,9.1,1.0,18.6,7.9,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,2.9,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,31.7
1789603335.883,841337.576,1.56,1.95,1.16,1.11,24.0,0.0,1.0,1.0,1.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.9,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.9,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.9,2.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,100.0,1.0,1.0,34.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0
1789603336.885,841338.578,1.28,1.88,0.69,0.97,24.5,1.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,3.9,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,100.0,6.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
1789603337.887,841339.580,1.33,1.84,0.83,0.94,25.3,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
1789603338.889,841340.582,1.35,1.85,0.84,1.00,24.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.9,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,6.9,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1789603339.892,841341.585,2.96,3.09,2.84,2.12,26.3,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,4.0,5.9,1.0,0.0,4.0,5.0,4.0,4.0,3.0,5.9,3.0,3.0,5.0,3.0,5.0,1.0,5.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,4.9,3.0,4.0,5.0,1.0,5.0,5.9,3.0,2.0,3.0,5.1,3.0,3.9,0.0,3.0,5.0,2.0,2.0,5.0,4.0,3.0,13.1,4.0,3.0,5.0,4.0,100.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.1,3.0,0.0,7.9,5.1,3.0,3.0,2.0,2.0,2.0,1.0,3.0,13.9,3.0,5.0,4.0,5.9,5.0,4.0,6.0,4.0,4.0,7.0,3.0,6.0,5.1,4.0,5.0,3.0,3.1,3.0,5.9,5.0,2.0,3.0,5.9,6.0,5.0,3.0,5.0,5.1,5.0,2.0,14.1,5.0,3.0,4.0,4.0,1.0,1.0,5.1,3.0,4.9,3.0
1789603340.894,841342.587,7.65,7.70,7.61,6.97,23.2,0.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,13.0,0.0,2.0,1.0,0.0,0.0,13.0,0.0,13.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,12.1,12.9,12.1,15.0,14.0,12.9,10.1,9.1,10.9,10.0,10.0,10.0,10.9,12.0,10.0,13.9,11.0,13.9,13.7,12.0,11.1,11.9,12.1,10.1,10.9,11.0,12.0,12.9,12.0,12.0,12.7,13.0,12.1,12.0,10.1,11.0,12.0,14.0,12.9,11.9,12.0,10.0,12.9,9.0,11.1,13.0,10.0,10.8,11.1,10.9,10.0,11.9,11.0,11.8,100.0,0.0,1.0,1.0,13.9,14.0,0.0,1.0,13.0,2.0,1.0,1.0,0.0,13.1,1.0,1.0,15.8,1.0,0.0,1.0,14.9,0.0,1.0,2.0,2.0,0.0,2.0,13.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,13.1,0.0,1.0,0.0,1.0,1.0,2.0,13.0,1.0,1.0,1.0,10.9,13.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,11.0,11.0,13.0,10.1,14.0,11.0,13.9,11.2,13.1,12.0,13.0,11.9,14.0,13.0,11.9,12.9,10.9,12.0,10.0,12.0,11.9,10.0,11.9,10.0,11.1,13.7,10.9,9.1,11.9,11.0,12.7,11.0,14.0,11.1,11.0,12.1,12.7,14.0,13.0,10.2,14.0,10.0,12.9,11.1,12.9,11.0,10.0,12.0,12.1,10.1,13.0,12.1,10.0,12.0,11.1,11.0
