timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:02:10.990, 0, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 09:02:10.993, 1, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:02:10.995, 2, 0 %, 0 %, 0 MiB, 69.23 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:02:10.998, 3, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:02:11.000, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:02:11.002, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:02:11.005, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:02:11.007, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:02:13.009, 0, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 09:02:13.010, 1, 0 %, 0 %, 0 MiB, 68.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:02:13.010, 2, 0 %, 0 %, 0 MiB, 69.30 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:02:13.010, 3, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:02:13.010, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:02:13.010, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:02:13.010, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:02:13.010, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
