,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,09:03:11.794,   73.75,   47.29,    0.00,    0.00,,,,,   72.15,   46.26,    0.00,    0.00,   74.34,   47.88,    0.00,    0.00,,,,,   76.62,   49.88,    0.00,    0.00,   73.08,   46.81,    0.00,    0.00,,,,,   73.07,   46.92,    0.00,    0.00,   74.95,   48.29,    0.00,    0.00,,,,,   76.04,   49.14,    0.00,    0.00,  593.99,  382.46,    0.00,    0.00,  976.46,  139.80,   84.12,    0.00,    0.00,,,,,  149.62,   92.87,    0.00,    0.00,  159.40,  102.81,    0.00,    0.00,,,,,  150.92,   95.13,    0.00,    0.00,  138.97,   82.75,    0.00,    0.00,,,,,  146.82,   89.32,    0.00,    0.00,  160.39,  103.47,    0.00,    0.00,,,,,  150.79,   94.54,    0.00,    0.00, 1196.69,  745.01,    0.00,    0.00, 1941.71,   1790.69,   1127.47,      0.00,      0.00,   1790.69,   1127.47,   2918.16
2026-09-17,09:03:13.794,  105.30,   53.19,    0.00,    0.00,,,,,  105.47,   53.47,    0.00,    0.00,  107.72,   54.93,    0.00,    0.00,,,,,  109.20,   56.50,    0.00,    0.00,  104.85,   52.69,    0.00,    0.00,,,,,  105.39,   52.89,    0.00,    0.00,  108.36,   55.34,    0.00,    0.00,,,,,  108.52,   55.56,    0.00,    0.00,  854.83,  434.56,    0.00,    0.00, 1289.39,  154.01,   96.01,    0.00,    0.00,,,,,  166.02,  106.50,    0.00,    0.00,  176.52,  117.31,    0.00,    0.00,,,,,  167.19,  109.23,    0.00,    0.00,  152.64,   94.20,    0.00,    0.00,,,,,  162.41,  102.34,    0.00,    0.00,  177.00,  117.47,    0.00,    0.00,,,,,  166.62,  108.36,    0.00,    0.00, 1322.40,  851.41,    0.00,    0.00, 2173.81,   2177.23,   1285.97,      0.00,      0.00,   2177.23,   1285.97,   3463.20
2026-09-17,09:03:15.794,   92.50,   51.84,    0.00,    0.00,,,,,   89.95,   49.86,    0.00,    0.00,   92.94,   51.40,    0.00,    0.00,,,,,   97.84,   55.99,    0.00,    0.00,   90.49,   49.48,    0.00,    0.00,,,,,   88.51,   47.85,    0.00,    0.00,   94.37,   52.86,    0.00,    0.00,,,,,   96.36,   54.22,    0.00,    0.00,  742.96,  413.51,    0.00,    0.00, 1156.47,  165.43,   90.79,    0.00,    0.00,,,,,  179.95,  103.06,    0.00,    0.00,  187.92,  114.29,    0.00,    0.00,,,,,  174.17,  103.22,    0.00,    0.00,  164.21,   89.22,    0.00,    0.00,,,,,  180.39,  102.82,    0.00,    0.00,  188.94,  113.99,    0.00,    0.00,,,,,  172.66,  101.67,    0.00,    0.00, 1413.67,  819.06,    0.00,    0.00, 2232.74,   2156.64,   1232.57,      0.00,      0.00,   2156.64,   1232.57,   3389.21
2026-09-17,09:03:17.794,   57.84,   35.94,    0.00,    0.00,,,,,   56.91,   35.41,    0.00,    0.00,   59.20,   37.10,    0.00,    0.00,,,,,   60.96,   38.67,    0.00,    0.00,   57.38,   35.52,    0.00,    0.00,,,,,   57.58,   35.85,    0.00,    0.00,   59.65,   37.50,    0.00,    0.00,,,,,   60.77,   38.30,    0.00,    0.00,  470.28,  294.29,    0.00,    0.00,  764.57,  127.74,   72.94,    0.00,    0.00,,,,,  134.76,   79.32,    0.00,    0.00,  144.21,   89.04,    0.00,    0.00,,,,,  140.62,   86.35,    0.00,    0.00,  127.15,   72.07,    0.00,    0.00,,,,,  131.31,   75.14,    0.00,    0.00,  145.66,   90.36,    0.00,    0.00,,,,,  140.65,   86.11,    0.00,    0.00, 1092.10,  651.33,    0.00,    0.00, 1743.43,   1562.39,    945.62,      0.00,      0.00,   1562.39,    945.62,   2508.01
2026-09-17,09:03:19.794,   64.82,   40.04,    0.00,    0.00,,,,,   63.78,   39.33,    0.00,    0.00,   65.43,   40.45,    0.00,    0.00,,,,,   66.92,   41.78,    0.00,    0.00,   64.25,   39.51,    0.00,    0.00,,,,,   64.03,   39.40,    0.00,    0.00,   65.78,   40.65,    0.00,    0.00,,,,,   66.91,   41.67,    0.00,    0.00,  521.91,  322.83,    0.00,    0.00,  844.73,  170.05,   81.47,    0.00,    0.00,,,,,  177.96,   88.45,    0.00,    0.00,  186.60,   97.26,    0.00,    0.00,,,,,  182.11,   93.60,    0.00,    0.00,  169.00,   79.81,    0.00,    0.00,,,,,  174.22,   84.07,    0.00,    0.00,  187.64,   98.27,    0.00,    0.00,,,,,  181.29,   92.69,    0.00,    0.00, 1428.87,  715.62,    0.00,    0.00, 2144.49,   1950.77,   1038.45,      0.00,      0.00,   1950.77,   1038.45,   2989.22
2026-09-17,09:03:21.794,   83.43,   50.18,    0.00,    0.00,,,,,   80.50,   48.45,    0.00,    0.00,   83.31,   51.08,    0.00,    0.00,,,,,   86.08,   52.77,    0.00,    0.00,   81.70,   48.66,    0.00,    0.00,,,,,   80.30,   48.21,    0.00,    0.00,   83.86,   51.30,    0.00,    0.00,,,,,   86.37,   52.73,    0.00,    0.00,  665.54,  403.39,    0.00,    0.00, 1068.93,  169.84,   99.90,    0.00,    0.00,,,,,  177.61,  106.78,    0.00,    0.00,  191.15,  118.48,    0.00,    0.00,,,,,  186.02,  114.65,    0.00,    0.00,  169.05,   98.58,    0.00,    0.00,,,,,  174.05,  102.42,    0.00,    0.00,  192.82,  119.99,    0.00,    0.00,,,,,  186.32,  114.55,    0.00,    0.00, 1446.87,  875.35,    0.00,    0.00, 2322.22,   2112.41,   1278.74,      0.00,      0.00,   2112.41,   1278.74,   3391.15
2026-09-17,09:03:23.794,   94.61,   57.22,    0.00,    0.00,,,,,   94.83,   58.39,    0.00,    0.00,   98.93,   60.42,    0.00,    0.00,,,,,  102.70,   64.27,    0.00,    0.00,   94.70,   57.53,    0.00,    0.00,,,,,   94.37,   57.18,    0.00,    0.00,  100.97,   62.29,    0.00,    0.00,,,,,  100.87,   62.21,    0.00,    0.00,  782.00,  479.51,    0.00,    0.00, 1261.51,  153.83,   89.41,    0.00,    0.00,,,,,  165.92,   99.91,    0.00,    0.00,  179.08,  113.20,    0.00,    0.00,,,,,  168.52,  103.78,    0.00,    0.00,  152.21,   87.48,    0.00,    0.00,,,,,  163.87,   97.05,    0.00,    0.00,  178.72,  111.74,    0.00,    0.00,,,,,  167.70,  102.83,    0.00,    0.00, 1329.85,  805.41,    0.00,    0.00, 2135.26,   2111.85,   1284.92,      0.00,      0.00,   2111.85,   1284.92,   3396.77
2026-09-17,09:03:25.794,  279.90,  167.96,    0.00,    0.00,,,,,  277.41,  166.33,    0.00,    0.00,  284.64,  170.52,    0.00,    0.00,,,,,  288.85,  174.61,    0.00,    0.00,  278.18,  166.12,    0.00,    0.00,,,,,  276.89,  165.08,    0.00,    0.00,  286.89,  173.11,    0.00,    0.00,,,,,  288.73,  174.32,    0.00,    0.00, 2261.47, 1358.06,    0.00,    0.00, 3619.53,  192.65,  123.07,    0.00,    0.00,,,,,  206.39,  134.98,    0.00,    0.00,  220.42,  148.04,    0.00,    0.00,,,,,  208.30,  137.66,    0.00,    0.00,  192.05,  122.25,    0.00,    0.00,,,,,  204.23,  132.42,    0.00,    0.00,  220.01,  146.69,    0.00,    0.00,,,,,  207.19,  136.51,    0.00,    0.00, 1651.25, 1081.62,    0.00,    0.00, 2732.87,   3912.73,   2439.67,      0.00,      0.00,   3912.73,   2439.67,   6352.40
2026-09-17,09:03:27.795,  359.07,  166.89,    0.00,    0.00,,,,,  351.99,  161.74,    0.00,    0.00,  356.78,  164.47,    0.00,    0.00,,,,,  362.96,  169.63,    0.00,    0.00,  353.10,  160.75,    0.00,    0.00,,,,,  351.26,  159.92,    0.00,    0.00,  359.40,  167.27,    0.00,    0.00,,,,,  360.93,  167.56,    0.00,    0.00, 2855.50, 1318.23,    0.00,    0.00, 4173.72,  230.43,  136.10,    0.00,    0.00,,,,,  243.75,  148.10,    0.00,    0.00,  257.86,  161.52,    0.00,    0.00,,,,,  246.35,  151.94,    0.00,    0.00,  228.35,  134.05,    0.00,    0.00,,,,,  241.86,  145.68,    0.00,    0.00,  257.95,  160.74,    0.00,    0.00,,,,,  244.70,  150.13,    0.00,    0.00, 1951.25, 1188.26,    0.00,    0.00, 3139.51,   4806.75,   2506.49,      0.00,      0.00,   4806.75,   2506.49,   7313.23
