timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:48:29.961, 0, 0 %, 0 %, 77264 MiB, 125.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:29.969, 1, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:48:29.973, 2, 0 %, 0 %, 77256 MiB, 120.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:48:29.977, 3, 0 %, 0 %, 76776 MiB, 133.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:48:29.982, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:29.987, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:29.992, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:29.997, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:48:32.002, 0, 0 %, 0 %, 77264 MiB, 125.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:32.002, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:48:32.002, 2, 0 %, 0 %, 77256 MiB, 119.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:48:32.002, 3, 0 %, 0 %, 76776 MiB, 133.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:48:32.002, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:32.003, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:32.003, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:32.003, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:48:34.003, 0, 0 %, 0 %, 77264 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:34.003, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:48:34.003, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:48:34.003, 3, 0 %, 0 %, 76776 MiB, 133.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:48:34.003, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:34.003, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:34.003, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:34.003, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:48:36.003, 0, 0 %, 0 %, 77264 MiB, 124.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:36.004, 1, 0 %, 0 %, 77256 MiB, 119.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:48:36.004, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:48:36.004, 3, 0 %, 0 %, 76776 MiB, 132.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:48:36.004, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:36.004, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:36.004, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:36.004, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:48:38.004, 0, 0 %, 0 %, 77264 MiB, 124.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:38.004, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:48:38.004, 2, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:48:38.005, 3, 0 %, 0 %, 76776 MiB, 132.75 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:48:38.005, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:38.005, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:38.005, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:38.005, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:48:40.005, 0, 0 %, 0 %, 77264 MiB, 124.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
