epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789634910.862,872912.555,8.92,6.58,11.25,3.98,30.3,2.0,2.0,15.8,100.0,2.0,1.0,3.0,2.0,1.0,1.0,13.9,0.0,1.0,2.0,13.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,1.0,29.3,2.0,0.0,13.1,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.7,24.5,100.0,52.5,21.4,28.2,28.2,38.0,4.9,2.0,3.0,2.0,5.9,6.9,1.0,2.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,2.0,16.0,5.0,3.0,14.0,14.0,1.0,2.0,1.0,2.0,13.9,1.0,14.7,1.0,1.0,1.0,21.2,1.0,13.1,0.0,3.0,14.0,2.0,15.0,14.7,100.0,13.1,1.0,1.0,14.0,4.0,2.0,2.0,2.0,5.1,2.0,13.0,14.9,0.0,1.0,0.0,2.0,14.9,4.0,15.0,12.1,1.0,14.9,2.0,2.0,1.0,15.7,36.3,11.0,3.0,24.8,17.3,35.7,24.0,24.5,16.7,4.0,4.0,14.1,6.1,3.1,2.0,5.0,14.1,2.0,15.2,15.0,15.7,15.0,16.0,23.2,2.0,9.0,3.0,4.0,15.0,14.1,17.8,15.2,14.1,14.0,13.3,15.8,15.8,13.1,15.8,17.6,15.8,22.5,15.8,14.0,13.1,13.0,19.0,14.1,14.1,13.1,15.0,15.0,13.1,15.0,4.0,50.5,6.0,4.0,4.0,8.0,4.0,2.0,3.0,4.0
1789634911.864,872913.557,5.08,4.91,5.26,2.65,29.7,0.0,17.2,0.0,100.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.8,2.9,4.9,5.0,2.0,0.0,0.0,1.0,8.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,43.0,11.0,100.0,34.0,32.4,17.5,15.2,17.6,3.1,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,6.1,2.0,2.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,5.1,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,2.0,9.0,2.0,0.0,0.0,1.0,1.0,13.0,1.0,2.0,0.0,10.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,2.0,32.7,8.9,1.0,16.8,17.0,33.0,22.2,30.7,3.1,4.0,3.0,4.0,4.0,6.9,4.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,14.9,2.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,14.1,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.9,99.0,4.1,5.1,3.1,3.0,3.0,9.9,4.1,2.0
1789634912.865,872914.558,4.83,4.74,4.92,2.41,27.7,0.0,0.0,1.0,100.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,6.9,1.0,4.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.0,62.4,26.7,100.0,12.9,21.4,19.2,18.0,13.3,5.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,5.1,4.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,16.0,0.0,1.0,1.0,20.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,2.0,2.9,0.0,1.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,14.7,14.1,0.0,11.0,31.0,36.4,14.1,26.2,4.0,4.1,4.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,6.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.9,1.0,1.0,2.0,1.0,0.0,2.9,0.0,4.0,100.0,5.0,8.1,3.1,3.0,4.0,0.0,14.0,4.0
1789634913.867,872915.560,4.44,4.83,4.06,2.24,25.3,1.0,0.0,1.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.7,55.1,19.2,100.0,32.7,25.2,29.4,17.5,28.7,5.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,2.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,2.0,3.0,0.0,1.0,1.0,0.0,16.7,8.1,2.0,10.0,18.4,21.4,12.1,18.6,0.0,6.9,3.0,3.0,5.0,10.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,6.9,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,100.0,2.0,5.0,2.0,4.0,6.1,4.9,3.1,2.0
1789634914.869,872916.562,4.73,4.78,4.67,2.26,28.3,2.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.1,27.5,22.0,100.0,26.3,28.7,23.5,32.7,36.5,6.1,4.9,3.0,4.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,100.0,2.9,2.0,1.0,0.0,1.0,2.0,1.0,2.0,4.9,2.0,1.0,2.9,2.0,0.0,1.0,2.0,5.9,0.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,28.3,23.8,1.0,7.8,26.7,13.7,11.0,21.4,4.0,3.0,3.0,2.0,5.9,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,4.0,100.0,4.0,3.0,4.0,2.1,8.0,2.0,4.0,3.0
1789634915.871,872917.564,4.65,4.54,4.77,2.16,27.3,0.0,1.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,12.9,18.6,100.0,38.6,29.3,22.4,36.4,26.0,4.0,2.0,3.0,4.0,1.0,3.0,2.0,3.9,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,12.1,2.0,0.0,1.0,1.0,3.9,1.0,5.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,100.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.1,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,20.6,17.8,2.9,16.3,27.6,11.0,14.1,14.9,3.0,2.0,5.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,3.9,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.9,1.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,100.0,6.1,3.0,4.0,4.9,3.0,4.0,3.0,4.0
1789634916.873,872918.566,4.31,4.31,4.31,2.27,26.3,0.0,0.0,0.0,100.0,2.0,2.0,2.9,0.0,0.0,0.0,2.0,32.7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,27.5,73.0,41.3,12.0,14.7,11.0,20.2,6.1,3.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.9,39.4,1.0,3.0,2.0,2.0,1.0,5.1,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,100.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.9,5.1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.1,9.2,57.0,12.9,10.1,13.0,34.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,4.9,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,100.0,0.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0
1789634917.875,872919.568,5.07,4.94,5.20,2.48,28.0,2.0,1.0,0.0,100.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,29.3,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,55.7,48.0,16.7,24.8,8.8,10.1,20.8,4.9,5.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,100.0,3.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,1.0,6.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.9,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,11.8,35.6,12.1,19.0,15.0,14.0,20.2,23.5,3.0,1.0,4.0,3.0,2.0,2.0,3.0,3.1,1.0,3.0,3.0,2.0,4.0,2.0,3.9,1.0,4.0,4.0,3.0,4.0,5.9,2.0,3.0,3.0,2.0,2.0,3.0,5.9,3.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,100.0,3.0,3.0,2.0,6.0,4.0,3.0,5.0,4.0
1789634918.878,872920.571,9.54,9.40,9.67,7.25,29.0,1.0,1.0,0.0,100.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,30.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.4,38.1,18.2,18.6,18.4,13.1,17.6,28.0,10.2,13.1,12.9,12.9,10.1,12.1,13.9,13.0,13.1,11.2,9.1,9.0,8.9,11.0,12.9,10.0,9.1,10.0,10.9,12.9,12.9,10.0,8.9,8.1,12.0,12.0,9.0,10.9,9.0,8.1,11.1,10.0,9.0,9.1,10.8,9.0,10.0,12.9,12.0,8.1,11.1,9.0,8.1,10.1,12.0,12.0,11.0,9.2,12.0,12.0,100.0,12.1,11.9,12.1,11.1,12.0,8.1,1.0,2.9,7.1,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.9,0.0,3.0,0.0,2.0,1.0,0.0,1.0,10.4,49.0,43.4,9.2,9.3,19.0,21.4,14.1,12.0,12.7,11.1,12.1,13.0,12.9,12.7,10.0,10.9,11.0,11.1,13.9,12.2,12.9,9.1,13.0,12.0,12.1,12.9,11.9,12.1,12.0,12.0,11.2,9.1,11.0,13.7,11.1,12.1,12.9,13.9,12.1,11.1,12.9,13.9,12.0,14.0,8.1,11.9,13.0,10.0,12.0,12.1,12.9,9.1,10.8,10.0,100.0,11.1,12.2,11.0,11.1,12.1,12.1,12.1,10.0
1789634919.881,872921.574,6.45,7.71,5.18,4.32,31.1,1.0,2.0,1.0,100.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.2,67.7,29.3,16.7,18.6,100.0,17.2,18.6,7.9,5.0,5.1,6.0,5.1,5.9,4.0,6.0,5.9,3.0,5.0,5.1,5.1,4.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,5.9,5.9,5.0,5.0,5.0,3.0,5.9,5.0,3.0,5.0,5.0,4.0,5.0,6.1,5.9,5.0,3.0,5.0,3.0,5.0,5.0,6.8,2.0,5.9,4.0,4.0,5.0,4.1,100.0,6.9,5.1,5.0,7.9,8.8,7.0,2.0,6.1,7.0,1.0,6.1,1.0,3.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,1.0,6.9,1.0,1.0,1.0,1.0,100.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,16.7,40.4,7.9,15.8,8.0,7.9,18.0,17.6,4.0,4.1,4.0,3.0,3.0,5.9,3.0,4.1,4.0,5.0,4.0,6.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,6.0,5.0,3.0,2.0,4.0,6.9,6.0,3.0,4.0,4.0,3.0,6.9,2.0,11.1,5.0,2.0,6.9,4.0,6.1,5.1,7.0,5.1,2.0,3.0,3.0,5.9,7.1,5.9,6.0,6.0,6.0,8.9,7.0,5.9,5.9,4.0,8.9
