epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500885.612,738887.305,311,55,1660,25461.25,31140.22,479.85
1789500890.630,738892.323,311,54,1660,25057.20,31142.70,479.85
1789500895.647,738897.340,312,54,1660,24909.04,31071.22,479.85
1789500900.668,738902.362,312,54,1660,25078.85,31054.34,479.85
1789500905.691,738907.384,312,54,1660,25024.25,31071.29,479.85
1789500910.715,738912.408,311,54,1660,25094.56,31181.05,479.85
1789500915.736,738917.429,311,54,1660,25045.43,31186.37,479.85
1789500920.754,738922.448,311,54,1660,25088.34,31193.38,479.85
1789500925.775,738927.468,311,54,1660,25077.03,31168.29,479.85
1789500930.795,738932.488,311,54,1660,25053.16,31190.46,479.85
1789500935.816,738937.509,311,54,1660,25039.62,31194.88,479.85
