timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:34:40.713, 0, 0 %, 0 %, 77528 MiB, 126.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:34:40.720, 1, 0 %, 0 %, 77422 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:34:40.724, 2, 0 %, 0 %, 77422 MiB, 120.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:34:40.729, 3, 0 %, 0 %, 76942 MiB, 136.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:34:40.733, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:40.738, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:40.742, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:40.747, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:42.752, 0, 0 %, 0 %, 77528 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:34:42.753, 1, 0 %, 0 %, 77422 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:34:42.753, 2, 0 %, 0 %, 77422 MiB, 120.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:34:42.753, 3, 0 %, 0 %, 76942 MiB, 135.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:34:42.753, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:42.753, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:42.753, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:42.753, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:44.753, 0, 0 %, 0 %, 77528 MiB, 126.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:34:44.753, 1, 0 %, 0 %, 77422 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:34:44.753, 2, 0 %, 0 %, 77422 MiB, 120.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:34:44.753, 3, 0 %, 0 %, 76942 MiB, 135.63 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:34:44.753, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:44.753, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:44.754, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:44.754, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:46.754, 0, 0 %, 0 %, 77528 MiB, 125.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:34:46.754, 1, 0 %, 0 %, 77422 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:34:46.754, 2, 0 %, 0 %, 77422 MiB, 120.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:34:46.754, 3, 0 %, 0 %, 76942 MiB, 135.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:34:46.754, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:46.754, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:46.754, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
