epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789511510.170,749511.864,7.85,4.17,11.53,1.79,25.0,1.0,2.0,13.1,2.0,3.9,14.0,1.0,15.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37.4,27.5,43.7,23.5,13.7,27.0,35.0,31.0,3.0,3.0,17.6,2.0,3.0,3.0,2.9,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,16.7,2.0,6.1,4.0,16.8,4.0,4.0,3.0,1.0,14.0,14.9,0.0,3.9,7.0,2.0,3.0,1.0,2.0,2.0,5.0,3.9,22.8,14.0,14.0,3.0,14.0,15.7,13.1,14.0,14.0,1.0,14.9,2.0,14.0,13.0,9.9,13.1,13.9,13.9,2.9,17.0,14.0,1.0,13.9,14.0,1.0,14.0,13.9,37.0,20.0,2.0,14.1,1.0,4.9,3.0,3.0,30.7,25.7,32.3,15.8,100.0,16.8,25.0,16.7,3.0,4.0,43.0,3.0,5.9,15.2,16.8,14.1,3.0,3.0,2.0,2.0,2.0,2.0,2.0,15.8,15.0,17.0,15.8,14.1,5.0,1.0,14.0,15.0,14.9,14.9,23.0,3.0,14.0,15.2,2.0,1.0,2.0,3.0,14.0,14.1,14.9,2.0,2.0,14.1,15.0,4.0,3.0,1.0,14.9,16.5,3.9,17.8,4.0,18.2,16.0,16.0,3.0,3.1,3.0,44.9
1789511511.172,749512.865,3.13,2.80,3.45,0.75,25.7,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,58.4,10.9,15.5,20.6,17.5,67.3,22.2,4.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,16.8,12.6,10.0,100.0,11.0,10.1,9.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.1,3.1,99.0
1789511512.174,749513.867,3.19,2.31,4.08,0.55,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,50.0,16.7,16.7,6.0,26.5,38.0,20.2,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.9,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,13.9,12.2,14.7,100.0,11.8,23.5,5.1,1.0,3.0,1.0,5.1,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.9,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,100.0
1789511513.176,749514.869,3.87,2.29,5.45,0.85,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.9,29.4,32.4,3.0,16.8,14.9,21.4,4.0,3.0,3.0,3.0,4.9,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,3.0,5.0,4.1,2.0,2.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.9,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,20.2,9.9,18.2,50.5,100.0,7.8,48.0,32.3,4.0,4.0,5.0,6.8,4.0,3.0,4.0,3.0,3.0,4.9,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,8.1,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,5.0,3.9,4.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,14.1,100.0
1789511514.179,749515.872,3.17,2.10,4.24,0.71,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,33.0,23.5,22.0,1.0,29.4,18.6,5.9,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.4,19.6,5.0,16.8,100.0,19.8,26.5,58.8,1.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.9,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,100.0
1789511515.181,749516.874,3.51,2.67,4.36,0.80,27.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,37.0,26.5,37.4,19.2,24.8,10.9,10.9,2.0,2.0,3.0,1.0,3.0,3.9,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,2.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,14.6,12.7,4.0,16.7,100.0,18.6,16.7,43.7,2.0,9.8,3.0,1.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.9,2.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,100.0
1789511516.183,749517.876,3.12,2.75,3.49,0.69,25.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,48.0,17.2,24.0,27.0,21.4,10.0,15.8,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,29.4,3.1,48.5,100.0,4.0,12.9,19.2,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.9,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,55.4
1789511517.185,749518.878,3.58,3.37,3.79,0.96,24.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.9,46.9,12.9,7.9,27.0,25.7,11.9,16.8,2.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,4.9,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,11.1,100.0,2.0,2.9,0.0,1.0,1.0,1.0,3.9,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.9,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.9,20.6,7.8,40.4,100.0,54.5,17.0,13.1,1.0,11.2,3.0,3.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.9,2.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0
1789511518.188,749519.881,8.97,7.95,10.00,5.76,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,7.9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.9,1.0,38.8,24.7,13.6,7.1,18.0,28.4,14.0,9.2,8.2,11.0,7.0,10.2,11.8,7.0,14.7,10.0,10.1,6.0,10.1,12.0,12.0,9.1,10.1,12.0,10.0,10.0,11.9,11.9,10.1,10.1,3.0,9.0,9.1,13.7,8.1,9.9,10.9,9.9,12.0,9.9,12.9,12.1,8.9,8.0,9.0,9.0,9.9,9.0,10.8,10.8,9.9,9.1,9.0,9.0,12.9,8.2,10.2,11.1,11.0,12.0,13.0,14.0,12.1,100.0,3.0,2.0,3.0,10.1,3.0,1.0,0.0,9.1,1.0,1.0,1.0,3.1,10.8,1.0,8.2,9.1,9.0,2.0,1.0,9.0,1.0,9.1,1.0,0.0,2.0,8.9,8.0,0.0,0.0,2.0,9.0,2.0,0.0,1.0,9.9,10.1,1.0,1.0,0.0,0.0,8.0,0.0,9.0,0.0,1.0,1.0,2.0,1.0,12.1,15.8,9.0,22.3,100.0,66.3,36.1,4.0,9.0,13.9,12.1,10.2,12.9,11.9,10.1,11.2,15.2,11.1,12.1,11.9,8.1,14.0,13.0,12.0,14.7,12.9,10.2,11.2,13.0,11.2,12.9,13.0,14.0,10.0,13.9,14.1,13.0,13.0,10.1,14.0,9.1,9.0,12.1,12.1,13.0,13.0,12.1,13.0,12.0,12.0,13.0,13.9,13.0,12.1,9.9,14.0,11.2,12.1,12.1,12.9,11.0,13.0,13.0,10.1
1789511519.190,749520.883,5.67,5.31,6.03,2.97,27.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.9,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.9,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.7,34.3,43.0,23.5,10.9,17.8,8.0,17.2,10.9,7.0,9.2,3.9,4.1,1.0,2.0,9.9,5.0,1.0,3.0,2.0,3.0,4.0,8.9,6.0,4.0,4.0,4.0,3.0,5.0,4.0,8.0,4.0,5.0,1.0,5.1,5.0,1.0,4.0,2.0,5.0,3.0,5.9,1.0,8.0,4.0,5.0,5.0,7.0,5.0,5.0,4.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,5.9,5.0,4.0,6.9,7.9,100.0,2.0,3.0,4.0,6.9,0.0,3.0,1.0,5.9,4.0,1.0,1.0,2.0,4.0,5.0,5.0,4.0,6.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,4.0,2.9,6.0,2.0,2.0,1.0,1.0,4.0,9.0,27.0,21.0,51.5,100.0,9.0,14.4,21.8,6.9,5.0,4.1,5.9,4.1,6.0,7.9,4.0,7.9,4.0,6.9,5.1,7.1,3.0,4.0,4.0,2.0,4.0,5.0,5.9,6.1,5.9,9.1,6.1,3.0,7.1,2.0,2.0,6.1,3.0,6.0,4.0,5.1,5.0,7.0,4.9,3.0,3.0,3.0,3.0,4.0,4.0,7.8,3.0,6.9,4.0,6.1,4.0,7.1,4.0,5.0,6.9,8.1,6.0,6.1,4.0
