epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789511514.168,749515.861,312,54,1661,24496.87,30853.13,479.95
1789511519.184,749520.877,312,53,1661,24528.24,30535.04,479.95
1789511524.200,749525.893,312,53,1661,24484.97,30347.00,479.96
1789511529.227,749530.920,312,53,1661,24510.91,30399.49,479.96
1789511534.246,749535.939,312,53,1661,24454.03,30401.95,479.96
1789511539.271,749540.964,312,53,1661,24493.82,30390.59,479.96
1789511544.290,749545.983,312,53,1661,24513.01,30422.26,479.96
1789511549.315,749551.008,312,53,1661,24528.57,30295.01,479.96
1789511554.336,749556.029,312,53,1661,24495.84,30331.80,479.96
1789511559.362,749561.055,312,53,1661,24512.23,30295.07,479.96
1789511564.382,749566.075,311,54,1661,24445.87,31364.92,479.96
