epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669128.302,907129.996,314,1021,691,186731.21,859132.92,479.70
1789669133.321,907135.014,314,1021,691,186757.40,858793.29,479.70
1789669138.340,907140.033,314,1020,691,186739.01,858542.19,479.70
1789669143.367,907145.061,314,1020,691,186780.20,858554.29,479.70
1789669148.390,907150.083,314,1020,691,186767.70,858541.41,479.70
1789669153.417,907155.110,314,1020,691,186741.78,858500.78,479.70
1789669158.441,907160.134,315,1020,691,186518.58,858557.38,479.97
1789669163.465,907165.158,315,1020,691,186516.52,858562.38,479.97
1789669168.489,907170.182,315,1020,691,186363.53,858384.77,479.97
1789669173.517,907175.210,315,1020,692,186183.75,858334.52,479.97
1789669178.537,907180.230,315,1020,692,186149.77,858336.50,479.97
