timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:18:43.403, 0, 0 %, 0 %, 77360 MiB, 125.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:18:43.411, 1, 0 %, 0 %, 77256 MiB, 120.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:18:43.415, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:18:43.419, 3, 0 %, 0 %, 76776 MiB, 133.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:18:43.423, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:43.428, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:18:43.433, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:18:43.438, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:45.443, 0, 0 %, 0 %, 77360 MiB, 125.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:18:45.443, 1, 0 %, 0 %, 77256 MiB, 120.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:18:45.443, 2, 0 %, 0 %, 77256 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:18:45.443, 3, 0 %, 0 %, 76776 MiB, 133.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:18:45.443, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:45.443, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:18:45.443, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:18:45.443, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:47.443, 0, 0 %, 0 %, 77360 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:18:47.444, 1, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:18:47.444, 2, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:18:47.444, 3, 0 %, 0 %, 76776 MiB, 132.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:18:47.444, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:47.444, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:18:47.444, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:18:47.444, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:49.444, 0, 0 %, 0 %, 77360 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:18:49.444, 1, 0 %, 0 %, 77256 MiB, 119.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:18:49.444, 2, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:18:49.444, 3, 0 %, 0 %, 76776 MiB, 132.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:18:49.444, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:49.444, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:18:49.445, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:18:49.445, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:18:51.445, 0, 0 %, 0 %, 77360 MiB, 125.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:18:51.445, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:18:51.445, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:18:51.445, 3, 0 %, 0 %, 76776 MiB, 132.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:18:51.445, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
