epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789707983.430,945985.123,7.13,4.48,9.78,2.24,28.7,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,26.7,11.9,27.6,12.0,5.1,1.0,21.0,9.0,13.1,4.0,3.0,4.0,1.0,1.0,2.0,14.9,2.9,3.0,13.1,14.9,1.0,1.0,0.0,1.0,15.7,0.0,1.0,1.0,0.0,2.0,14.0,0.0,2.0,13.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.7,2.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,17.2,25.0,17.2,24.0,28.0,10.2,19.4,18.0,5.8,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,45.0,6.1,1.0,0.0,7.0,18.0,14.7,16.0,100.0,12.0,11.0,3.0,15.2,16.0,16.8,15.0,15.0,15.0,4.0,15.8,14.9,4.0,15.2,15.2,15.0,15.0,15.0,2.0,15.0,14.3,15.0,14.1,15.8,2.0,15.8,15.2,13.3,13.3,14.1,14.9,15.0,14.1,14.0,14.9,14.1,16.7,14.0,15.0,14.0,15.8,13.3,14.0,14.1,15.0,14.1,14.9,15.0,15.0,19.0,7.1,24.5,22.8,25.8,11.1,18.4,51.0
1789707984.431,945986.124,3.24,2.88,3.60,0.82,28.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0,4.1,8.1,30.1,6.9,14.7,3.0,9.9,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,10.8,18.1,18.0,20.6,27.6,7.0,11.9,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.9,8.9,7.1,8.9,7.1,8.1,100.0,22.5,6.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,3.9,3.0,0.0,3.0,0.0,2.9,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,2.9,0.0,1.0,2.0,4.0,3.0,7.0,10.0,4.0,8.9,4.0,100.0
1789707985.433,945987.126,14.81,25.23,4.40,26.87,48.0,26.3,27.7,26.7,26.7,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.7,26.0,26.0,26.7,26.0,26.0,26.0,26.0,26.3,26.7,26.0,26.3,28.0,27.0,26.0,26.3,26.0,26.0,26.0,26.0,26.3,26.0,25.3,26.7,26.0,26.0,26.7,26.0,26.7,26.0,26.0,26.0,26.0,26.7,26.0,26.0,28.2,50.0,33.7,43.7,19.4,10.8,4.0,14.3,30.0,28.0,28.0,28.0,27.7,28.0,28.0,27.7,27.0,27.0,25.3,26.7,26.0,27.0,29.7,26.5,28.4,27.0,27.7,27.0,27.0,26.0,26.0,27.0,26.3,27.0,27.0,26.7,26.7,27.5,26.0,26.7,27.0,26.0,26.3,26.7,27.3,26.3,27.0,26.3,27.7,27.5,27.0,26.0,26.7,26.3,26.3,26.3,8.2,4.1,5.1,4.1,10.9,4.1,4.1,2.0,2.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.9,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,8.9,6.1,17.8,16.5,23.0,18.0,100.0,31.3,2.1,5.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,2.0,4.0,2.0,1.0,9.0,4.1,3.0,3.0,1.0,7.0,5.1,100.0
1789707986.435,945988.128,4.27,2.70,5.84,0.96,27.0,5.9,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,36.0,15.0,19.2,32.4,22.0,9.2,21.6,3.9,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,4.0,5.0,2.1,7.9,2.1,3.0,3.1,2.0,6.8,1.0,1.0,3.0,2.0,3.0,2.9,1.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,1.0,3.0,11.1,26.7,15.0,36.3,38.2,27.7,100.0,8.2,4.0,4.0,4.0,4.0,2.0,4.0,3.9,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.9,1.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,6.1,4.0,2.0,5.0,9.8,6.1,5.1,100.0
1789707987.437,945989.130,4.22,2.68,5.77,1.11,28.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.8,35.0,9.9,12.9,11.8,9.0,2.0,9.0,3.1,4.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.1,12.1,19.6,11.8,9.1,9.8,10.2,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,7.8,3.0,0.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,4.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,4.9,3.0,5.1,15.8,28.0,35.0,25.3,12.1,100.0,13.6,7.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,6.9,2.0,5.0,5.0,4.0,2.0,1.0,1.0,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.1,3.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,6.9,5.1,2.0,9.8,5.1,9.9,11.9,12.2,10.1,14.9,100.0
1789707988.439,945990.132,4.15,2.45,5.84,1.34,28.3,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.7,21.0,11.0,8.9,16.3,9.0,1.0,12.9,4.0,2.0,4.0,1.0,4.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.9,9.0,8.0,7.0,3.0,4.0,4.0,5.9,4.9,10.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,0.0,2.9,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,9.1,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,13.1,21.4,30.3,30.1,36.4,17.8,100.0,12.0,8.1,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,9.0,2.0,1.0,4.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,2.1,3.0,1.0,1.0,2.0,2.0,8.1,9.9,15.7,9.0,9.3,18.8,12.0,100.0
1789707989.441,945991.134,4.64,3.27,6.00,1.75,29.7,2.0,3.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.2,16.0,33.3,16.3,21.4,25.5,2.0,15.8,12.2,3.0,4.0,2.0,2.0,3.9,2.0,1.0,2.0,3.9,3.0,2.9,2.0,2.0,14.1,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.9,0.0,1.0,2.0,5.1,1.0,8.1,0.0,1.0,0.0,2.0,3.0,3.0,1.0,6.9,3.0,4.0,2.0,21.2,1.0,6.1,1.0,14.9,2.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,13.9,1.0,3.0,12.0,23.8,23.8,16.7,55.0,30.4,100.0,26.3,7.1,3.0,7.1,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,3.9,2.0,3.0,8.2,4.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,10.1,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,3.0,1.0,4.0,9.0,5.0,5.9,0.0,3.0,3.0,3.0,81.2
1789707990.442,945992.135,4.11,3.23,5.00,1.05,31.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,27.3,24.3,18.4,22.3,12.0,11.9,4.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.9,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.9,1.0,4.0,2.0,2.0,100.0,4.0,1.0,14.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,0.0,23.2,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,24.0,4.0,0.0,1.0,8.0,1.0,1.0,1.0,4.0,7.0,11.0,21.6,22.2,18.0,45.8,10.2,100.0,60.6,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,12.1,2.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.1,2.0,4.9,1.0,2.0,3.0,0.0
1789707991.444,945993.137,4.21,3.62,4.80,1.10,31.0,2.9,1.0,0.0,7.9,0.0,1.0,2.9,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.7,41.2,28.1,12.6,25.7,14.7,6.9,15.7,3.9,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.1,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,3.9,1.0,1.0,3.0,5.0,3.0,100.0,2.0,1.0,3.0,1.0,1.0,6.0,21.6,5.0,0.0,2.0,2.0,1.0,7.9,0.0,1.0,3.0,2.0,13.0,1.0,2.0,12.1,1.0,1.0,0.0,2.0,3.0,1.0,10.9,0.0,0.0,3.0,1.0,6.1,0.0,1.0,3.0,1.0,1.0,0.0,10.9,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,7.0,12.1,39.4,33.0,16.7,100.0,36.6,3.0,4.0,4.0,2.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.1,3.9,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,2.9,1.0,3.9,1.0,13.0,2.0,1.0,0.0,31.3,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,6.1,2.0,3.0,2.0,3.0,1.0
1789707992.445,945994.138,11.83,11.47,12.18,8.70,28.3,4.1,1.0,1.0,6.9,13.9,2.0,0.0,14.0,13.9,13.1,1.0,3.0,5.0,2.0,0.0,1.0,13.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.4,60.4,26.3,23.0,15.5,21.4,26.8,21.4,12.2,11.1,15.2,16.2,14.9,13.1,14.0,14.9,14.0,13.1,14.9,13.0,13.0,15.7,14.0,15.0,16.8,15.0,14.9,13.1,16.0,14.9,14.7,13.0,16.2,14.0,15.0,14.1,15.7,13.0,10.9,14.9,14.0,14.0,15.0,14.1,13.0,14.0,14.0,14.0,14.0,14.0,13.1,13.1,14.0,13.1,14.1,14.9,16.2,15.2,15.0,15.0,13.3,25.3,15.0,100.0,14.9,3.0,2.0,1.0,12.0,48.0,6.0,7.1,1.0,1.0,8.1,15.7,1.0,2.0,2.0,2.0,1.0,11.1,1.0,1.0,2.0,2.0,9.0,10.0,1.0,1.0,2.0,3.0,3.0,18.0,10.9,14.0,16.7,1.0,1.0,3.0,1.0,1.0,2.9,14.1,2.0,1.0,1.0,3.0,2.0,9.0,2.0,1.0,33.7,23.2,19.2,31.0,23.8,14.1,100.0,7.1,15.0,16.0,15.2,16.8,15.0,16.0,15.0,15.7,13.3,15.0,18.8,17.0,15.2,14.0,15.0,16.2,14.9,14.9,14.0,13.1,14.0,14.0,13.3,13.1,14.0,14.1,12.0,14.9,17.0,15.2,14.1,15.2,27.7,13.1,13.3,14.1,15.0,14.0,15.0,14.0,13.1,12.1,14.0,14.9,13.1,14.0,14.0,14.0,15.2,16.0,16.8,16.0,15.8,13.3,15.2,13.0
