timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:06:22.529, 0, 0 %, 0 %, 77314 MiB, 126.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:06:22.535, 1, 0 %, 0 %, 77262 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:06:22.540, 2, 0 %, 0 %, 77262 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:06:22.544, 3, 0 %, 0 %, 76782 MiB, 135.68 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:06:22.548, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:22.553, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:22.558, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:22.563, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:24.568, 0, 0 %, 0 %, 77314 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:06:24.568, 1, 0 %, 0 %, 77262 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:06:24.569, 2, 0 %, 0 %, 77262 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:06:24.569, 3, 0 %, 0 %, 76782 MiB, 135.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:06:24.569, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:24.569, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:24.569, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:24.569, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:26.569, 0, 0 %, 0 %, 77314 MiB, 125.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:06:26.569, 1, 0 %, 0 %, 77262 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:06:26.569, 2, 0 %, 0 %, 77262 MiB, 120.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:26.569, 3, 0 %, 0 %, 76782 MiB, 134.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:06:26.569, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:26.569, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:26.569, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:26.569, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:28.570, 0, 0 %, 0 %, 77314 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:06:28.570, 1, 0 %, 0 %, 77262 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:06:28.570, 2, 0 %, 0 %, 77262 MiB, 120.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:28.570, 3, 0 %, 0 %, 76782 MiB, 134.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:06:28.570, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:28.570, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:28.570, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:28.570, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:30.570, 0, 0 %, 0 %, 77314 MiB, 125.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:06:30.571, 1, 0 %, 0 %, 77262 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:30.571, 2, 0 %, 0 %, 77262 MiB, 120.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:30.571, 3, 0 %, 0 %, 76782 MiB, 134.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:06:30.571, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:30.571, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:30.571, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:30.571, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:32.571, 0, 0 %, 0 %, 77314 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:06:32.571, 1, 0 %, 0 %, 77262 MiB, 119.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:32.571, 2, 0 %, 0 %, 77262 MiB, 120.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:32.571, 3, 0 %, 0 %, 76782 MiB, 133.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:06:32.571, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:32.571, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:32.571, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:32.572, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:34.572, 0, 0 %, 0 %, 77314 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:06:34.572, 1, 0 %, 0 %, 77262 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:06:34.572, 2, 0 %, 0 %, 77262 MiB, 120.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:06:34.572, 3, 0 %, 0 %, 76782 MiB, 133.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:06:34.572, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:34.572, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:34.572, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:34.572, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:36.572, 0, 89 %, 25 %, 77314 MiB, 274.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:06:36.573, 1, 100 %, 25 %, 77398 MiB, 281.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:06:36.573, 2, 100 %, 25 %, 77398 MiB, 283.87 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:06:36.573, 3, 100 %, 25 %, 76918 MiB, 304.01 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:06:36.573, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:36.573, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:36.573, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:36.573, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:38.573, 0, 89 %, 25 %, 77314 MiB, 275.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:06:38.574, 1, 100 %, 25 %, 77448 MiB, 282.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:38.574, 2, 100 %, 25 %, 77448 MiB, 285.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
