epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789691623.597,929625.290,314,1013,698,184759.03,853082.49,478.66
1789691628.654,929630.347,314,1013,698,185019.09,852728.20,478.65
1789691633.671,929635.364,314,1013,698,184931.61,852467.70,478.73
1789691638.698,929640.391,315,1012,699,184391.19,852419.45,479.26
1789691643.722,929645.415,315,1012,699,184067.56,852449.11,479.53
1789691648.750,929650.443,315,1012,699,184049.39,852449.18,479.53
1789691653.775,929655.468,315,1011,699,183776.21,852485.25,479.79
1789691658.800,929660.493,315,1012,699,183826.99,852501.21,479.79
1789691663.826,929665.519,316,1011,699,183658.64,852510.00,479.93
1789691668.852,929670.545,316,1011,699,183598.76,852518.19,479.93
1789691673.877,929675.570,315,1012,699,183757.14,852543.55,479.93
