timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:33:38.713, 0, 0 %, 0 %, 77354 MiB, 120.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:33:38.721, 1, 0 %, 0 %, 77256 MiB, 115.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:33:38.725, 2, 0 %, 0 %, 77256 MiB, 116.55 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:33:38.729, 3, 0 %, 0 %, 76776 MiB, 124.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:33:38.734, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:33:38.739, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:33:38.744, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:33:38.749, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:33:40.754, 0, 0 %, 0 %, 77354 MiB, 120.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:33:40.754, 1, 0 %, 0 %, 77256 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:33:40.754, 2, 0 %, 0 %, 77256 MiB, 116.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:33:40.754, 3, 0 %, 0 %, 76776 MiB, 124.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:33:40.754, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:33:40.754, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:33:40.754, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:33:40.755, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:33:42.755, 0, 0 %, 0 %, 77354 MiB, 120.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:33:42.755, 1, 0 %, 0 %, 77256 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:33:42.755, 2, 0 %, 0 %, 77256 MiB, 116.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:33:42.755, 3, 0 %, 0 %, 76776 MiB, 124.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:33:42.755, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:33:42.755, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:33:42.755, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:33:42.755, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
