epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789655335.343,893337.036,315,195,1516,110723.19,89477.11,480.08
1789655340.360,893342.054,316,195,1516,110806.20,89049.17,480.08
1789655345.377,893347.070,316,194,1516,110771.17,88814.10,480.08
1789655350.408,893352.101,316,194,1516,110774.55,88773.91,480.08
1789655355.430,893357.123,316,194,1516,110755.51,88816.16,480.08
1789655360.455,893362.148,316,194,1516,110769.99,88780.25,480.08
1789655365.478,893367.171,316,194,1516,110649.17,88800.81,480.21
1789655370.506,893372.199,316,194,1516,110647.53,88767.19,480.21
1789655375.529,893377.222,316,194,1516,110667.52,88778.83,480.21
1789655380.555,893382.248,316,194,1516,110657.64,88819.10,480.21
1789655385.577,893387.270,316,194,1516,110704.04,88789.62,480.21
