timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:28:50.444, 0, 0 %, 0 %, 77264 MiB, 127.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:28:50.452, 1, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:28:50.456, 2, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:28:50.460, 3, 0 %, 0 %, 76776 MiB, 134.95 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:28:50.464, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:28:50.469, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:28:50.474, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:28:50.479, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:28:52.484, 0, 0 %, 0 %, 77264 MiB, 126.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:28:52.484, 1, 0 %, 0 %, 77256 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:28:52.484, 2, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:28:52.484, 3, 0 %, 0 %, 76776 MiB, 134.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:28:52.484, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:28:52.485, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:28:52.485, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:28:52.485, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:28:54.485, 0, 0 %, 0 %, 77264 MiB, 126.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:28:54.485, 1, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:28:54.485, 2, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:28:54.485, 3, 0 %, 0 %, 76776 MiB, 133.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:28:54.485, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:28:54.485, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:28:54.485, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:28:54.485, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
