0, 27 %, 77358 MiB, 196.78 W
1, 100 %, 77444 MiB, 223.00 W
2, 11 %, 77444 MiB, 221.76 W
3, 100 %, 76964 MiB, 237.00 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 77358 MiB, 116.65 W
1, 0 %, 77444 MiB, 114.60 W
2, 0 %, 77444 MiB, 116.36 W
3, 0 %, 76964 MiB, 121.78 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.92 W
0, 0 %, 77358 MiB, 116.70 W
1, 0 %, 77444 MiB, 114.56 W
2, 0 %, 77444 MiB, 116.96 W
3, 0 %, 76964 MiB, 121.76 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.90 W
0, 87 %, 79530 MiB, 388.36 W
1, 100 %, 79432 MiB, 418.74 W
2, 100 %, 79432 MiB, 425.56 W
3, 100 %, 78952 MiB, 420.74 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.95 W
0, 80 %, 79530 MiB, 385.66 W
1, 100 %, 79432 MiB, 408.84 W
2, 100 %, 79432 MiB, 414.05 W
3, 100 %, 78952 MiB, 415.34 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.80 W
