timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:26:17.525, 0, 0 %, 0 %, 77234 MiB, 124.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:17.532, 1, 0 %, 0 %, 77262 MiB, 118.73 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:26:17.536, 2, 0 %, 0 %, 77262 MiB, 119.98 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:17.540, 3, 0 %, 0 %, 76782 MiB, 132.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:17.544, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:17.550, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:17.555, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:17.560, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:19.565, 0, 0 %, 0 %, 77234 MiB, 123.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:19.565, 1, 0 %, 0 %, 77262 MiB, 118.53 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:19.565, 2, 0 %, 0 %, 77262 MiB, 119.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:19.565, 3, 0 %, 0 %, 76782 MiB, 132.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:19.565, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:19.565, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:19.566, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:19.566, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:21.566, 0, 0 %, 0 %, 77234 MiB, 123.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:21.566, 1, 0 %, 0 %, 77262 MiB, 118.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:21.566, 2, 0 %, 0 %, 77262 MiB, 119.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:26:21.566, 3, 0 %, 0 %, 76782 MiB, 132.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:21.566, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:21.566, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:21.566, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:21.566, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:23.566, 0, 0 %, 0 %, 77234 MiB, 123.45 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:23.567, 1, 0 %, 0 %, 77262 MiB, 118.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:23.567, 2, 0 %, 0 %, 77262 MiB, 119.45 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:26:23.567, 3, 0 %, 0 %, 76782 MiB, 131.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:26:23.567, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:23.567, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:23.567, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:23.567, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:25.567, 0, 12 %, 3 %, 77234 MiB, 133.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:25.567, 1, 44 %, 3 %, 77262 MiB, 129.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:25.567, 2, 48 %, 3 %, 77262 MiB, 131.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:26:25.567, 3, 0 %, 0 %, 76782 MiB, 144.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:25.568, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:25.568, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:25.568, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:25.568, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:27.568, 0, 0 %, 0 %, 77234 MiB, 123.88 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:27.568, 1, 0 %, 0 %, 77262 MiB, 117.86 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:26:27.568, 2, 0 %, 0 %, 77262 MiB, 119.16 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:26:27.568, 3, 0 %, 0 %, 76782 MiB, 131.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:26:27.568, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:27.568, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:27.568, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:27.568, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:29.569, 0, 0 %, 0 %, 77234 MiB, 123.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:26:29.569, 1, 0 %, 0 %, 77262 MiB, 117.67 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:26:29.569, 2, 0 %, 0 %, 77262 MiB, 118.97 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:26:29.569, 3, 0 %, 0 %, 76782 MiB, 130.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:26:29.569, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
