epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789709178.425,947180.118,7.58,5.28,9.87,3.27,26.7,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,13.0,13.1,13.1,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.6,18.8,11.8,36.3,26.7,20.8,17.2,19.8,6.9,5.0,1.0,1.0,1.0,35.6,1.0,1.0,2.9,0.0,0.0,2.0,0.0,0.0,14.0,2.0,1.0,13.0,0.0,0.0,0.0,13.9,1.0,13.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,14.0,9.1,0.0,0.0,14.0,14.7,1.0,0.0,2.0,2.9,2.9,49.5,5.0,5.2,11.0,12.0,9.0,7.1,10.0,0.0,17.6,1.0,1.0,2.0,15.8,14.9,14.9,5.0,0.0,2.0,13.9,22.0,14.0,14.0,14.0,1.0,10.9,2.0,14.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,14.0,1.0,3.0,1.0,0.0,14.0,1.0,0.0,14.1,13.9,13.1,14.0,0.0,13.1,14.0,14.9,13.1,2.0,14.0,16.2,25.0,18.0,19.6,4.0,36.0,100.0,16.3,4.0,3.0,2.0,1.0,3.0,2.0,2.0,14.1,2.0,4.0,3.0,23.2,16.0,2.0,1.0,13.3,2.0,8.1,15.0,14.1,16.0,0.0,13.1,1.0,14.1,14.1,15.7,3.0,2.0,15.0,15.0,14.0,3.0,3.9,14.1,14.9,13.1,1.0,2.0,16.0,2.0,2.0,2.0,14.0,1.0,14.9,1.0,13.1,42.6,13.7,8.0,3.0,6.1,8.8,5.1,47.5
1789709179.427,947181.120,3.71,2.58,4.85,0.75,26.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,10.8,13.9,16.5,45.4,3.0,16.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,35.1,5.0,6.1,13.1,8.8,6.9,13.1,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,4.9,1.0,0.0,2.0,2.0,2.0,4.0,6.1,20.0,11.0,21.8,15.3,16.7,100.0,7.8,4.0,6.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,3.9,3.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.9,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,27.7,8.1,6.1,12.0,5.0,2.0,4.0,100.0
1789709180.429,947182.122,3.64,2.32,4.96,0.85,27.7,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,8.8,24.2,14.7,16.5,20.8,8.9,10.1,4.0,5.9,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,9.1,7.1,5.0,13.9,4.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,14.0,17.8,21.8,40.6,24.8,4.0,100.0,19.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,3.9,1.0,5.0,3.0,2.0,2.0,3.9,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,13.1,5.1,5.1,4.0,4.0,4.0,3.0,100.0
1789709181.431,947183.124,3.26,2.38,4.13,0.88,27.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3,10.1,28.4,7.9,33.7,13.0,17.5,13.9,12.1,5.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,5.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.6,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,11.1,16.0,30.3,34.0,36.5,13.9,100.0,6.9,1.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,2.9,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,3.0,3.0,1.0,1.0,3.9,1.0,3.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.9,1.0,2.9,2.0,4.0,0.0,1.0,2.0,5.0,2.0,1.0,4.0,45.5
1789709182.433,947184.126,3.80,3.82,3.79,2.27,28.7,1.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,14.1,22.5,29.9,10.2,24.8,8.9,55.8,9.1,100.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,11.0,1.0,5.9,9.9,0.0,5.1,1.0,1.0,2.0,4.0,2.0,1.0,1.0,4.9,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,3.1,1.0,1.0,3.0,5.0,2.0,7.9,33.3,24.3,19.0,21.4,20.6,100.0,6.1,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,5.9,3.9,3.0,4.1,2.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.9,3.0,2.0,15.0,2.0,2.0,1.0,1.0
1789709183.434,947185.128,3.21,2.94,3.47,1.55,26.3,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.8,7.9,18.8,12.7,25.0,23.8,5.0,3.0,72.0,4.0,3.0,4.0,2.0,0.0,1.0,2.0,3.9,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.0,5.0,6.9,5.9,2.0,2.0,2.0,7.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.2,17.6,20.2,5.1,15.0,12.9,100.0,9.8,30.0,3.0,3.0,4.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,2.0,2.9,1.0,0.0,1.0,1.0,2.0,2.9,32.7,8.9,5.1,4.1,6.0,3.0,3.0,5.0
1789709184.436,947186.129,3.44,2.98,3.90,1.16,28.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.9,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,1.0,24.3,3.0,15.2,31.0,0.0,8.0,23.2,3.0,3.0,3.0,3.0,4.9,2.9,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,3.0,62.6,8.8,7.1,13.3,7.8,9.9,5.1,7.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,7.0,14.9,16.5,10.9,18.6,18.0,100.0,11.9,76.8,3.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,15.0,6.1,3.0,4.0,2.0,2.0,2.0,3.1
1789709185.438,947187.131,14.94,25.64,4.24,27.55,46.5,29.0,28.0,27.3,27.7,27.3,27.0,27.7,27.0,27.7,27.0,28.4,26.3,27.0,27.0,28.0,26.0,27.5,27.7,27.7,27.0,27.0,27.0,28.0,27.7,28.0,26.7,28.0,27.0,27.0,27.7,26.3,27.0,27.3,26.5,28.0,27.0,28.0,27.0,27.0,27.0,27.0,27.7,27.7,27.0,26.3,28.7,27.0,24.5,10.9,23.8,5.1,7.9,14.1,0.0,41.2,28.7,28.6,28.3,29.0,28.3,28.3,26.5,27.3,27.6,27.7,28.0,27.7,27.0,27.7,27.3,27.0,27.7,27.7,26.3,27.0,27.7,27.0,27.3,26.3,27.0,27.3,27.7,27.0,27.0,27.0,27.0,27.7,27.7,27.7,27.0,29.0,27.7,26.3,26.0,27.0,26.3,27.0,27.0,27.7,27.0,27.0,26.5,27.0,76.0,6.0,5.0,4.1,1.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,7.9,34.3,21.2,38.6,11.0,13.7,100.0,4.1,100.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,5.9,1.0,7.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0
1789709186.440,947188.133,3.73,2.03,5.42,0.64,28.7,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,16.0,12.0,15.2,19.4,14.1,16.0,10.2,1.0,3.9,2.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,8.0,6.1,5.9,4.0,2.0,6.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,3.9,2.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,5.9,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,24.0,60.6,18.8,27.0,21.2,27.6,100.0,18.4,100.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.9,2.0,3.9,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.9,4.0,2.0,0.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,5.0,5.1,3.1,3.0,3.0,3.0
1789709187.442,947189.135,11.46,9.30,13.62,7.47,24.5,3.0,0.0,3.0,2.0,0.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,14.9,2.0,2.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,62.0,22.5,19.0,20.2,29.0,23.0,7.9,27.0,12.1,8.2,13.1,14.0,11.0,11.0,11.1,10.9,14.7,12.0,13.0,14.0,14.7,14.0,14.9,14.9,13.1,13.1,10.0,14.9,11.9,14.9,14.0,13.9,10.0,13.1,13.9,14.0,13.1,8.1,14.9,12.1,13.0,12.1,13.0,13.0,14.0,14.7,13.1,14.0,13.0,13.1,13.0,13.9,14.0,13.1,13.0,14.1,14.0,15.2,14.1,16.0,13.3,14.0,13.3,14.1,13.3,6.1,14.1,2.0,2.0,15.0,7.0,6.1,14.0,6.2,1.0,14.1,3.0,13.1,3.0,14.1,14.1,4.1,11.0,4.0,10.0,15.0,13.1,1.0,3.0,2.0,3.1,4.0,4.0,2.0,9.0,2.0,8.1,3.1,16.0,3.0,1.0,14.1,1.0,2.0,3.0,6.1,13.1,4.0,2.0,6.0,5.0,4.0,33.7,26.7,16.5,28.7,25.5,26.2,100.0,21.0,100.0,14.1,14.1,9.2,13.4,18.0,14.9,15.0,17.6,15.2,14.1,13.3,15.0,14.3,16.0,15.0,14.9,13.3,12.1,14.1,15.2,13.1,16.8,15.0,18.0,17.8,14.0,15.0,15.2,14.1,14.9,13.1,14.0,13.1,14.9,14.0,14.9,14.0,15.0,13.3,15.2,14.1,19.0,14.1,15.0,14.1,15.2,14.1,14.1,15.2,21.2,16.8,16.0,14.3,17.2,15.2
