slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
95,513,decode,64,0,1422.276,2595.887,1149.224,,,,{},0,{},0,96
95,513,decode,64,1,2570.578,2595.887,1149.224,,,,{},0,{},0,96
90,532,decode,64,0,1023.797,2412.558,1350.623,,,,{},0,{},0,96
90,532,decode,64,1,2371.951,2412.558,1350.623,,,,{},0,{},0,96
87,546,decode,64,0,2522.663,2548.027,1370.771,,,,{},0,{},0,96
87,546,decode,64,1,1150.62,2548.027,1370.771,,,,{},0,{},0,96
95,549,decode,64,0,2874.276,2900.685,237.186,,,,{},0,{},0,96
95,549,decode,64,1,2636.106,2900.685,237.186,,,,{},0,{},0,96
95,550,decode,64,0,2500.221,2525.376,35.003,,,,{},0,{},0,96
95,550,decode,64,1,2463.833,2525.376,35.003,,,,{},0,{},0,96
95,552,decode,64,0,2558.055,2584.168,16.708,,,,{},0,{},0,96
95,552,decode,64,1,2540.422,2584.168,16.708,,,,{},0,{},0,96
95,553,decode,64,0,2878.721,2905.241,77.071,,,,{},0,{},0,96
95,553,decode,64,1,2800.86,2905.241,77.071,,,,{},0,{},0,96
96,553,decode,64,0,2738.981,2764.62,53.58,,,,{},0,{},0,96
96,553,decode,64,1,2684.536,2764.62,53.58,,,,{},0,{},0,96
97,553,decode,64,0,2587.097,2611.489,42.703,,,,{},0,{},0,96
97,553,decode,64,1,2542.111,2611.489,42.703,,,,{},0,{},0,96
98,553,decode,64,0,2684.029,2708.83,47.254,,,,{},0,{},0,96
98,553,decode,64,1,2635.784,2708.83,47.254,,,,{},0,{},0,96
90,554,decode,64,0,2609.401,2634.321,55.828,,,,{},0,{},0,96
90,554,decode,64,1,2551.81,2634.321,55.828,,,,{},0,{},0,96
94,554,decode,64,0,2689.888,2715.607,111.541,,,,{},0,{},0,96
94,554,decode,64,1,2576.556,2715.607,111.541,,,,{},0,{},0,96
95,554,decode,64,0,2837.297,2863.953,79.249,,,,{},0,{},0,96
95,554,decode,64,1,2756.845,2863.953,79.249,,,,{},0,{},0,96
96,554,decode,64,0,2764.695,2790.015,123.206,,,,{},0,{},0,96
96,554,decode,64,1,2640.165,2790.015,123.206,,,,{},0,{},0,96
92,555,decode,64,0,2478.446,2503.322,50.78,,,,{},0,{},0,96
92,555,decode,64,1,2426.312,2503.322,50.78,,,,{},0,{},0,96
95,555,decode,64,0,2513.674,2539.009,115.929,,,,{},0,{},0,96
95,555,decode,64,1,2396.457,2539.009,115.929,,,,{},0,{},0,96
94,556,decode,64,0,2494.678,2530.968,55.052,,,,{},0,{},0,96
94,556,decode,64,1,2439.661,2530.968,55.052,,,,{},0,{},0,96
95,556,decode,64,0,2562.742,2702.753,93.334,,,,{},0,{},0,96
95,556,decode,64,1,2655.042,2702.753,93.334,,,,{},0,{},0,96
96,556,decode,64,0,2770.173,2814.766,143.901,,,,{},0,{},0,96
96,556,decode,64,1,2625.365,2814.766,143.901,,,,{},0,{},0,96
98,556,decode,64,0,2549.646,2591.076,60.377,,,,{},0,{},0,96
98,556,decode,64,1,2489.573,2591.076,60.377,,,,{},0,{},0,96
95,557,decode,64,0,2807.941,2850.25,62.299,,,,{},0,{},0,96
95,557,decode,64,1,2745.762,2850.25,62.299,,,,{},0,{},0,96
78,558,decode,64,0,2678.513,2714.064,1236.193,,,,{},0,{},0,96
78,558,decode,64,1,1441.309,2714.064,1236.193,,,,{},0,{},0,96
95,558,decode,64,0,2519.369,2555.832,74.653,,,,{},0,{},0,96
95,558,decode,64,1,2443.587,2555.832,74.653,,,,{},0,{},0,96
117,559,decode,64,0,3393.323,3437.06,1543.2,,,,{},0,{},0,96
117,559,decode,64,1,1850.282,3437.06,1543.2,,,,{},0,{},0,96
95,560,decode,64,0,2674.376,2711.652,24.106,,,,{},0,{},0,96
95,560,decode,64,1,2650.183,2711.652,24.106,,,,{},0,{},0,96
95,561,decode,64,0,2780.255,2822.031,61.679,,,,{},0,{},0,96
95,561,decode,64,1,2718.095,2822.031,61.679,,,,{},0,{},0,96
87,562,decode,64,0,3443.88,3486.625,1897.561,,,,{},0,{},0,96
87,562,decode,64,1,1546.538,3486.625,1897.561,,,,{},0,{},0,96
92,562,decode,64,0,2511.508,2549.404,86.669,,,,{},0,{},0,96
92,562,decode,64,1,2424.308,2549.404,86.669,,,,{},0,{},0,96
95,562,decode,64,0,3527.16,3570.031,246.068,,,,{},0,{},0,96
95,562,decode,64,1,3279.978,3570.031,246.068,,,,{},0,{},0,96
96,562,decode,64,0,2777.149,2822.959,62.515,,,,{},0,{},0,96
96,562,decode,64,1,2714.092,2822.959,62.515,,,,{},0,{},0,96
98,562,decode,64,0,2620.917,2654.938,122.296,,,,{},0,{},0,96
98,562,decode,64,1,2497.755,2654.938,122.296,,,,{},0,{},0,96
90,563,decode,64,0,2680.817,2716.393,47.458,,,,{},0,{},0,96
90,563,decode,64,1,2631.955,2716.393,47.458,,,,{},0,{},0,96
92,563,decode,64,0,2593.134,2630.159,54.076,,,,{},0,{},0,96
92,563,decode,64,1,2537.612,2630.159,54.076,,,,{},0,{},0,96
94,563,decode,64,0,2934.838,2979.696,590.613,,,,{},0,{},0,96
94,563,decode,64,1,2342.805,2979.696,590.613,,,,{},0,{},0,96
95,563,decode,64,0,3234.962,3287.567,217.112,,,,{},0,{},0,96
95,563,decode,64,1,3016.278,3287.567,217.112,,,,{},0,{},0,96
96,563,decode,64,0,2645.603,2686.371,77.323,,,,{},0,{},0,96
96,563,decode,64,1,2567.916,2686.371,77.323,,,,{},0,{},0,96
97,563,decode,64,0,2475.889,2513.549,23.641,,,,{},0,{},0,96
97,563,decode,64,1,2451.851,2513.549,23.641,,,,{},0,{},0,96
98,563,decode,64,0,2606.329,2648.991,82.139,,,,{},0,{},0,96
98,563,decode,64,1,2522.837,2648.991,82.139,,,,{},0,{},0,96
90,564,decode,64,0,2631.711,2667.677,61.389,,,,{},0,{},0,96
90,564,decode,64,1,2569.473,2667.677,61.389,,,,{},0,{},0,96
92,564,decode,64,0,2491.624,2529.943,86.184,,,,{},0,{},0,96
92,564,decode,64,1,2404.311,2529.943,86.184,,,,{},0,{},0,96
94,564,decode,64,0,2875.425,2913.902,88.303,,,,{},0,{},0,96
94,564,decode,64,1,2786.286,2913.902,88.303,,,,{},0,{},0,96
95,564,decode,64,0,3439.129,3486.521,69.751,,,,{},0,{},0,96
95,564,decode,64,1,3368.472,3486.521,69.751,,,,{},0,{},0,96
96,564,decode,64,0,2537.17,2579.41,93.499,,,,{},0,{},0,96
96,564,decode,64,1,2443.356,2579.41,93.499,,,,{},0,{},0,96
97,564,decode,64,0,2604.068,2644.658,41.136,,,,{},0,{},0,96
97,564,decode,64,1,2561.819,2644.658,41.136,,,,{},0,{},0,96
98,564,decode,64,0,2680.253,2720.52,67.777,,,,{},0,{},0,96
98,564,decode,64,1,2612.769,2720.52,67.777,,,,{},0,{},0,96
100,564,decode,64,0,2781.895,2819.962,83.857,,,,{},0,{},0,96
100,564,decode,64,1,2697.431,2819.962,83.857,,,,{},0,{},0,96
103,564,decode,64,0,2697.763,2747.616,178.472,,,,{},0,{},0,96
103,564,decode,64,1,2518.004,2747.616,178.472,,,,{},0,{},0,96
90,565,decode,64,0,3008.906,3054.136,67.652,,,,{},0,{},0,96
90,565,decode,64,1,2941.218,3054.136,67.652,,,,{},0,{},0,96
92,565,decode,64,0,2526.778,2568.311,78.903,,,,{},0,{},0,96
92,565,decode,64,1,2446.575,2568.311,78.903,,,,{},0,{},0,96
94,565,decode,64,0,2586.642,2622.707,90.451,,,,{},0,{},0,96
94,565,decode,64,1,2495.578,2622.707,90.451,,,,{},0,{},0,96
95,565,decode,64,0,2680.425,2718.385,115.665,,,,{},0,{},0,96
95,565,decode,64,1,2564.833,2718.385,115.665,,,,{},0,{},0,96
96,565,decode,64,0,2761.513,2833.799,79.898,,,,{},0,{},0,96
96,565,decode,64,1,2680.197,2833.799,79.898,,,,{},0,{},0,96
97,565,decode,64,0,2608.633,2643.999,73.363,,,,{},0,{},0,96
97,565,decode,64,1,2535.395,2643.999,73.363,,,,{},0,{},0,96
98,565,decode,64,0,2598.149,2635.04,51.894,,,,{},0,{},0,96
98,565,decode,64,1,2545.472,2635.04,51.894,,,,{},0,{},0,96
92,566,decode,64,0,2539.742,2575.657,117.174,,,,{},0,{},0,96
92,566,decode,64,1,2422.669,2575.657,117.174,,,,{},0,{},0,96
90,567,decode,64,0,2577.007,2614.035,95.275,,,,{},0,{},0,96
90,567,decode,64,1,2481.0,2614.035,95.275,,,,{},0,{},0,96
92,567,decode,64,0,2476.605,2513.726,75.145,,,,{},0,{},0,96
92,567,decode,64,1,2400.346,2513.726,75.145,,,,{},0,{},0,96
95,567,decode,64,0,2704.764,2749.958,130.863,,,,{},0,{},0,96
95,567,decode,64,1,2573.547,2749.958,130.863,,,,{},0,{},0,96
95,568,decode,64,0,2973.286,3013.575,156.336,,,,{},0,{},0,96
95,568,decode,64,1,2815.975,3013.575,156.336,,,,{},0,{},0,96
96,568,decode,64,0,2735.37,2773.555,84.224,,,,{},0,{},0,96
96,568,decode,64,1,2650.099,2773.555,84.224,,,,{},0,{},0,96
90,569,decode,64,0,2592.746,2632.078,99.736,,,,{},0,{},0,96
90,569,decode,64,1,2492.448,2632.078,99.736,,,,{},0,{},0,96
95,569,decode,64,0,3094.141,3136.245,153.854,,,,{},0,{},0,96
95,569,decode,64,1,2940.519,3136.245,153.854,,,,{},0,{},0,96
96,569,decode,64,0,2684.462,2720.956,84.749,,,,{},0,{},0,96
96,569,decode,64,1,2599.089,2720.956,84.749,,,,{},0,{},0,96
97,569,decode,64,0,2564.186,2603.411,53.83,,,,{},0,{},0,96
97,569,decode,64,1,2510.205,2603.411,53.83,,,,{},0,{},0,96
90,570,decode,64,0,2624.838,2692.914,151.721,,,,{},0,{},0,96
90,570,decode,64,1,2471.18,2692.914,151.721,,,,{},0,{},0,96
95,570,decode,64,0,3176.21,3216.757,73.983,,,,{},0,{},0,96
95,570,decode,64,1,3100.955,3216.757,73.983,,,,{},0,{},0,96
96,570,decode,64,0,2830.285,2871.306,105.687,,,,{},0,{},0,96
96,570,decode,64,1,2723.809,2871.306,105.687,,,,{},0,{},0,96
97,570,decode,64,0,2512.601,2553.466,101.473,,,,{},0,{},0,96
97,570,decode,64,1,2409.802,2553.466,101.473,,,,{},0,{},0,96
99,570,decode,64,0,2462.313,2504.486,73.886,,,,{},0,{},0,96
99,570,decode,64,1,2386.805,2504.486,73.886,,,,{},0,{},0,96
100,570,decode,64,0,2481.498,2519.76,112.551,,,,{},0,{},0,96
100,570,decode,64,1,2367.676,2519.76,112.551,,,,{},0,{},0,96
90,571,decode,64,0,2856.205,2895.77,62.85,,,,{},0,{},0,96
90,571,decode,64,1,2792.141,2895.77,62.85,,,,{},0,{},0,96
95,571,decode,64,0,3319.37,3355.818,149.608,,,,{},0,{},0,96
95,571,decode,64,1,3169.137,3355.818,149.608,,,,{},0,{},0,96
96,571,decode,64,0,2485.621,2528.775,115.362,,,,{},0,{},0,96
96,571,decode,64,1,2369.569,2528.775,115.362,,,,{},0,{},0,96
98,571,decode,64,0,2635.239,2674.314,87.807,,,,{},0,{},0,96
98,571,decode,64,1,2545.913,2674.314,87.807,,,,{},0,{},0,96
90,572,decode,64,0,2784.508,2829.054,74.091,,,,{},0,{},0,96
90,572,decode,64,1,2709.954,2829.054,74.091,,,,{},0,{},0,96
92,572,decode,64,0,2686.593,2724.543,70.979,,,,{},0,{},0,96
92,572,decode,64,1,2615.045,2724.543,70.979,,,,{},0,{},0,96
94,572,decode,64,0,2601.701,2640.542,76.128,,,,{},0,{},0,96
94,572,decode,64,1,2524.958,2640.542,76.128,,,,{},0,{},0,96
95,572,decode,64,0,3438.111,3475.475,32.898,,,,{},0,{},0,96
95,572,decode,64,1,3403.884,3475.475,32.898,,,,{},0,{},0,96
96,572,decode,64,0,2719.736,2761.552,69.268,,,,{},0,{},0,96
96,572,decode,64,1,2649.739,2761.552,69.268,,,,{},0,{},0,96
98,572,decode,64,0,2810.038,2847.282,100.428,,,,{},0,{},0,96
98,572,decode,64,1,2709.287,2847.282,100.428,,,,{},0,{},0,96
99,572,decode,64,0,2560.064,2620.023,60.12,,,,{},0,{},0,96
99,572,decode,64,1,2499.599,2620.023,60.12,,,,{},0,{},0,96
90,573,decode,64,0,2483.556,2563.456,40.594,,,,{},0,{},0,96
90,573,decode,64,1,2522.881,2563.456,40.594,,,,{},0,{},0,96
92,573,decode,64,0,2682.907,2722.095,41.414,,,,{},0,{},0,96
92,573,decode,64,1,2640.98,2722.095,41.414,,,,{},0,{},0,96
94,573,decode,64,0,2661.073,2697.157,79.425,,,,{},0,{},0,96
94,573,decode,64,1,2581.098,2697.157,79.425,,,,{},0,{},0,96
95,573,decode,64,0,3778.803,3817.275,42.478,,,,{},0,{},0,96
95,573,decode,64,1,3735.82,3817.275,42.478,,,,{},0,{},0,96
96,573,decode,64,0,3174.807,3216.127,17.023,,,,{},0,{},0,96
96,573,decode,64,1,3156.535,3216.127,17.023,,,,{},0,{},0,96
97,573,decode,64,0,2518.116,2553.543,62.977,,,,{},0,{},0,96
97,573,decode,64,1,2453.714,2553.543,62.977,,,,{},0,{},0,96
98,573,decode,64,0,2787.355,2827.149,30.49,,,,{},0,{},0,96
98,573,decode,64,1,2756.757,2827.149,30.49,,,,{},0,{},0,96
99,573,decode,64,0,2729.92,2767.603,124.411,,,,{},0,{},0,96
99,573,decode,64,1,2605.06,2767.603,124.411,,,,{},0,{},0,96
100,573,decode,64,0,2609.818,2648.755,139.604,,,,{},0,{},0,96
100,573,decode,64,1,2469.171,2648.755,139.604,,,,{},0,{},0,96
103,573,decode,64,0,2473.101,2513.501,102.402,,,,{},0,{},0,96
103,573,decode,64,1,2370.153,2513.501,102.402,,,,{},0,{},0,96
109,573,decode,64,0,2472.189,2513.215,77.446,,,,{},0,{},0,96
109,573,decode,64,1,2394.027,2513.215,77.446,,,,{},0,{},0,96
90,574,decode,64,0,3202.697,3241.8,123.163,,,,{},0,{},0,96
90,574,decode,64,1,3078.668,3241.8,123.163,,,,{},0,{},0,96
92,574,decode,64,0,2666.126,2707.947,59.847,,,,{},0,{},0,96
92,574,decode,64,1,2605.842,2707.947,59.847,,,,{},0,{},0,96
94,574,decode,64,0,2822.647,2862.436,103.305,,,,{},0,{},0,96
94,574,decode,64,1,2717.272,2862.436,103.305,,,,{},0,{},0,96
95,574,decode,64,0,3369.742,3409.793,185.37,,,,{},0,{},0,96
95,574,decode,64,1,3182.828,3409.793,185.37,,,,{},0,{},0,96
96,574,decode,64,0,2656.043,2695.314,86.48,,,,{},0,{},0,96
96,574,decode,64,1,2569.313,2695.314,86.48,,,,{},0,{},0,96
97,574,decode,64,0,2485.839,2521.028,25.714,,,,{},0,{},0,96
97,574,decode,64,1,2459.301,2521.028,25.714,,,,{},0,{},0,96
98,574,decode,64,0,2564.977,2606.653,79.665,,,,{},0,{},0,96
98,574,decode,64,1,2473.55,2606.653,79.665,,,,{},0,{},0,96
99,574,decode,64,0,2639.032,2680.365,70.987,,,,{},0,{},0,96
99,574,decode,64,1,2567.585,2680.365,70.987,,,,{},0,{},0,96
79,575,decode,64,0,1357.763,2785.743,1374.822,,,,{},0,{},0,96
79,575,decode,64,1,2720.969,2785.743,1374.822,,,,{},0,{},0,96
80,575,decode,64,0,2826.259,3467.092,597.047,,,,{},0,{},0,96
80,575,decode,64,1,3418.826,3467.092,597.047,,,,{},0,{},0,96
89,575,decode,64,0,2540.141,2578.088,43.849,,,,{},0,{},0,96
89,575,decode,64,1,2496.455,2578.088,43.849,,,,{},0,{},0,96
90,575,decode,64,0,3097.69,3136.55,125.883,,,,{},0,{},0,96
90,575,decode,64,1,2971.55,3136.55,125.883,,,,{},0,{},0,96
92,575,decode,64,0,2709.471,2747.372,110.282,,,,{},0,{},0,96
92,575,decode,64,1,2598.616,2747.372,110.282,,,,{},0,{},0,96
95,575,decode,64,0,3284.186,3323.798,178.519,,,,{},0,{},0,96
95,575,decode,64,1,3105.295,3323.798,178.519,,,,{},0,{},0,96
96,575,decode,64,0,2824.764,2869.777,57.076,,,,{},0,{},0,96
96,575,decode,64,1,2762.488,2869.777,57.076,,,,{},0,{},0,96
98,575,decode,64,0,2716.776,2759.169,77.902,,,,{},0,{},0,96
98,575,decode,64,1,2638.481,2759.169,77.902,,,,{},0,{},0,96
99,575,decode,64,0,2926.935,2971.16,91.316,,,,{},0,{},0,96
99,575,decode,64,1,2834.793,2971.16,91.316,,,,{},0,{},0,96
100,575,decode,64,0,2724.544,2761.927,77.613,,,,{},0,{},0,96
100,575,decode,64,1,2645.889,2761.927,77.613,,,,{},0,{},0,96
103,575,decode,64,0,2679.37,2742.724,51.127,,,,{},0,{},0,96
103,575,decode,64,1,2652.628,2742.724,51.127,,,,{},0,{},0,96
112,575,decode,64,0,2554.269,2592.298,55.84,,,,{},0,{},0,96
112,575,decode,64,1,2497.313,2592.298,55.84,,,,{},0,{},0,96
90,576,decode,64,0,3198.001,3237.099,79.44,,,,{},0,{},0,96
90,576,decode,64,1,3117.933,3237.099,79.44,,,,{},0,{},0,96
92,576,decode,64,0,2638.693,2685.801,8.55,,,,{},0,{},0,96
92,576,decode,64,1,2646.492,2685.801,8.55,,,,{},0,{},0,96
94,576,decode,64,0,2833.261,2873.256,120.121,,,,{},0,{},0,96
94,576,decode,64,1,2713.209,2873.256,120.121,,,,{},0,{},0,96
95,576,decode,64,0,3759.768,3802.123,175.142,,,,{},0,{},0,96
95,576,decode,64,1,3583.925,3802.123,175.142,,,,{},0,{},0,96
96,576,decode,64,0,2807.324,2847.837,89.816,,,,{},0,{},0,96
96,576,decode,64,1,2717.6,2847.837,89.816,,,,{},0,{},0,96
98,576,decode,64,0,2813.32,2854.118,54.941,,,,{},0,{},0,96
98,576,decode,64,1,2758.68,2854.118,54.941,,,,{},0,{},0,96
89,577,decode,64,0,2563.908,2822.243,224.802,,,,{},0,{},0,96
89,577,decode,64,1,2788.185,2822.243,224.802,,,,{},0,{},0,96
90,577,decode,64,0,2814.608,2854.038,45.412,,,,{},0,{},0,96
90,577,decode,64,1,2768.161,2854.038,45.412,,,,{},0,{},0,96
94,577,decode,64,0,2555.119,2595.287,80.15,,,,{},0,{},0,96
94,577,decode,64,1,2474.104,2595.287,80.15,,,,{},0,{},0,96
95,577,decode,64,0,2988.397,3027.943,62.255,,,,{},0,{},0,96
95,577,decode,64,1,2924.888,3027.943,62.255,,,,{},0,{},0,96
97,577,decode,64,0,2553.19,2591.802,35.265,,,,{},0,{},0,96
97,577,decode,64,1,2517.393,2591.802,35.265,,,,{},0,{},0,96
98,577,decode,64,0,2478.198,2516.744,15.169,,,,{},0,{},0,96
