timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:06:14.388, 0, 0 %, 0 %, 77220 MiB, 126.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:06:14.396, 1, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:06:14.400, 2, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:06:14.404, 3, 0 %, 0 %, 76776 MiB, 134.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:06:14.408, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:06:14.413, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:06:14.418, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:06:14.423, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:06:16.430, 0, 0 %, 0 %, 77220 MiB, 125.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:06:16.430, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:06:16.430, 2, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:06:16.430, 3, 0 %, 0 %, 76776 MiB, 134.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:06:16.430, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:06:16.430, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:06:16.430, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:06:16.430, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:06:18.431, 0, 0 %, 0 %, 77220 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:06:18.431, 1, 0 %, 0 %, 77256 MiB, 118.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:06:18.431, 2, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:06:18.431, 3, 0 %, 0 %, 76776 MiB, 133.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:06:18.431, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:06:18.431, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:06:18.431, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:06:18.431, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:06:20.431, 0, 0 %, 0 %, 77220 MiB, 124.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:06:20.431, 1, 0 %, 0 %, 77256 MiB, 118.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:06:20.432, 2, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
