0, 0 %, 80318 MiB, 122.20 W
1, 0 %, 80200 MiB, 123.79 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 71.49 W
4, 0 %, 80200 MiB, 130.27 W
5, 0 %, 79720 MiB, 119.71 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 72.03 W
0, 0 %, 80318 MiB, 121.43 W
1, 0 %, 80200 MiB, 121.82 W
2, 0 %, 0 MiB, 69.24 W
3, 0 %, 0 MiB, 71.63 W
4, 0 %, 80200 MiB, 128.57 W
5, 0 %, 79720 MiB, 118.66 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 72.23 W
0, 0 %, 80318 MiB, 120.92 W
1, 0 %, 80200 MiB, 121.07 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 71.70 W
4, 0 %, 80200 MiB, 127.67 W
5, 0 %, 79720 MiB, 118.27 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 72.26 W
0, 72 %, 80318 MiB, 349.12 W
1, 100 %, 80200 MiB, 337.89 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 71.83 W
4, 100 %, 80200 MiB, 353.21 W
5, 100 %, 79720 MiB, 340.87 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 72.32 W
0, 51 %, 80318 MiB, 305.08 W
1, 100 %, 80200 MiB, 463.06 W
2, 0 %, 0 MiB, 69.38 W
3, 0 %, 0 MiB, 71.73 W
4, 100 %, 80200 MiB, 471.72 W
5, 100 %, 79720 MiB, 456.79 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 72.40 W
0, 42 %, 80318 MiB, 278.24 W
1, 100 %, 80200 MiB, 460.76 W
2, 0 %, 0 MiB, 69.22 W
3, 0 %, 0 MiB, 71.80 W
4, 100 %, 80200 MiB, 473.35 W
5, 100 %, 79720 MiB, 457.08 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 72.45 W
0, 68 %, 80318 MiB, 333.20 W
1, 100 %, 80200 MiB, 362.36 W
2, 0 %, 0 MiB, 69.36 W
3, 0 %, 0 MiB, 71.89 W
4, 100 %, 80200 MiB, 377.04 W
5, 100 %, 79720 MiB, 361.87 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 72.60 W
0, 45 %, 80318 MiB, 293.28 W
1, 100 %, 80200 MiB, 462.64 W
2, 0 %, 0 MiB, 69.23 W
3, 0 %, 0 MiB, 71.90 W
4, 100 %, 80200 MiB, 474.61 W
5, 100 %, 79720 MiB, 464.05 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 72.58 W
0, 70 %, 80318 MiB, 277.29 W
1, 100 %, 80200 MiB, 409.10 W
2, 0 %, 0 MiB, 69.29 W
3, 0 %, 0 MiB, 72.08 W
4, 100 %, 80200 MiB, 417.30 W
5, 100 %, 79720 MiB, 402.09 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 72.71 W
0, 52 %, 80318 MiB, 323.97 W
1, 100 %, 80200 MiB, 468.52 W
2, 0 %, 0 MiB, 69.29 W
3, 0 %, 0 MiB, 72.15 W
4, 100 %, 80200 MiB, 482.95 W
5, 100 %, 79720 MiB, 467.27 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 72.73 W
0, 42 %, 80318 MiB, 290.66 W
1, 100 %, 80200 MiB, 462.45 W
2, 0 %, 0 MiB, 69.32 W
3, 0 %, 0 MiB, 72.06 W
4, 100 %, 80200 MiB, 476.60 W
5, 100 %, 79720 MiB, 459.21 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 72.91 W
0, 61 %, 80318 MiB, 356.59 W
1, 100 %, 80200 MiB, 353.93 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 72.33 W
4, 100 %, 80200 MiB, 364.58 W
5, 100 %, 79720 MiB, 351.62 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 72.88 W
0, 45 %, 80318 MiB, 293.84 W
1, 100 %, 80200 MiB, 467.14 W
2, 0 %, 0 MiB, 69.31 W
3, 0 %, 0 MiB, 72.52 W
4, 100 %, 80200 MiB, 480.12 W
5, 100 %, 79720 MiB, 466.19 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 73.03 W
0, 41 %, 80318 MiB, 272.78 W
1, 100 %, 80200 MiB, 459.23 W
2, 0 %, 0 MiB, 69.34 W
3, 0 %, 0 MiB, 72.58 W
4, 100 %, 80200 MiB, 471.77 W
5, 100 %, 79720 MiB, 458.55 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 73.24 W
