0, 3 %, 17478 MiB, 145.02 W
1, 100 %, 17574 MiB, 148.67 W
2, 100 %, 17574 MiB, 147.50 W
3, 100 %, 17094 MiB, 155.49 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.96 W
6, 0 %, 4 MiB, 70.34 W
7, 0 %, 4 MiB, 70.91 W
0, 0 %, 17478 MiB, 116.13 W
1, 0 %, 17574 MiB, 113.92 W
2, 0 %, 17574 MiB, 114.82 W
3, 0 %, 17094 MiB, 120.37 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.97 W
6, 0 %, 4 MiB, 70.35 W
7, 0 %, 4 MiB, 70.91 W
0, 0 %, 17478 MiB, 116.16 W
1, 0 %, 17574 MiB, 113.88 W
2, 0 %, 17574 MiB, 114.90 W
3, 0 %, 17094 MiB, 120.45 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.97 W
6, 0 %, 4 MiB, 70.39 W
7, 0 %, 4 MiB, 70.97 W
0, 0 %, 17478 MiB, 116.15 W
1, 0 %, 17574 MiB, 113.86 W
2, 0 %, 17574 MiB, 114.88 W
3, 0 %, 17094 MiB, 120.44 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 68.97 W
6, 0 %, 4 MiB, 70.36 W
7, 0 %, 4 MiB, 70.95 W
0, 0 %, 19608 MiB, 134.83 W
1, 100 %, 19494 MiB, 139.34 W
2, 100 %, 19494 MiB, 136.61 W
3, 100 %, 19014 MiB, 143.27 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 68.98 W
6, 0 %, 4 MiB, 70.35 W
7, 0 %, 4 MiB, 70.89 W
0, 7 %, 19608 MiB, 137.25 W
1, 100 %, 19494 MiB, 137.13 W
2, 100 %, 19494 MiB, 136.98 W
3, 100 %, 19014 MiB, 142.67 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.97 W
6, 0 %, 4 MiB, 70.36 W
7, 0 %, 4 MiB, 70.96 W
0, 15 %, 19608 MiB, 157.71 W
1, 95 %, 19494 MiB, 198.04 W
2, 100 %, 19494 MiB, 203.16 W
3, 34 %, 19014 MiB, 171.01 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 69.01 W
6, 0 %, 4 MiB, 70.36 W
7, 0 %, 4 MiB, 70.93 W
0, 4 %, 19608 MiB, 148.73 W
1, 100 %, 19494 MiB, 196.56 W
2, 100 %, 19494 MiB, 200.24 W
3, 100 %, 19014 MiB, 207.81 W
4, 0 %, 4 MiB, 69.77 W
5, 0 %, 4 MiB, 68.97 W
6, 0 %, 4 MiB, 70.36 W
7, 0 %, 4 MiB, 70.96 W
0, 4 %, 19608 MiB, 149.23 W
1, 100 %, 19494 MiB, 196.99 W
2, 100 %, 19494 MiB, 200.75 W
3, 100 %, 19014 MiB, 207.13 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 69.00 W
6, 0 %, 4 MiB, 70.33 W
7, 0 %, 4 MiB, 70.98 W
0, 4 %, 19608 MiB, 149.17 W
1, 100 %, 19494 MiB, 196.92 W
