epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789693885.157,931886.851,8.78,7.22,10.33,5.38,28.0,15.2,2.0,1.0,2.0,14.9,2.0,15.8,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,15.0,3.0,6.9,2.0,3.0,15.8,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.9,1.0,1.0,3.0,2.0,15.0,2.0,22.3,19.4,29.9,25.0,19.6,17.8,8.1,27.6,76.2,4.0,3.0,3.0,3.0,3.0,77.2,3.9,2.9,2.0,15.8,2.0,2.0,3.9,2.0,3.0,15.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,14.9,1.0,2.0,1.0,2.0,2.0,1.0,1.0,14.1,2.0,15.0,2.0,15.0,53.0,14.4,11.1,8.1,6.0,4.2,19.6,6.9,14.1,1.0,1.0,14.0,15.8,1.0,1.0,46.5,14.9,1.0,6.9,3.0,2.0,13.1,13.1,1.0,1.0,15.8,13.1,0.0,2.0,2.0,14.0,2.0,14.9,1.0,15.7,2.0,1.0,1.0,1.0,2.0,14.0,1.0,2.0,13.1,14.0,41.2,14.0,2.9,2.0,14.0,14.7,18.0,2.0,16.8,1.0,2.0,5.0,14.1,9.0,7.0,10.9,17.5,16.8,100.0,28.7,4.0,3.0,4.0,4.0,4.0,24.5,3.0,3.0,2.0,2.0,16.7,4.0,14.1,3.0,15.0,4.9,3.9,14.1,15.7,15.0,15.0,15.0,15.0,14.1,14.9,15.0,15.0,14.9,1.0,1.0,13.3,14.0,13.1,4.0,2.0,1.0,14.0,14.9,14.9,15.0,14.9,15.0,1.0,16.0,1.0,3.0,2.0,5.1,13.1,7.1,20.4,10.0,11.0,6.9,23.2
1789693886.159,931887.853,16.24,26.02,6.45,27.71,48.0,28.4,30.4,27.5,26.7,27.0,26.3,27.0,27.0,26.7,27.0,27.0,26.0,27.0,27.0,26.0,27.7,26.7,26.3,26.7,26.7,26.3,26.7,26.3,27.5,26.0,26.7,27.7,26.0,26.7,27.7,32.7,26.0,26.0,27.0,27.0,27.5,26.7,26.7,27.5,26.7,27.0,26.0,26.7,26.0,28.7,26.0,26.0,15.7,4.1,28.8,16.5,11.2,34.3,13.7,7.9,71.3,29.7,28.7,27.3,28.7,26.3,27.0,26.5,26.5,28.0,26.0,27.0,27.7,26.0,27.7,26.3,28.4,27.7,27.0,26.3,27.7,27.0,26.0,27.0,26.3,27.5,26.3,27.0,26.7,27.7,27.7,27.0,26.7,27.0,27.5,27.0,27.7,26.0,26.7,27.0,26.0,27.5,26.7,26.7,26.3,27.0,26.7,26.3,46.1,11.0,7.9,5.2,24.5,6.9,11.2,9.1,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,9.1,2.0,0.0,1.0,10.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,100.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,11.0,5.1,25.7,3.0,7.8,20.2,8.0,8.9,100.0,57.0,5.0,2.1,4.0,4.0,2.0,100.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,5.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,5.0,3.9,11.1,16.3,10.1,17.2,8.9,9.0,12.1,7.0
1789693887.161,931888.854,5.14,2.87,7.40,0.94,24.2,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.9,10.9,17.6,31.0,7.1,25.0,17.3,23.0,0.0,4.1,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.2,5.0,5.1,6.9,20.0,6.1,9.2,18.8,7.0,3.0,3.9,1.0,1.0,2.0,2.0,0.0,4.0,3.0,2.0,1.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,3.0,3.1,4.0,100.0,2.0,3.0,0.0,1.0,2.0,1.0,5.0,3.0,3.0,2.0,9.7,8.1,19.8,10.2,7.0,5.1,3.1,100.0,100.0,5.1,5.0,3.1,5.1,5.0,100.0,6.0,5.0,2.0,2.0,8.1,3.0,4.0,2.0,5.0,3.1,3.0,2.0,0.0,3.0,3.0,1.0,4.9,3.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,4.9,4.0,2.0,2.0,6.1,3.0,2.0,4.1,3.0,6.0,3.0,3.0,4.0,3.0,13.1,8.1,7.0,21.2,12.1,15.8,15.5,9.1
1789693888.163,931889.856,4.76,3.28,6.24,1.25,27.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,36.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9,11.1,23.2,8.2,26.7,19.0,30.5,0.0,4.9,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,6.0,11.0,5.0,15.0,4.0,7.0,9.7,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,6.1,5.0,2.0,2.0,2.0,2.0,2.9,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,64.0,1.0,1.0,2.9,1.0,5.9,2.0,3.0,1.0,3.0,0.0,8.0,4.0,13.6,15.2,10.9,9.8,6.1,100.0,89.1,5.0,4.1,5.0,3.1,2.0,45.0,2.0,6.1,2.0,3.0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.9,4.9,1.0,2.9,2.0,1.0,1.0,2.0,6.9,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,9.8,7.9,46.5,3.0,6.1,9.2,21.0,7.9
1789693889.165,931890.858,4.59,3.82,5.35,2.46,30.4,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,18.0,14.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,6.9,5.0,7.8,21.6,18.4,9.1,7.9,15.5,10.0,3.0,2.0,3.0,2.0,3.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3,9.9,3.0,9.9,14.7,8.1,6.9,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,4.0,7.0,11.1,7.0,11.9,6.9,1.0,6.0,100.0,13.1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,4.9,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,3.0,15.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,75.0,1.0,2.0,2.0,0.0,0.0,2.9,1.0,13.9,30.5,100.0,26.0,17.2,10.1,3.1,5.0
1789693890.167,931891.860,5.87,4.38,7.36,3.33,31.6,4.1,3.0,0.0,2.0,1.0,8.9,0.0,2.0,2.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,8.1,3.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,5.9,3.9,1.0,1.0,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,9.0,8.1,8.1,14.0,10.0,7.9,9.1,2.0,7.0,4.0,4.0,15.2,2.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,2.9,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.1,0.0,23.8,18.8,3.0,8.2,24.8,6.1,7.1,10.9,3.0,7.1,3.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,7.1,1.0,1.0,5.0,12.0,3.9,2.0,1.0,2.0,15.0,4.0,3.0,2.0,2.0,3.0,13.9,3.0,2.0,2.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,12.9,22.4,12.9,18.0,17.2,6.0,11.8,100.0,2.0,2.0,4.0,4.0,5.0,10.1,2.0,4.0,2.0,3.1,3.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,94.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,9.9,10.0,100.0,33.7,29.0,14.1,22.0,17.7
1789693891.169,931892.862,4.81,4.25,5.38,2.47,30.7,2.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,13.9,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.9,0.0,1.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,6.9,3.0,8.9,32.0,5.9,23.5,18.8,16.3,0.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,30.7,18.6,0.0,10.7,40.0,7.9,10.7,4.1,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,5.0,4.0,0.0,9.0,0.0,1.0,1.0,3.9,3.0,1.0,4.0,3.0,2.0,1.0,0.0,2.9,2.0,4.0,1.0,4.0,2.0,5.1,1.0,0.0,0.0,8.9,1.0,1.0,2.0,2.0,1.0,7.0,7.2,10.7,10.9,5.0,10.9,5.1,21.0,100.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,2.0,2.9,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,100.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,9.1,6.1,100.0,40.8,2.0,4.0,1.0,1.0
1789693892.171,931893.864,4.91,4.52,5.30,3.13,30.3,3.9,0.0,1.0,5.9,1.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.9,3.0,1.0,0.0,0.0,15.2,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.1,1.0,100.0,0.0,18.8,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,9.0,10.9,0.0,30.2,2.0,1.0,8.9,15.0,37.4,3.0,2.0,2.9,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.9,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.1,9.2,5.1,6.1,39.4,14.4,15.2,2.0,14.1,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,6.1,3.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,8.0,2.0,5.1,3.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,0.0,12.1,2.0,1.0,0.0,3.0,2.0,7.9,7.1,7.1,9.9,5.0,10.1,20.4,100.0,44.9,2.0,0.0,3.9,4.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,3.9,3.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,4.9,0.0,0.0,1.0,1.0,0.0,1.0,99.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,17.8,9.9,22.2,5.0,5.9,6.9,9.0,7.0
1789693893.172,931894.865,5.09,4.75,5.44,3.30,29.7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,1.0,9.0,2.0,100.0,1.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,17.8,16.3,13.7,27.1,5.0,6.8,7.0,8.8,70.0,5.0,3.0,1.0,2.0,2.0,2.0,6.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,51.0,6.1,11.8,8.1,5.9,8.1,15.8,5.9,3.0,1.0,3.0,3.0,5.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,10.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,8.9,14.7,9.8,10.9,10.2,11.1,100.0,32.7,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,5.1,1.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,0.0,98.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,24.0,21.8,13.7,29.7,4.1,5.1,2.0,4.0
1789693894.174,931895.867,11.88,10.68,13.08,9.52,29.0,14.3,14.0,14.0,12.2,13.9,13.9,13.0,14.0,13.0,13.9,13.9,13.9,13.0,13.0,14.0,14.0,13.1,8.1,14.9,14.9,13.0,13.9,14.0,13.0,14.0,13.0,13.9,14.7,13.1,14.1,14.0,15.8,14.0,13.9,13.0,12.1,100.0,13.0,13.9,14.0,20.0,13.0,13.0,14.0,13.1,13.9,14.9,12.9,20.6,15.0,14.1,12.2,14.0,15.0,14.9,0.0,6.2,14.1,1.0,2.0,3.0,14.0,5.0,2.0,2.0,3.0,1.0,16.7,1.0,1.0,2.0,0.0,2.0,2.0,1.0,13.0,0.0,14.0,1.0,1.0,14.0,2.9,1.0,3.0,1.0,1.0,13.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,34.0,18.8,28.0,20.8,14.0,21.2,13.1,14.1,13.9,14.0,13.1,14.0,14.9,13.1,14.9,14.0,13.1,15.8,13.9,15.0,14.0,13.0,13.1,13.9,13.1,5.0,13.1,14.0,13.1,14.0,13.0,13.0,13.9,14.9,14.0,14.0,14.1,13.1,15.0,14.1,14.0,14.0,13.1,13.1,14.0,13.0,15.0,13.1,2.0,3.0,3.0,14.0,14.0,14.0,14.9,13.0,12.1,18.8,17.2,18.0,19.0,15.0,18.8,100.0,100.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,14.1,3.0,13.1,0.0,14.0,3.0,1.0,14.0,3.0,15.8,0.0,1.0,15.0,1.0,1.0,13.3,1.0,13.1,1.0,0.0,13.3,3.0,13.3,14.0,14.1,3.0,2.0,0.0,1.0,1.0,1.0,100.0,4.0,2.0,1.0,1.0,1.0,15.0,2.0,22.8,22.8,66.7,13.9,13.9,16.2,12.1,19.0
