timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:11:24.257, 0, 0 %, 0 %, 77230 MiB, 124.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:11:24.263, 1, 0 %, 0 %, 77258 MiB, 119.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:11:24.267, 2, 0 %, 0 %, 77258 MiB, 119.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:11:24.271, 3, 0 %, 0 %, 76778 MiB, 132.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:11:24.275, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:24.281, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:24.286, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:24.291, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:26.296, 0, 0 %, 0 %, 77230 MiB, 131.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:11:26.296, 1, 0 %, 0 %, 77258 MiB, 126.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:11:26.296, 2, 0 %, 0 %, 77258 MiB, 125.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:11:26.296, 3, 0 %, 0 %, 76778 MiB, 139.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:11:26.297, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:26.297, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:26.297, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:26.297, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:28.297, 0, 0 %, 0 %, 77230 MiB, 124.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:11:28.297, 1, 0 %, 0 %, 77258 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:11:28.297, 2, 0 %, 0 %, 77258 MiB, 119.01 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:11:28.297, 3, 0 %, 0 %, 76778 MiB, 131.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:11:28.297, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:28.297, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:28.297, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:28.297, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:30.298, 0, 0 %, 0 %, 77230 MiB, 124.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:11:30.298, 1, 0 %, 0 %, 77258 MiB, 118.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:11:30.298, 2, 0 %, 0 %, 77258 MiB, 118.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:11:30.298, 3, 0 %, 0 %, 76778 MiB, 131.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:11:30.298, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:30.298, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:30.298, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:30.298, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:32.298, 0, 0 %, 0 %, 77230 MiB, 123.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:11:32.298, 1, 0 %, 0 %, 77258 MiB, 118.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:11:32.299, 2, 0 %, 0 %, 77258 MiB, 118.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:11:32.299, 3, 0 %, 0 %, 76778 MiB, 131.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:11:32.299, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:32.299, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:32.299, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:32.299, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:34.299, 0, 0 %, 0 %, 77230 MiB, 123.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:11:34.299, 1, 0 %, 0 %, 77258 MiB, 118.11 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:11:34.299, 2, 0 %, 0 %, 77258 MiB, 118.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:11:34.299, 3, 0 %, 0 %, 76778 MiB, 130.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:11:34.299, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:34.299, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:34.299, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:34.300, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
