0, 26 %, 77376 MiB, 179.77 W
1, 100 %, 77444 MiB, 207.57 W
2, 100 %, 77444 MiB, 209.81 W
3, 49 %, 76964 MiB, 215.53 W
4, 0 %, 0 MiB, 70.14 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.32 W
0, 0 %, 77376 MiB, 118.01 W
1, 0 %, 77444 MiB, 114.48 W
2, 0 %, 77444 MiB, 116.17 W
3, 0 %, 76964 MiB, 123.31 W
4, 0 %, 0 MiB, 70.16 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.35 W
0, 0 %, 77376 MiB, 118.06 W
1, 0 %, 77444 MiB, 114.38 W
2, 0 %, 77444 MiB, 116.08 W
3, 0 %, 76964 MiB, 123.27 W
4, 0 %, 0 MiB, 70.15 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.33 W
0, 0 %, 79730 MiB, 301.14 W
1, 100 %, 79600 MiB, 287.23 W
2, 66 %, 79600 MiB, 314.44 W
3, 100 %, 79120 MiB, 303.19 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.23 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.30 W
0, 62 %, 79730 MiB, 318.78 W
1, 100 %, 79600 MiB, 384.37 W
2, 100 %, 79600 MiB, 402.47 W
3, 100 %, 79120 MiB, 411.51 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.20 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 71.21 W
0, 78 %, 79730 MiB, 334.97 W
1, 100 %, 79600 MiB, 364.35 W
2, 100 %, 79600 MiB, 359.73 W
3, 100 %, 79120 MiB, 376.65 W
4, 0 %, 0 MiB, 70.09 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.32 W
0, 55 %, 79730 MiB, 314.75 W
1, 100 %, 79600 MiB, 379.22 W
2, 100 %, 79600 MiB, 392.66 W
3, 100 %, 79120 MiB, 404.69 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.14 W
0, 67 %, 79730 MiB, 348.71 W
1, 100 %, 79600 MiB, 402.06 W
2, 100 %, 79600 MiB, 411.11 W
3, 100 %, 79120 MiB, 420.90 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.11 W
0, 20 %, 79730 MiB, 270.67 W
1, 100 %, 79600 MiB, 434.61 W
2, 100 %, 79600 MiB, 444.02 W
3, 100 %, 79120 MiB, 441.02 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.22 W
0, 63 %, 79730 MiB, 317.37 W
1, 100 %, 79600 MiB, 384.87 W
2, 100 %, 79600 MiB, 400.55 W
3, 100 %, 79120 MiB, 421.22 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.95 W
