epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491352.827,729354.520,311,56,1658,25796.50,32032.34,479.71
1789491357.845,729359.538,312,56,1658,25750.62,31611.30,479.71
1789491362.862,729364.555,312,55,1658,25622.59,31288.71,479.79
1789491367.892,729369.585,312,55,1659,25592.88,31265.19,480.30
1789491372.912,729374.605,312,55,1659,25542.91,31242.86,480.30
1789491377.930,729379.623,312,55,1659,25576.16,31269.37,480.31
1789491382.951,729384.644,312,55,1659,25662.03,31221.55,480.31
1789491387.968,729389.661,312,55,1659,25661.47,31276.79,480.31
1789491392.993,729394.686,312,55,1659,25624.10,31331.83,480.31
1789491398.013,729399.707,312,55,1659,25634.99,31327.32,480.31
1789491403.032,729404.725,312,55,1659,25595.94,31300.42,480.31
1789491408.053,729409.746,312,55,1659,25637.69,31333.57,480.31
1789491413.070,729414.763,312,55,1659,25604.22,31296.42,480.31
