ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 00:36:48.818,0,0,6312,81559,120.19
2026/05/23 00:36:48.820,1,0,0,81559,69.95
2026/05/23 00:36:48.823,2,0,0,81559,70.63
2026/05/23 00:36:48.826,3,0,0,81559,72.95
2026/05/23 00:36:48.829,4,0,0,81559,76.28
2026/05/23 00:36:48.832,5,0,0,81559,70.32
2026/05/23 00:36:48.835,6,0,0,81559,69.09
2026/05/23 00:36:48.837,7,0,1283,81559,130.50
2026/05/23 00:36:49.839,0,0,6312,81559,120.16
2026/05/23 00:36:49.839,1,0,0,81559,69.98
2026/05/23 00:36:49.839,2,0,0,81559,70.68
2026/05/23 00:36:49.839,3,0,0,81559,72.93
2026/05/23 00:36:49.839,4,0,0,81559,76.30
2026/05/23 00:36:49.839,5,0,0,81559,70.29
2026/05/23 00:36:49.839,6,0,0,81559,69.08
2026/05/23 00:36:49.840,7,0,1283,81559,130.48
2026/05/23 00:36:50.840,0,0,6312,81559,120.21
2026/05/23 00:36:50.840,1,0,0,81559,69.97
2026/05/23 00:36:50.840,2,0,0,81559,70.66
2026/05/23 00:36:50.840,3,0,0,81559,72.95
2026/05/23 00:36:50.840,4,0,0,81559,76.29
2026/05/23 00:36:50.840,5,0,0,81559,70.29
2026/05/23 00:36:50.840,6,0,0,81559,69.07
2026/05/23 00:36:50.840,7,0,1283,81559,130.48
2026/05/23 00:36:51.840,0,0,6312,81559,120.21
2026/05/23 00:36:51.840,1,0,0,81559,69.95
2026/05/23 00:36:51.840,2,0,0,81559,70.65
2026/05/23 00:36:51.840,3,0,0,81559,72.97
2026/05/23 00:36:51.840,4,0,0,81559,76.28
2026/05/23 00:36:51.840,5,0,0,81559,70.27
2026/05/23 00:36:51.840,6,0,0,81559,69.11
2026/05/23 00:36:51.840,7,0,1283,81559,130.47
2026/05/23 00:36:52.841,0,0,6312,81559,120.18
2026/05/23 00:36:52.841,1,0,0,81559,69.98
2026/05/23 00:36:52.841,2,0,0,81559,70.69
2026/05/23 00:36:52.841,3,0,0,81559,72.93
2026/05/23 00:36:52.841,4,0,0,81559,76.27
2026/05/23 00:36:52.841,5,0,0,81559,70.34
2026/05/23 00:36:52.841,6,0,0,81559,69.01
2026/05/23 00:36:52.841,7,0,1283,81559,130.46
2026/05/23 00:36:53.841,0,0,6312,81559,120.19
2026/05/23 00:36:53.841,1,0,0,81559,69.99
2026/05/23 00:36:53.841,2,0,0,81559,70.65
2026/05/23 00:36:53.841,3,0,0,81559,72.94
2026/05/23 00:36:53.841,4,0,0,81559,76.24
2026/05/23 00:36:53.841,5,0,0,81559,70.35
2026/05/23 00:36:53.841,6,0,0,81559,69.07
2026/05/23 00:36:53.841,7,0,1283,81559,130.46
2026/05/23 00:36:54.841,0,0,6312,81559,120.19
2026/05/23 00:36:54.842,1,0,0,81559,69.94
2026/05/23 00:36:54.842,2,0,0,81559,70.72
2026/05/23 00:36:54.842,3,0,0,81559,72.95
2026/05/23 00:36:54.842,4,0,0,81559,76.26
2026/05/23 00:36:54.842,5,0,0,81559,70.36
2026/05/23 00:36:54.842,6,0,0,81559,69.07
2026/05/23 00:36:54.842,7,0,1283,81559,130.50
2026/05/23 00:36:55.842,0,0,6312,81559,120.23
2026/05/23 00:36:55.842,1,0,0,81559,69.97
2026/05/23 00:36:55.842,2,0,0,81559,70.64
2026/05/23 00:36:55.842,3,0,0,81559,72.92
2026/05/23 00:36:55.842,4,0,0,81559,76.25
2026/05/23 00:36:55.842,5,0,0,81559,70.31
2026/05/23 00:36:55.842,6,0,0,81559,69.05
2026/05/23 00:36:55.842,7,0,1283,81559,130.46
2026/05/23 00:36:56.842,0,0,6312,81559,120.18
2026/05/23 00:36:56.842,1,0,0,81559,69.96
2026/05/23 00:36:56.842,2,0,0,81559,70.72
2026/05/23 00:36:56.842,3,0,0,81559,72.91
2026/05/23 00:36:56.842,4,0,0,81559,76.24
2026/05/23 00:36:56.843,5,0,0,81559,70.30
2026/05/23 00:36:56.843,6,0,0,81559,69.06
2026/05/23 00:36:56.843,7,0,1283,81559,130.45
2026/05/23 00:36:57.843,0,0,6312,81559,120.18
2026/05/23 00:36:57.843,1,0,0,81559,69.94
2026/05/23 00:36:57.843,2,0,0,81559,70.61
2026/05/23 00:36:57.843,3,0,0,81559,72.95
2026/05/23 00:36:57.843,4,0,0,81559,76.29
2026/05/23 00:36:57.843,5,0,0,81559,70.32
2026/05/23 00:36:57.843,6,0,0,81559,69.06
2026/05/23 00:36:57.843,7,0,1283,81559,130.47
2026/05/23 00:36:58.843,0,0,6312,81559,120.26
2026/05/23 00:36:58.851,1,0,4,81559,70.39
2026/05/23 00:36:58.957,2,0,1,81559,70.73
2026/05/23 00:36:58.957,3,0,1,81559,72.96
2026/05/23 00:36:58.957,4,0,1,81559,76.26
2026/05/23 00:36:58.957,5,0,1,81559,70.34
2026/05/23 00:36:58.957,6,0,1,81559,69.03
2026/05/23 00:36:58.957,7,0,1283,81559,130.51
2026/05/23 00:36:59.957,0,0,6312,81559,120.23
2026/05/23 00:36:59.959,1,0,4,81559,73.46
2026/05/23 00:36:59.961,2,0,4,81559,70.68
2026/05/23 00:36:59.965,3,0,4,81559,72.99
2026/05/23 00:36:59.968,4,0,4,81559,76.29
2026/05/23 00:36:59.986,5,0,4,81559,70.34
2026/05/23 00:36:59.990,6,0,1,81559,69.07
2026/05/23 00:36:59.992,7,0,1283,81559,130.57
2026/05/23 00:37:00.996,0,0,6312,81559,120.27
