ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779496609,2.26,1.70,0.37,0.00,97.74
1779496610,1.99,1.31,0.45,0.01,98.01
1779496611,2.12,1.54,0.39,0.00,97.88
1779496612,1.17,0.79,0.24,0.00,98.83
1779496613,2.23,1.61,0.40,0.00,97.77
1779496614,1.35,0.90,0.29,0.00,98.65
1779496615,2.57,1.43,0.89,0.02,97.43
1779496616,1.10,0.72,0.24,0.00,98.90
1779496617,1.57,1.11,0.30,0.00,98.43
1779496618,1.40,0.66,0.56,0.00,98.60
1779496619,1.89,0.81,0.86,0.00,98.11
1779496620,2.01,1.20,0.58,0.02,97.99
1779496621,1.72,1.19,0.34,0.00,98.28
1779496623,1.55,1.15,0.24,0.00,98.45
1779496624,1.31,0.75,0.37,0.03,98.69
1779496625,1.92,1.41,0.31,0.01,98.08
1779496626,2.38,1.38,0.79,0.01,97.62
1779496627,1.88,1.43,0.29,0.00,98.12
1779496628,1.00,0.56,0.31,0.00,99.00
1779496629,2.41,1.55,0.64,0.00,97.59
1779496630,8.72,7.49,0.91,0.05,91.28
1779496631,4.52,3.56,0.73,0.01,95.48
1779496632,3.91,3.05,0.65,0.00,96.09
1779496633,2.12,1.13,0.78,0.00,97.88
1779496634,2.01,1.02,0.79,0.00,97.99
1779496635,4.80,3.94,0.55,0.00,95.20
1779496636,9.84,8.67,0.75,0.05,90.16
1779496637,4.00,2.80,0.92,0.00,96.00
1779496638,8.03,4.29,3.47,0.00,91.97
1779496639,5.32,4.05,0.97,0.00,94.68
1779496640,3.92,2.73,0.88,0.01,96.08
1779496641,2.61,1.48,0.86,0.01,97.39
1779496642,1.57,0.49,0.87,0.02,98.43
1779496643,3.25,1.90,1.07,0.00,96.75
1779496644,3.97,2.35,1.38,0.00,96.03
1779496645,3.30,1.35,1.65,0.00,96.70
1779496646,4.28,0.97,3.01,0.00,95.72
1779496647,3.27,1.14,1.91,0.00,96.73
1779496648,6.31,4.77,1.25,0.01,93.69
1779496649,6.77,4.82,1.68,0.00,93.23
1779496650,15.39,9.44,5.57,0.01,84.61
1779496651,14.59,9.08,5.19,0.00,85.41
1779496652,15.18,9.49,5.34,0.01,84.82
1779496653,15.50,9.75,5.39,0.00,84.50
1779496654,14.36,9.12,4.89,0.00,85.64
1779496655,5.08,3.68,1.10,0.02,94.92
1779496656,5.59,4.83,0.51,0.00,94.41
1779496657,4.45,3.98,0.28,0.01,95.55
1779496658,4.56,3.97,0.36,0.00,95.44
1779496659,4.36,3.81,0.34,0.00,95.64
1779496660,4.64,4.13,0.28,0.01,95.36
1779496661,4.05,3.68,0.19,0.00,95.95
1779496662,4.82,3.84,0.75,0.00,95.18
1779496663,4.04,0.89,2.83,0.04,95.96
1779496664,4.12,2.57,1.28,0.00,95.88
1779496665,5.65,4.77,0.60,0.01,94.35
1779496667,4.65,3.91,0.46,0.06,95.35
1779496668,4.17,3.79,0.20,0.00,95.83
1779496669,4.29,3.80,0.25,0.03,95.71
1779496670,4.34,3.89,0.23,0.00,95.66
1779496671,4.93,4.28,0.36,0.05,95.07
1779496672,4.36,3.98,0.19,0.00,95.64
1779496673,4.49,3.84,0.45,0.00,95.51
1779496674,5.14,4.49,0.38,0.00,94.86
1779496675,4.26,3.87,0.19,0.00,95.74
1779496676,5.21,4.56,0.40,0.00,94.79
1779496677,4.15,2.62,1.25,0.00,95.85
1779496678,4.61,3.71,0.68,0.01,95.39
1779496679,5.44,4.52,0.64,0.00,94.56
1779496680,4.52,3.81,0.47,0.01,95.48
1779496681,4.85,3.97,0.53,0.09,95.15
1779496682,4.51,3.87,0.42,0.01,95.49
1779496683,4.25,3.54,0.48,0.00,95.75
1779496684,4.17,3.53,0.41,0.00,95.83
1779496685,5.17,4.39,0.49,0.01,94.83
1779496686,4.69,3.98,0.45,0.02,95.31
1779496687,4.72,4.02,0.47,0.00,95.28
1779496688,4.45,3.71,0.51,0.00,95.55
1779496689,4.42,3.60,0.58,0.00,95.58
1779496690,4.23,3.49,0.50,0.01,95.77
