epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494072.704,732074.397,311,56,1658,26768.66,31080.81,479.79
1789494077.723,732079.416,311,56,1658,26437.48,31111.49,479.79
1789494082.740,732084.433,312,55,1658,26243.51,31067.83,479.79
1789494087.772,732089.465,312,55,1658,26215.93,31013.57,479.79
1789494092.861,732094.554,312,55,1658,26158.87,31062.99,479.79
1789494098.005,732099.698,312,55,1658,26108.74,31056.75,479.85
1789494103.028,732104.721,312,55,1658,26165.85,31033.32,479.85
1789494108.048,732109.741,312,55,1658,26188.16,31070.85,479.85
1789494113.068,732114.761,312,55,1658,26215.23,31044.92,479.86
1789494118.088,732119.781,312,55,1658,26196.89,31039.65,479.86
1789494123.106,732124.799,312,55,1658,26184.37,31131.87,479.86
1789494128.132,732129.825,312,55,1658,26195.77,31100.79,479.86
1789494133.152,732134.845,312,55,1658,26191.25,31063.85,479.86
