epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789689085.635,927087.328,21.22,30.33,12.10,29.75,49.0,33.0,30.0,30.0,28.3,30.0,29.7,29.0,29.3,30.0,29.0,29.0,29.0,28.7,29.0,28.3,29.0,29.7,30.0,29.0,28.0,29.0,28.3,29.7,30.7,29.0,28.7,29.0,29.0,28.7,28.7,29.0,28.7,29.0,28.3,29.0,29.0,29.3,28.0,29.4,29.0,29.0,29.0,29.7,29.0,48.0,29.7,29.0,25.2,44.9,23.5,27.6,24.2,49.5,100.0,29.0,30.4,30.3,31.7,29.3,30.0,30.0,30.0,29.7,29.0,29.0,29.3,29.3,31.4,29.3,29.0,29.7,29.7,29.0,30.0,31.0,29.0,29.7,29.7,29.0,29.7,29.0,29.7,29.4,29.0,29.3,29.0,28.3,29.7,29.0,28.7,29.7,29.7,29.0,29.0,30.0,29.7,29.0,29.4,29.0,29.0,29.0,29.0,29.0,100.0,15.3,17.0,17.0,17.8,15.3,16.8,18.2,23.0,4.0,15.2,16.0,14.9,15.0,15.0,16.8,15.0,15.2,3.0,16.0,3.0,2.0,15.0,15.0,15.0,2.0,3.0,3.0,14.0,2.0,2.0,15.8,3.0,2.0,16.8,4.0,15.8,4.0,2.0,15.2,15.8,1.0,2.0,2.0,1.0,1.0,3.0,15.0,1.0,15.0,2.0,14.1,17.6,31.0,3.9,1.0,48.5,30.0,28.0,27.7,23.8,23.5,30.7,21.8,100.0,6.1,6.1,15.2,5.1,5.1,16.8,14.3,4.0,4.0,23.2,6.0,2.0,4.0,16.8,3.0,3.0,3.0,16.7,15.2,3.0,13.3,2.0,4.0,16.0,2.0,4.0,4.0,2.0,15.8,3.0,4.0,16.0,3.0,15.0,3.0,15.8,15.8,2.0,15.0,1.0,18.4,15.8,15.8,15.8,16.0,2.1,4.0,3.1,18.2,17.0,16.3,19.0,22.2,17.2,40.6
1789689086.637,927088.330,5.04,3.73,6.35,0.43,24.8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,22.5,17.6,21.6,18.8,24.5,100.0,26.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,3.0,2.0,3.0,14.1,7.9,3.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,4.9,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,7.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,2.0,5.1,2.0,51.0,25.2,7.1,17.6,19.0,11.2,9.9,17.0,100.0,7.0,6.1,4.0,8.1,5.9,3.0,3.0,5.9,3.1,3.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,7.9,4.0,3.0,3.0,2.0,23.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,5.9,1.0,3.0,2.0,2.0,3.0,3.0,3.0,5.1,4.1,11.0,11.8,7.0,5.9,5.1,99.0
1789689087.639,927089.332,4.43,5.11,3.75,1.62,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,13.6,16.8,29.4,16.0,18.6,100.0,6.9,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.1,44.7,13.0,15.0,7.1,9.0,6.9,4.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,2.9,1.0,2.0,1.0,5.0,1.0,1.0,3.9,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.8,15.8,6.1,1.0,6.0,8.8,0.0,9.2,60.4,6.0,4.0,3.1,4.0,4.1,5.0,3.0,5.0,5.0,3.0,5.1,3.0,2.0,2.0,1.0,3.0,9.1,0.0,5.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,7.1,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,6.0,18.8,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.9,3.0,6.0,10.8,10.0,6.1,4.1,18.8,21.0
1789689088.641,927090.334,4.63,5.70,3.56,3.08,24.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,20.4,5.0,8.0,8.1,19.2,100.0,8.0,46.5,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,12.0,24.0,21.4,17.5,17.8,13.0,15.0,4.0,3.9,1.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,1.0,2.9,1.0,0.0,13.1,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,3.9,2.0,2.0,0.0,1.0,2.0,2.0,1.0,11.9,17.0,1.0,1.0,26.7,9.8,5.0,12.0,3.0,8.7,1.9,15.2,0.0,3.1,4.0,3.0,5.0,3.1,4.0,0.0,2.1,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,11.2,1.0,1.0,0.0,2.0,1.0,2.0,5.9,3.0,2.0,2.9,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,6.1,1.0,0.0,0.0,0.0,1.0,0.0,48.0,5.1,16.5,9.0,2.0,3.0,8.2,18.9
1789689089.643,927091.336,5.68,5.31,6.06,2.60,26.7,6.9,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,8.1,17.8,13.0,27.5,11.8,11.0,100.0,13.6,15.0,7.0,4.0,2.0,7.9,0.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,100.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.4,8.0,14.1,12.9,26.0,26.0,17.2,7.8,6.1,5.0,4.0,4.0,6.9,3.0,3.1,1.0,5.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,86.1,3.0,3.0,3.0,2.0,5.0,2.0,2.0,16.0,7.0,1.0,7.1,3.0,3.0,2.0,3.0,3.0,22.2,2.0,2.0,3.0,6.0,2.0,2.0,3.0,5.0,3.0,1.0,16.2,5.0,2.0,2.0,14.4,7.1,5.1,8.1,8.9,5.1,7.0,5.0,2.0,5.0,4.0,5.0,4.0,5.0,2.0,3.9,5.0,5.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,6.0,2.0,2.0,4.0,3.0,1.0,2.0,6.1,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.9,4.0,4.0,0.0,3.0,4.0,4.0,3.0,4.0,4.0,100.0,13.7,13.0,4.1,12.2,16.2,8.0,14.9
1789689090.645,927092.338,5.12,4.62,5.61,2.21,28.3,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.9,0.0,5.9,0.0,1.0,0.0,0.0,0.0,7.1,24.5,5.0,19.6,18.0,5.0,100.0,6.9,1.0,8.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,14.6,5.0,2.0,13.9,7.9,54.5,8.2,2.0,0.0,3.0,1.0,2.0,6.9,3.0,4.0,4.0,2.0,3.0,9.0,1.0,1.0,2.0,2.0,100.0,1.0,1.0,1.0,2.9,4.0,1.0,1.0,1.0,1.0,14.9,7.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,8.1,1.0,0.0,8.0,3.0,3.0,5.0,37.6,6.1,5.9,7.1,12.6,3.0,9.1,3.0,3.0,4.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,5.9,3.0,3.0,4.0,5.0,2.0,3.0,3.0,15.8,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,100.0,11.9,11.1,6.1,32.0,4.1,5.9,14.4
1789689091.646,927093.339,5.04,5.50,4.58,3.03,28.7,1.0,2.0,6.0,1.0,1.0,9.1,2.0,1.0,0.0,7.1,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,1.0,6.9,0.0,1.0,3.9,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.1,0.0,7.8,0.0,0.0,0.0,12.9,25.7,5.0,15.5,6.9,15.2,100.0,8.0,24.0,1.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,5.1,2.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.8,12.7,13.5,7.0,13.7,6.1,55.6,17.8,3.0,4.0,2.0,13.0,1.0,10.1,2.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,40.0,1.0,1.0,2.0,1.0,15.7,2.0,2.0,2.0,2.0,3.0,10.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,16.8,1.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,5.0,3.0,11.5,6.9,2.0,8.8,6.0,5.9,15.8,2.0,2.0,2.0,3.0,3.0,3.9,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,3.9,1.0,1.0,1.0,2.0,3.0,3.0,100.0,18.2,8.2,4.0,7.0,4.0,5.0,22.9
1789689092.648,927094.341,4.75,5.14,4.36,2.29,29.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,18.4,19.6,2.0,17.5,6.1,13.0,100.0,10.1,20.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,21.6,15.7,13.0,34.0,21.2,42.3,12.9,3.0,6.0,3.9,80.8,2.0,8.9,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,9.9,1.0,0.0,2.9,1.0,1.0,1.0,5.0,12.0,1.0,1.0,6.1,3.0,0.0,1.0,2.0,1.0,3.0,5.9,2.0,2.0,6.9,3.0,1.0,1.0,13.3,5.0,26.0,11.0,1.0,3.0,2.0,2.0,3.0,0.0,2.9,1.0,4.0,3.0,2.0,2.0,0.0,3.0,5.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,38.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,2.9,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,3.9,2.0,2.0,1.0,62.4,5.1,14.3,3.1,3.0,3.0,5.1,10.1
1789689093.650,927095.343,4.89,4.57,5.21,1.02,31.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.8,37.8,33.3,18.4,12.0,14.9,100.0,23.2,1.0,5.1,2.0,1.0,2.0,2.9,1.0,2.0,1.0,1.0,7.1,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,76.8,6.1,4.0,8.1,9.0,4.0,51.5,6.9,1.0,23.0,0.0,9.9,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.9,2.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,13.3,9.1,15.2,9.7,8.9,6.9,22.4,5.0,91.1,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,99.0,3.0,3.0,0.0,3.0,2.0,3.0,1.0,3.0,0.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,23.8,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,24.0,4.1,13.9,6.9,5.0,2.0,2.0,26.9
1789689094.652,927096.345,11.90,11.17,12.64,8.16,26.7,14.1,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,27.7,13.9,30.0,11.0,7.1,100.0,13.0,14.3,17.0,15.3,15.8,14.0,12.2,18.8,14.0,14.0,14.0,14.9,12.9,15.0,17.0,11.1,15.0,15.8,14.9,14.9,13.1,13.9,13.1,14.9,13.0,33.3,14.7,13.9,12.2,15.0,13.9,14.9,13.3,13.0,14.7,13.1,13.9,13.0,14.0,14.0,15.0,13.9,17.2,13.0,13.9,14.0,13.1,14.0,15.7,100.0,18.0,15.3,17.0,17.0,16.0,16.8,14.3,0.0,2.0,1.0,0.0,1.0,13.1,2.0,3.0,1.0,14.9,1.0,8.2,1.0,1.0,2.0,0.0,2.0,2.0,2.0,13.1,13.1,1.0,1.0,0.0,1.0,13.1,1.0,14.9,13.1,12.9,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,15.0,13.3,14.0,0.0,0.0,13.1,0.0,18.2,16.8,11.1,10.0,33.0,23.2,30.6,17.2,100.0,16.0,16.5,15.3,15.2,14.1,15.2,15.0,16.0,15.2,15.0,17.2,14.3,14.1,13.1,15.0,15.0,54.5,15.2,14.1,14.0,15.8,14.9,15.0,22.0,14.1,15.8,14.3,64.0,15.0,15.8,14.1,15.8,15.8,18.2,14.1,14.1,17.3,13.3,13.3,15.0,15.0,15.0,14.1,13.1,19.0,15.8,14.1,15.2,23.2,24.0,21.0,15.3,16.2,15.8,15.3
