timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:51:24.735, 0, 0 %, 0 %, 77354 MiB, 122.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:51:24.743, 1, 0 %, 0 %, 77256 MiB, 118.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:51:24.747, 2, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:51:24.751, 3, 0 %, 0 %, 76776 MiB, 128.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:51:24.755, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:51:24.760, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:51:24.765, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:51:24.770, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:51:26.775, 0, 0 %, 0 %, 77354 MiB, 122.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:51:26.775, 1, 0 %, 0 %, 77256 MiB, 117.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:51:26.776, 2, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:51:26.776, 3, 0 %, 0 %, 76776 MiB, 128.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:51:26.776, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:51:26.776, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:51:26.776, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:51:26.776, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:51:28.776, 0, 0 %, 0 %, 77354 MiB, 122.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:51:28.776, 1, 0 %, 0 %, 77256 MiB, 117.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:51:28.776, 2, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:51:28.776, 3, 0 %, 0 %, 76776 MiB, 127.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:51:28.776, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:51:28.776, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:51:28.776, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:51:28.776, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:51:30.777, 0, 0 %, 0 %, 77354 MiB, 122.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:51:30.777, 1, 0 %, 0 %, 77256 MiB, 117.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:51:30.777, 2, 0 %, 0 %, 77256 MiB, 118.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:51:30.777, 3, 0 %, 0 %, 76776 MiB, 127.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:51:30.777, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:51:30.777, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:51:30.777, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:51:30.777, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:51:32.777, 0, 0 %, 0 %, 77354 MiB, 122.03 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:51:32.777, 1, 0 %, 0 %, 77256 MiB, 117.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:51:32.778, 2, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:51:32.778, 3, 0 %, 0 %, 76776 MiB, 127.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:51:32.778, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:51:32.778, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:51:32.778, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:51:32.778, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:51:34.778, 0, 0 %, 0 %, 77354 MiB, 121.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:51:34.778, 1, 0 %, 0 %, 77256 MiB, 117.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
