epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678460.449,916462.142,313,1034,678,183685.47,875614.01,478.71
1789678465.474,916467.168,314,1034,678,183255.73,875653.75,478.71
1789678470.494,916472.187,314,1033,678,182941.90,875540.70,478.79
1789678475.519,916477.212,314,1033,678,182428.71,875522.61,479.32
1789678480.541,916482.235,315,1033,678,182360.81,875513.22,479.33
1789678485.565,916487.258,315,1033,678,182349.60,875460.21,479.33
1789678490.588,916492.281,315,1033,678,182272.67,875526.34,479.39
1789678495.610,916497.304,315,1033,678,182308.59,875505.28,479.39
1789678500.633,916502.327,315,1032,678,182179.56,875444.92,479.53
1789678505.655,916507.348,315,1032,678,182227.64,875450.91,479.53
1789678510.678,916512.371,315,1032,678,182218.98,875430.78,479.53
