timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:54:15.553, 0, 0 %, 0 %, 77722 MiB, 120.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:54:15.559, 1, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:54:15.563, 2, 0 %, 0 %, 77256 MiB, 117.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:54:15.567, 3, 0 %, 0 %, 76776 MiB, 126.07 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:54:15.571, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:54:15.576, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:54:15.581, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:54:15.586, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:54:17.591, 0, 0 %, 0 %, 77722 MiB, 120.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:54:17.591, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:54:17.591, 2, 0 %, 0 %, 77256 MiB, 117.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:54:17.591, 3, 0 %, 0 %, 76776 MiB, 125.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:54:17.591, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:54:17.591, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
