timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:00:39.696, 0, 0 %, 0 %, 77360 MiB, 126.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:00:39.703, 1, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:00:39.707, 2, 0 %, 0 %, 77256 MiB, 120.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:00:39.712, 3, 0 %, 0 %, 76776 MiB, 134.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:00:39.716, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:00:39.721, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:00:39.726, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:00:39.731, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:00:41.736, 0, 0 %, 0 %, 77360 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:00:41.736, 1, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:00:41.736, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:00:41.736, 3, 0 %, 0 %, 76776 MiB, 133.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:00:41.736, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:00:41.736, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:00:41.736, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:00:41.736, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:00:43.736, 0, 0 %, 0 %, 77360 MiB, 125.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:00:43.737, 1, 0 %, 0 %, 77256 MiB, 118.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:00:43.737, 2, 0 %, 0 %, 77256 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:00:43.737, 3, 0 %, 0 %, 76776 MiB, 133.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:00:43.737, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:00:43.737, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
