epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682444.595,920446.288,315,1014,698,181809.30,856587.03,479.73
1789682449.612,920451.305,315,1013,698,181398.40,856677.87,479.73
1789682454.631,920456.324,315,1013,698,181148.39,856693.05,479.73
1789682459.653,920461.346,315,1013,698,181094.60,856702.06,479.73
1789682464.678,920466.371,315,1013,698,181154.53,856667.74,479.73
1789682469.703,920471.396,315,1013,698,181171.57,856692.74,479.73
1789682474.728,920476.421,315,1013,698,181159.70,856649.15,479.73
1789682479.753,920481.446,315,1013,698,181192.14,856663.84,479.73
1789682484.773,920486.467,316,1013,698,180855.30,856597.97,479.99
1789682489.800,920491.493,316,1013,698,180803.00,856515.01,479.99
1789682494.824,920496.517,316,1012,698,180678.95,856457.32,480.12
