timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:27:02.813, 0, 0 %, 0 %, 77278 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:02.821, 1, 0 %, 0 %, 77262 MiB, 118.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:02.825, 2, 0 %, 0 %, 77262 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:02.829, 3, 0 %, 0 %, 76782 MiB, 132.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:27:02.833, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:02.838, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:02.843, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:02.848, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:04.854, 0, 0 %, 0 %, 77278 MiB, 125.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:04.854, 1, 0 %, 0 %, 77262 MiB, 118.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:04.854, 2, 0 %, 0 %, 77262 MiB, 118.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:04.854, 3, 0 %, 0 %, 76782 MiB, 132.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:04.854, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:04.854, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:04.854, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:04.854, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:06.855, 0, 0 %, 0 %, 77278 MiB, 124.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:06.855, 1, 0 %, 0 %, 77262 MiB, 118.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:06.855, 2, 0 %, 0 %, 77262 MiB, 118.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:06.855, 3, 0 %, 0 %, 76782 MiB, 132.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:06.855, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:06.855, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:06.855, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:06.855, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:08.855, 0, 0 %, 0 %, 77278 MiB, 124.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:08.855, 1, 0 %, 0 %, 77262 MiB, 118.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:08.856, 2, 0 %, 0 %, 77262 MiB, 118.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:08.856, 3, 0 %, 0 %, 76782 MiB, 131.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:08.856, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:08.856, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:08.856, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:08.856, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:10.856, 0, 0 %, 0 %, 77278 MiB, 124.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:10.856, 1, 0 %, 0 %, 77262 MiB, 117.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:10.856, 2, 0 %, 0 %, 77262 MiB, 118.01 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:27:10.856, 3, 0 %, 0 %, 76782 MiB, 131.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:10.856, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:10.856, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:10.856, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:10.857, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:12.857, 0, 0 %, 0 %, 77278 MiB, 124.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:12.857, 1, 0 %, 0 %, 77262 MiB, 117.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:12.857, 2, 0 %, 0 %, 77262 MiB, 117.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:27:12.857, 3, 0 %, 0 %, 76782 MiB, 131.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:12.857, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:12.857, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:12.857, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:12.857, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:14.857, 0, 0 %, 0 %, 77278 MiB, 123.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:14.858, 1, 0 %, 0 %, 77262 MiB, 117.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:27:14.858, 2, 0 %, 0 %, 77262 MiB, 117.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:27:14.858, 3, 0 %, 0 %, 76782 MiB, 130.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:14.858, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:14.858, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:14.858, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:14.858, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:16.858, 0, 100 %, 25 %, 79536 MiB, 336.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:16.859, 1, 100 %, 25 %, 79438 MiB, 376.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:16.859, 2, 100 %, 26 %, 79438 MiB, 396.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:27:16.859, 3, 100 %, 23 %, 78958 MiB, 390.37 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:27:16.859, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
