epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789709223.711,947225.404,8.34,6.29,10.39,3.81,30.0,15.0,15.2,13.1,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,13.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.9,1.0,6.9,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,23.2,52.0,30.0,33.3,32.3,27.9,24.0,39.4,3.1,3.0,3.0,2.0,1.0,14.9,0.0,9.8,0.0,14.9,1.0,0.0,0.0,14.0,1.0,3.0,1.0,8.9,2.0,3.0,0.0,1.0,3.0,0.0,2.0,14.0,6.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,14.0,1.0,14.0,0.0,1.0,0.0,13.1,0.0,13.0,19.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,14.0,15.0,13.1,0.0,2.0,1.0,15.0,14.0,2.0,13.1,15.8,14.0,0.0,1.0,14.9,13.1,1.0,14.0,9.0,2.0,15.0,2.0,3.0,5.0,6.1,14.1,3.0,14.0,0.0,15.0,3.0,13.9,24.0,1.0,1.0,2.0,1.0,14.0,1.0,1.0,60.0,1.0,2.0,1.0,8.9,24.5,28.3,21.4,27.8,24.8,24.0,26.7,64.4,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,16.0,14.1,14.1,2.0,14.1,12.9,16.8,14.0,14.9,2.0,14.0,18.4,2.0,13.1,5.1,3.0,15.0,3.0,23.8,14.1,16.2,16.0,20.4,14.1,2.0,13.1,2.0,14.0,14.9,15.0,1.0,14.0,0.0,0.0,15.0,19.8,14.3,8.0,3.0,4.0,1.0,4.0,3.0,5.0,44.6
1789709224.713,947226.406,4.72,4.94,4.50,2.65,28.0,2.0,3.0,2.0,1.0,24.0,1.0,2.9,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,10.9,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,22.0,53.5,28.2,18.6,22.4,26.0,7.1,100.0,5.9,4.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.9,2.0,3.9,1.0,3.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,7.1,2.0,3.0,1.0,0.0,1.0,3.0,2.0,2.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,2.0,2.0,5.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,3.9,3.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,21.4,8.8,33.3,17.1,24.0,11.2,30.0,16.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,5.1,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.9,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,10.0,27.7,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,4.1,4.0,5.0,2.0,5.1,4.0,3.0,100.0
1789709225.715,947227.408,4.29,4.59,3.99,2.25,30.7,1.0,8.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,13.9,23.3,43.6,14.1,17.8,38.0,7.9,58.4,2.0,3.0,7.9,1.0,2.0,1.0,2.0,5.1,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,41.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,4.1,0.0,10.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,2.0,2.0,1.0,3.0,1.0,2.0,1.0,7.1,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.9,0.0,1.0,16.3,28.3,16.3,58.4,14.0,28.7,23.8,0.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,2.0,2.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,16.8,4.0,4.1,4.0,4.9,1.0,3.0,100.0
1789709226.717,947228.410,3.98,4.47,3.49,1.91,27.7,1.0,2.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.9,29.9,22.2,36.4,46.5,40.0,13.7,90.9,7.0,10.1,2.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.9,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,15.8,13.7,14.1,21.8,13.7,39.6,14.3,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,37.6,1.0,0.0,0.0,0.0,0.0,26.0,2.0,4.0,4.0,2.1,3.0,3.1,100.0
1789709227.719,947229.412,4.47,4.80,4.15,2.27,28.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,100.0,16.8,43.6,15.7,51.0,38.0,19.8,14.7,100.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,3.9,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.1,0.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,4.0,3.9,2.9,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,2.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,9.0,11.0,41.4,13.7,12.1,10.0,30.2,11.9,1.0,2.0,0.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,6.9,3.0,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,19.0,1.0,1.0,2.0,1.0,1.0,2.0,29.3,0.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,100.0
1789709228.721,947230.415,4.05,4.82,3.28,2.44,29.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.9,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,10.9,24.0,8.9,62.6,24.0,37.4,21.4,100.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,37.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10.0,10.1,22.3,25.7,15.8,19.0,21.8,8.2,0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,25.3,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,6.9,3.0,1.0,5.9,5.0,100.0
1789709229.723,947231.416,3.72,4.44,3.00,2.00,28.7,2.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,6.0,28.6,10.0,45.0,31.6,40.2,27.2,100.0,3.1,10.0,3.0,4.0,2.0,2.0,3.0,1.0,2.9,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.9,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,9.9,13.4,9.0,26.7,15.7,19.2,28.2,2.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,2.9,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.9,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,100.0
1789709230.725,947232.418,4.37,4.61,4.14,2.30,29.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17.8,15.7,15.2,52.5,23.0,30.3,24.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,16.8,0.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,2.0,1.0,98.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,5.9,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,6.1,7.0,21.6,7.0,50.0,13.1,19.4,23.8,1.0,3.0,8.0,0.0,2.0,4.9,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,22.2,2.0,1.0,2.0,5.1,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,100.0
1789709231.727,947233.420,3.88,4.05,3.72,2.33,29.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,37.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,24.8,19.6,12.1,16.3,24.5,12.7,8.1,0.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,3.9,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,62.0,1.0,1.0,0.0,20.8,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,2.9,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.9,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.1,7.0,15.2,12.0,68.3,20.8,27.3,29.6,0.0,1.0,3.0,3.0,3.9,0.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,18.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.9,3.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,100.0
1789709232.729,947234.422,12.41,11.96,12.87,9.66,27.3,5.0,3.0,4.0,2.0,4.0,13.0,3.0,14.9,2.0,2.0,1.0,2.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,6.9,3.0,1.0,1.0,13.9,1.0,1.0,6.9,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,100.0,24.8,31.0,14.9,33.7,22.8,21.4,38.6,12.0,13.1,15.0,15.0,14.3,12.2,16.2,14.1,16.0,14.0,13.1,14.0,14.0,14.0,15.8,14.9,13.0,14.0,14.0,14.9,13.9,13.3,15.0,15.0,15.0,13.1,13.1,13.1,14.9,14.9,13.9,97.1,15.7,13.1,14.0,14.0,14.0,13.1,14.1,13.0,14.1,15.8,13.0,13.9,14.0,15.0,15.8,14.9,15.0,14.1,16.0,15.2,16.2,16.0,14.1,18.0,4.1,8.0,2.0,14.1,3.0,3.0,3.0,3.0,15.0,15.2,3.1,16.0,4.0,1.0,4.0,3.1,3.0,3.0,1.0,4.0,3.0,14.0,4.0,14.1,3.0,2.0,2.0,3.0,2.0,14.9,3.0,6.0,3.0,2.0,3.0,3.1,4.0,1.0,14.1,4.0,3.0,5.1,2.0,16.8,2.0,2.0,2.0,3.0,27.7,24.0,27.0,18.0,30.3,18.8,41.6,31.7,16.2,17.0,15.0,17.0,14.4,15.2,15.0,16.0,14.3,11.2,16.3,16.8,17.0,16.2,15.2,16.0,16.2,17.0,16.0,15.0,15.0,16.0,15.0,9.0,16.0,16.0,15.8,13.1,17.0,16.7,17.2,19.0,16.0,15.2,15.8,15.2,16.0,15.2,13.3,15.2,15.0,14.1,15.2,14.3,14.1,14.1,15.2,15.0,16.0,14.4,19.8,18.0,16.0,29.7,16.3,100.0
