0, 0 %, 77801 MiB, 118.35 W
1, 0 %, 77801 MiB, 115.36 W
2, 0 %, 77801 MiB, 115.14 W
3, 0 %, 77801 MiB, 121.93 W
4, 0 %, 77801 MiB, 120.33 W
5, 0 %, 77801 MiB, 112.90 W
6, 0 %, 77801 MiB, 117.35 W
7, 0 %, 77801 MiB, 120.86 W
0, 0 %, 77801 MiB, 118.29 W
1, 0 %, 77801 MiB, 115.25 W
2, 0 %, 77801 MiB, 115.13 W
3, 0 %, 77801 MiB, 121.87 W
4, 0 %, 77801 MiB, 120.17 W
5, 0 %, 77801 MiB, 112.86 W
6, 0 %, 77801 MiB, 117.30 W
7, 0 %, 77801 MiB, 120.81 W
0, 0 %, 77801 MiB, 118.24 W
1, 0 %, 77801 MiB, 115.24 W
2, 0 %, 77801 MiB, 114.93 W
3, 0 %, 77801 MiB, 121.84 W
4, 0 %, 77801 MiB, 120.10 W
5, 0 %, 77801 MiB, 112.82 W
6, 0 %, 77801 MiB, 117.25 W
7, 0 %, 77801 MiB, 120.75 W
0, 0 %, 77801 MiB, 118.23 W
1, 0 %, 77801 MiB, 115.25 W
2, 0 %, 77801 MiB, 115.02 W
3, 0 %, 77801 MiB, 121.83 W
4, 0 %, 77801 MiB, 120.03 W
5, 0 %, 77801 MiB, 112.80 W
6, 0 %, 77801 MiB, 117.21 W
7, 0 %, 77801 MiB, 120.71 W
0, 100 %, 77801 MiB, 354.52 W
1, 100 %, 77801 MiB, 351.81 W
2, 100 %, 77801 MiB, 382.50 W
3, 100 %, 77801 MiB, 375.34 W
4, 100 %, 77801 MiB, 368.17 W
5, 100 %, 77801 MiB, 360.89 W
6, 100 %, 77801 MiB, 337.35 W
7, 100 %, 77801 MiB, 374.33 W
0, 100 %, 77801 MiB, 573.81 W
1, 100 %, 77801 MiB, 589.26 W
2, 100 %, 77801 MiB, 573.19 W
3, 100 %, 77801 MiB, 572.06 W
4, 100 %, 77801 MiB, 573.13 W
5, 100 %, 77801 MiB, 570.88 W
6, 100 %, 77801 MiB, 587.42 W
7, 100 %, 77801 MiB, 578.53 W
0, 100 %, 77801 MiB, 501.27 W
1, 100 %, 77801 MiB, 502.76 W
2, 100 %, 77801 MiB, 493.35 W
3, 100 %, 77801 MiB, 499.04 W
4, 100 %, 77801 MiB, 507.84 W
5, 100 %, 77801 MiB, 493.23 W
6, 100 %, 77801 MiB, 509.87 W
7, 100 %, 77801 MiB, 507.99 W
0, 100 %, 77801 MiB, 409.36 W
1, 100 %, 77801 MiB, 410.38 W
2, 100 %, 77801 MiB, 392.13 W
3, 100 %, 77801 MiB, 404.74 W
4, 100 %, 77801 MiB, 406.21 W
5, 100 %, 77801 MiB, 393.09 W
6, 100 %, 77801 MiB, 417.47 W
7, 100 %, 77801 MiB, 409.70 W
0, 100 %, 77801 MiB, 483.28 W
1, 100 %, 77801 MiB, 483.49 W
2, 100 %, 77801 MiB, 503.41 W
3, 100 %, 77801 MiB, 515.31 W
4, 100 %, 77801 MiB, 506.76 W
5, 100 %, 77801 MiB, 500.78 W
6, 100 %, 77801 MiB, 485.41 W
7, 100 %, 77801 MiB, 506.53 W
0, 100 %, 77801 MiB, 386.52 W
1, 100 %, 77801 MiB, 381.15 W
2, 100 %, 77801 MiB, 387.21 W
3, 100 %, 77801 MiB, 401.70 W
4, 100 %, 77801 MiB, 399.68 W
5, 100 %, 77801 MiB, 379.37 W
6, 100 %, 77801 MiB, 407.33 W
7, 100 %, 77801 MiB, 398.99 W
0, 100 %, 77801 MiB, 386.09 W
1, 100 %, 77801 MiB, 393.43 W
2, 100 %, 77801 MiB, 384.22 W
3, 100 %, 77801 MiB, 395.00 W
4, 100 %, 77801 MiB, 394.00 W
5, 100 %, 77801 MiB, 377.65 W
6, 100 %, 77801 MiB, 386.83 W
7, 100 %, 77801 MiB, 396.43 W
0, 100 %, 77801 MiB, 393.81 W
1, 100 %, 77801 MiB, 397.51 W
2, 100 %, 77801 MiB, 390.85 W
3, 100 %, 77801 MiB, 408.45 W
4, 100 %, 77801 MiB, 405.39 W
5, 100 %, 77801 MiB, 386.78 W
6, 100 %, 77801 MiB, 391.47 W
7, 100 %, 77801 MiB, 404.75 W
0, 100 %, 77801 MiB, 395.59 W
1, 100 %, 77801 MiB, 403.50 W
2, 100 %, 77801 MiB, 385.55 W
3, 100 %, 77801 MiB, 404.79 W
4, 100 %, 77801 MiB, 405.09 W
5, 100 %, 77801 MiB, 378.33 W
6, 100 %, 77801 MiB, 400.36 W
7, 100 %, 77801 MiB, 404.85 W
0, 100 %, 77801 MiB, 391.02 W
1, 100 %, 77801 MiB, 383.16 W
2, 100 %, 77801 MiB, 387.97 W
3, 100 %, 77801 MiB, 401.48 W
4, 100 %, 77801 MiB, 402.54 W
5, 100 %, 77801 MiB, 381.09 W
6, 100 %, 77801 MiB, 387.47 W
7, 100 %, 77801 MiB, 403.34 W
0, 100 %, 77801 MiB, 391.52 W
1, 100 %, 77801 MiB, 390.25 W
2, 100 %, 77801 MiB, 391.56 W
3, 100 %, 77801 MiB, 401.89 W
4, 100 %, 77801 MiB, 406.54 W
5, 100 %, 77801 MiB, 383.71 W
6, 100 %, 77801 MiB, 390.61 W
7, 100 %, 77801 MiB, 402.81 W
0, 100 %, 77801 MiB, 396.97 W
1, 100 %, 77801 MiB, 387.27 W
2, 100 %, 77801 MiB, 388.03 W
3, 100 %, 77801 MiB, 409.50 W
4, 100 %, 77801 MiB, 403.52 W
5, 100 %, 77801 MiB, 381.17 W
6, 100 %, 77801 MiB, 392.85 W
7, 100 %, 77801 MiB, 404.76 W
0, 100 %, 77801 MiB, 393.51 W
1, 100 %, 77801 MiB, 397.63 W
2, 100 %, 77801 MiB, 391.86 W
3, 100 %, 77801 MiB, 406.25 W
4, 100 %, 77801 MiB, 403.41 W
5, 100 %, 77801 MiB, 382.56 W
6, 100 %, 77801 MiB, 390.51 W
7, 100 %, 77801 MiB, 406.17 W
0, 100 %, 77801 MiB, 395.67 W
1, 100 %, 77801 MiB, 385.02 W
2, 100 %, 77801 MiB, 384.97 W
3, 100 %, 77801 MiB, 404.20 W
4, 100 %, 77801 MiB, 406.72 W
5, 100 %, 77801 MiB, 381.81 W
6, 100 %, 77801 MiB, 397.16 W
7, 100 %, 77801 MiB, 405.82 W
