epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789671156.065,909157.758,7.07,4.68,9.47,2.38,27.0,1.0,2.0,0.0,1.0,3.9,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,14.0,14.0,13.0,14.9,14.0,0.0,13.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,13.1,2.9,0.0,1.0,9.9,14.0,9.0,16.2,24.2,25.5,11.8,20.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,1.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,13.9,11.8,6.9,100.0,10.1,15.3,3.1,4.0,3.0,15.8,2.0,1.0,14.0,1.0,2.0,2.0,14.0,2.0,14.0,0.0,15.0,3.0,4.0,2.0,8.0,15.0,3.0,13.1,2.0,13.1,1.0,4.0,1.0,1.0,9.1,14.9,2.9,1.0,14.0,14.0,13.1,5.1,1.0,15.0,0.0,2.0,0.0,1.0,13.1,14.0,14.1,28.0,46.0,14.0,1.0,13.1,17.8,22.0,15.2,5.0,9.0,4.0,19.8,19.2,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,14.1,14.1,2.0,2.0,3.9,1.0,1.0,2.0,0.0,14.0,14.0,1.0,14.0,14.0,14.0,15.0,2.0,13.1,1.0,2.0,14.0,13.9,14.9,13.1,14.0,14.0,14.9,14.9,15.0,4.0,14.0,14.9,15.0,1.0,13.1,1.0,15.8,13.1,15.0,14.0,4.0,6.9,3.0,76.0,6.9,13.7,8.8,20.4
1789671157.067,909158.760,4.09,3.39,4.79,1.37,28.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,16.8,3.0,4.0,30.0,6.9,6.0,12.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,13.6,10.8,11.8,100.0,6.9,4.0,7.9,4.0,4.0,1.0,4.0,1.0,0.0,2.0,2.0,8.1,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.1,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.9,100.0,2.0,1.0,3.0,0.0,7.0,18.4,13.9,5.1,2.0,4.0,6.9,20.8,2.0,1.0,4.0,4.0,2.0,7.1,4.0,3.0,2.0,1.0,4.0,4.0,3.0,5.9,4.0,4.0,4.0,2.0,5.0,4.0,2.9,3.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,7.1,1.0,1.0,12.1,1.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,5.1,4.0,6.1,68.0,9.0,11.2,15.2,22.2
1789671158.068,909159.762,3.55,3.41,3.69,1.11,30.4,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.9,2.0,0.0,2.0,2.9,3.0,14.9,5.9,9.9,6.0,34.7,3.0,24.2,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,31.0,6.0,10.0,80.0,12.0,15.8,13.3,5.1,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.9,1.0,2.0,1.0,1.0,2.9,2.0,1.0,1.0,1.0,100.0,2.0,2.0,0.0,2.0,4.0,8.0,2.0,8.9,12.6,2.0,11.0,5.9,3.0,3.9,0.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,5.9,69.4,16.7,7.0,5.0,6.0
1789671159.070,909160.763,3.30,3.82,2.78,1.67,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,68.7,0.0,0.0,1.0,0.0,3.0,18.6,5.1,14.6,5.9,17.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.9,0.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,22.2,8.0,28.2,5.1,12.0,13.7,8.1,3.0,11.1,1.0,1.0,1.0,0.0,1.0,3.9,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,32.0,0.0,2.0,2.0,2.0,4.0,7.8,4.0,16.0,9.0,7.8,19.4,3.1,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,5.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,47.5,5.9,11.1,11.1,17.8
1789671160.072,909161.765,3.60,4.57,2.64,2.34,27.3,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.9,1.0,2.0,0.0,1.0,0.0,0.0,2.9,26.0,2.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,1.0,0.0,1.0,4.0,8.9,4.0,12.6,12.7,43.7,19.8,14.1,5.9,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,2.0,11.1,11.7,16.8,7.0,16.2,1.0,3.0,1.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,5.9,0.0,5.1,1.0,0.0,0.0,1.0,0.0,1.0,15.8,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,8.1,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,8.9,8.2,4.0,10.1,9.1,3.0,30.0,16.8,1.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.9,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,3.9,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,11.9,14.9,5.2,7.1,12.7,4.0
1789671161.075,909162.768,3.27,3.87,2.67,1.89,28.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,1.0,1.0,1.0,11.9,2.0,5.0,4.1,20.2,14.3,17.6,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,6.0,25.0,14.7,9.8,8.1,7.1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.9,19.4,10.2,59.4,9.0,0.0,25.0,3.1,1.0,2.9,6.1,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.9,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.9,2.9,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,5.9,15.0,7.9,15.0,10.0,2.0
1789671162.077,909163.770,3.18,3.87,2.49,2.00,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,1.0,10.8,11.0,5.1,16.0,4.0,21.4,14.7,15.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.9,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,10.0,20.0,7.1,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,10.9,22.8,11.7,46.5,41.0,4.0,25.5,13.6,3.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,3.9,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,5.1,9.1,1.0,0.0,0.0,3.0
1789671163.079,909164.772,17.62,18.42,16.81,16.92,30.6,16.0,15.8,9.2,16.0,13.1,14.1,16.0,16.8,15.2,16.2,15.0,17.0,17.0,17.0,9.2,15.0,15.8,16.0,16.0,14.3,17.0,16.8,14.1,13.3,16.0,10.1,42.4,33.7,16.8,13.3,17.0,17.0,17.0,15.0,16.0,16.2,15.8,15.0,15.0,16.2,16.2,14.0,100.0,16.7,16.0,17.0,15.2,18.4,23.0,18.0,36.0,19.2,36.6,19.4,27.5,16.3,13.7,16.0,13.4,17.8,18.8,16.0,15.2,16.2,16.8,15.2,15.2,17.0,14.4,16.0,14.3,17.0,16.2,14.3,14.1,17.8,14.1,16.2,16.8,14.1,16.0,15.2,19.6,16.2,15.2,16.0,16.0,16.8,16.0,13.1,14.1,12.2,14.1,15.8,16.0,12.1,16.8,13.1,16.0,15.2,16.8,13.1,16.0,97.0,20.0,20.0,25.0,22.4,18.0,20.2,18.0,17.0,14.3,9.2,15.0,10.2,15.2,17.0,8.3,14.0,14.1,16.8,12.4,12.4,16.2,13.3,15.2,16.8,21.0,15.2,17.0,13.4,13.3,16.0,16.8,15.3,16.8,15.3,18.8,26.3,16.8,15.2,10.3,16.0,8.2,11.0,14.1,15.2,13.1,15.0,14.0,9.1,17.0,13.0,13.3,16.8,15.0,16.2,16.2,21.0,21.4,18.2,29.4,32.7,24.5,51.0,34.7,13.3,15.3,16.3,18.0,13.4,16.2,17.2,15.3,26.3,17.2,16.3,18.0,17.0,15.2,17.2,18.0,15.3,13.3,13.1,17.8,12.4,17.0,14.4,17.3,16.8,15.0,17.0,20.0,16.0,16.0,15.3,14.3,14.3,17.0,15.2,17.2,16.0,17.0,13.3,16.2,14.4,12.2,14.3,12.2,14.1,16.2,17.0,16.8,21.2,14.4,18.2,17.6,36.6,23.5,21.2,25.0
1789671164.081,909165.774,4.18,4.54,3.81,2.16,29.4,4.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,100.0,1.0,2.9,0.0,0.0,3.9,0.0,2.0,2.9,0.0,61.2,2.0,2.9,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,38.0,26.0,19.8,19.0,50.5,25.2,29.0,18.8,3.0,3.0,2.0,3.0,1.0,3.9,3.9,2.0,1.0,5.9,1.0,2.0,14.1,5.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.9,2.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1,0.0,2.9,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,11.2,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,32.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,4.9,1.0,3.0,2.0,3.0,3.0,2.0,25.8,18.8,25.0,23.0,8.1,9.3,26.2,16.2
1789671165.083,909166.776,11.30,11.91,10.70,9.57,42.4,15.0,13.9,14.0,13.0,14.9,15.7,13.1,12.1,13.9,14.0,12.9,13.1,13.1,13.0,14.9,13.9,13.1,14.0,12.2,14.9,14.0,17.2,15.0,19.0,15.0,14.0,14.0,14.0,13.9,13.1,13.9,13.9,14.0,13.9,13.9,13.0,13.9,13.9,13.0,13.1,14.1,13.9,100.0,13.0,13.1,13.9,14.9,13.1,22.3,24.2,18.2,20.0,21.6,18.8,20.8,15.2,5.1,4.0,9.1,10.1,2.0,2.0,2.0,1.0,3.0,3.9,1.0,2.0,1.0,1.0,1.0,0.0,13.0,2.0,14.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,19.0,25.8,24.0,24.8,100.0,14.0,16.0,32.3,13.1,14.1,14.9,14.9,15.8,14.1,14.1,15.8,14.0,16.2,14.1,14.7,15.0,14.0,14.0,15.0,14.0,14.1,14.1,15.0,14.9,13.1,20.0,14.0,13.1,13.1,13.1,15.2,14.9,14.9,14.9,15.8,13.1,14.9,13.0,15.0,13.9,14.0,14.1,13.9,13.1,13.0,13.1,14.1,13.9,14.0,14.3,15.0,15.0,14.1,13.3,18.2,16.7,14.0,14.0,15.2,3.0,1.0,5.1,2.0,4.0,1.0,13.1,13.3,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,14.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,15.0,1.0,2.0,1.0,1.0,8.1,2.0,6.1,3.0,1.0,13.0,2.0,13.1,1.0,15.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,15.0,15.0,26.7,13.3,11.9,41.6,8.0,26.7,16.3,24.5
