timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:52:35.178, 0, 0 %, 0 %, 77354 MiB, 117.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:35.185, 1, 0 %, 0 %, 77256 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:52:35.189, 2, 0 %, 0 %, 77256 MiB, 117.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:52:35.193, 3, 0 %, 0 %, 76776 MiB, 122.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:35.197, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:35.202, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:35.207, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:35.212, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:37.217, 0, 0 %, 0 %, 77354 MiB, 117.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:37.217, 1, 0 %, 0 %, 77256 MiB, 115.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:52:37.217, 2, 0 %, 0 %, 77256 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:52:37.217, 3, 0 %, 0 %, 76776 MiB, 122.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:37.217, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:37.217, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:37.217, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:37.217, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:39.217, 0, 0 %, 0 %, 77354 MiB, 117.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:39.218, 1, 0 %, 0 %, 77256 MiB, 115.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:52:39.218, 2, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:39.218, 3, 0 %, 0 %, 76776 MiB, 122.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:39.218, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:39.218, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:39.218, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:39.218, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:41.218, 0, 0 %, 0 %, 77354 MiB, 117.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:41.218, 1, 0 %, 0 %, 77256 MiB, 114.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:41.218, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:41.218, 3, 0 %, 0 %, 76776 MiB, 122.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:41.218, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:41.219, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:41.219, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:41.219, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:43.219, 0, 0 %, 0 %, 77354 MiB, 117.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:43.219, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:43.219, 2, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:43.219, 3, 0 %, 0 %, 76776 MiB, 122.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:43.219, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:43.219, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:43.219, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:43.219, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:45.220, 0, 0 %, 0 %, 77354 MiB, 117.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:45.220, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:45.220, 2, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:45.220, 3, 0 %, 0 %, 76776 MiB, 122.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:45.220, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:45.220, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:45.220, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:45.220, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:47.220, 0, 0 %, 0 %, 77354 MiB, 117.70 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:52:47.220, 1, 0 %, 0 %, 77256 MiB, 114.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:47.221, 2, 0 %, 0 %, 77256 MiB, 115.70 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:52:47.221, 3, 0 %, 0 %, 76776 MiB, 122.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:52:47.221, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:47.221, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:47.221, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:47.221, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:49.221, 0, 100 %, 28 %, 79478 MiB, 358.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:52:49.221, 1, 100 %, 23 %, 79432 MiB, 406.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:52:49.222, 2, 100 %, 25 %, 79432 MiB, 415.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:52:49.222, 3, 100 %, 25 %, 78952 MiB, 422.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:52:49.222, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:49.222, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:49.222, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:49.222, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:51.222, 0, 100 %, 29 %, 79478 MiB, 422.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 03:52:51.222, 1, 100 %, 25 %, 79432 MiB, 425.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:52:51.222, 2, 100 %, 25 %, 79432 MiB, 422.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:52:51.222, 3, 100 %, 27 %, 78952 MiB, 420.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 03:52:51.222, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:51.222, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:51.223, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:52:51.223, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:52:53.223, 0, 61 %, 42 %, 79478 MiB, 341.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:52:53.223, 1, 100 %, 42 %, 79432 MiB, 462.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
