epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789671160.063,909161.756,313,1037,674,184780.05,877907.42,478.69
1789671165.089,909166.782,314,1037,674,184305.08,877938.84,478.69
1789671170.106,909171.799,314,1036,674,183963.43,877922.77,478.77
1789671175.133,909176.827,314,1036,675,183473.10,877900.21,479.30
1789671180.157,909181.850,315,1036,675,183314.21,877891.21,479.44
1789671185.183,909186.877,314,1036,675,183470.20,877943.63,479.44
1789671190.204,909191.897,315,1036,675,183221.72,877956.76,479.70
1789671195.227,909196.921,315,1036,675,183176.92,877948.48,479.70
1789671200.251,909201.944,315,1036,675,183165.60,877985.28,479.70
1789671205.276,909206.969,315,1036,675,183202.57,877985.52,479.70
1789671210.296,909211.989,315,1036,675,183207.71,877953.37,479.70
