timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:39:47.179, 0, 0 %, 0 %, 77354 MiB, 119.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:39:47.187, 1, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:39:47.191, 2, 0 %, 0 %, 77256 MiB, 117.51 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:39:47.195, 3, 0 %, 0 %, 76776 MiB, 124.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:39:47.199, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:47.204, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:47.209, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:47.213, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:49.218, 0, 0 %, 0 %, 77354 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:39:49.219, 1, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:39:49.219, 2, 0 %, 0 %, 77256 MiB, 117.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:49.219, 3, 0 %, 0 %, 76776 MiB, 124.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:39:49.219, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:49.219, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:49.219, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:49.219, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:51.219, 0, 0 %, 0 %, 77354 MiB, 119.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:39:51.219, 1, 0 %, 0 %, 77256 MiB, 115.93 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:51.219, 2, 0 %, 0 %, 77256 MiB, 117.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:51.219, 3, 0 %, 0 %, 76776 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:39:51.219, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:51.219, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:51.220, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:51.220, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:53.220, 0, 0 %, 0 %, 77354 MiB, 119.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:39:53.220, 1, 0 %, 0 %, 77256 MiB, 115.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:53.220, 2, 0 %, 0 %, 77256 MiB, 117.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:53.220, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:39:53.220, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:53.220, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:53.220, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:53.220, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:55.220, 0, 0 %, 0 %, 77354 MiB, 119.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:39:55.221, 1, 0 %, 0 %, 77256 MiB, 115.65 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:55.221, 2, 0 %, 0 %, 77256 MiB, 116.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:55.221, 3, 0 %, 0 %, 76776 MiB, 124.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:39:55.221, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:55.221, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:55.221, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:55.221, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:57.221, 0, 0 %, 0 %, 77354 MiB, 119.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:39:57.221, 1, 0 %, 0 %, 77256 MiB, 115.61 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:57.221, 2, 0 %, 0 %, 77256 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:39:57.221, 3, 0 %, 0 %, 76776 MiB, 124.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:39:57.221, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:39:57.221, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:39:57.222, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
