epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666792.063,904793.756,313,1021,691,167960.54,878301.06,478.73
1789666797.081,904798.775,313,1021,691,167572.04,878268.75,478.73
1789666802.099,904803.792,313,1020,691,167293.73,878203.82,478.81
1789666807.130,904808.823,314,1020,692,166724.46,878216.52,479.33
1789666812.151,904813.844,314,1020,692,166652.86,878180.14,479.33
1789666817.175,904818.868,314,1019,692,166254.69,878210.45,479.74
1789666822.195,904823.888,314,1020,692,166396.24,878198.90,479.73
1789666827.218,904828.911,314,1019,692,166170.71,878245.88,480.00
1789666832.241,904833.934,315,1019,692,166108.85,878207.48,480.00
1789666837.263,904838.957,314,1019,692,166127.66,878247.31,480.00
1789666842.294,904843.987,314,1019,692,166113.20,878259.88,480.00
1789666847.316,904849.009,314,1019,692,166129.97,878257.46,480.00
1789666852.338,904854.031,314,1020,692,167112.31,878244.26,480.13
