epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678827.276,916828.969,313,1034,678,185947.03,873121.32,478.70
1789678832.295,916833.988,314,1033,678,185912.43,872687.72,478.70
1789678837.315,916839.009,314,1033,678,185833.47,872383.26,478.78
1789678842.337,916844.030,315,1032,678,185321.14,872385.27,479.30
1789678847.360,916849.054,315,1032,678,185070.40,872313.96,479.57
1789678852.385,916854.078,315,1032,678,185007.88,872357.23,479.57
1789678857.407,916859.100,315,1032,678,185014.50,872348.18,479.57
1789678862.431,916864.124,315,1032,679,184766.78,872241.38,479.70
1789678867.455,916869.149,315,1032,679,184617.17,872260.43,479.84
1789678872.474,916874.168,315,1032,679,184596.90,872272.29,479.84
1789678877.497,916879.190,315,1032,679,184578.64,872281.69,479.84
