timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:00:22.380, 0, 0 %, 0 %, 77722 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:00:22.387, 1, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:00:22.391, 2, 0 %, 0 %, 77256 MiB, 117.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:00:22.395, 3, 0 %, 0 %, 76776 MiB, 124.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:00:22.399, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:22.404, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:22.409, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:22.414, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:24.419, 0, 0 %, 0 %, 77722 MiB, 120.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:00:24.419, 1, 0 %, 0 %, 77256 MiB, 115.98 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:00:24.419, 2, 0 %, 0 %, 77256 MiB, 117.49 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:00:24.419, 3, 0 %, 0 %, 76776 MiB, 124.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:00:24.419, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:24.419, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:24.419, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:24.419, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:26.420, 0, 0 %, 0 %, 77728 MiB, 125.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:00:26.420, 1, 0 %, 0 %, 77256 MiB, 123.40 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:00:26.420, 2, 0 %, 0 %, 77256 MiB, 122.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:00:26.420, 3, 0 %, 0 %, 76776 MiB, 131.37 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:00:26.420, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:26.420, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:26.420, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:26.420, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:28.420, 0, 0 %, 0 %, 77728 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:00:28.420, 1, 0 %, 0 %, 77256 MiB, 115.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:00:28.420, 2, 0 %, 0 %, 77256 MiB, 117.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:00:28.421, 3, 0 %, 0 %, 76776 MiB, 124.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:00:28.421, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:00:28.421, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:28.421, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:00:28.421, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
