interval_end_rel_s,start_ns,end_ns,class,task-clock,cycles,instructions,context-switches,cpu-migrations,cache-misses
1.001026763,1789631211166556619,1789631212166556619,outside,4100.29,7868990409.0,13378985741.0,67758.0,528.0,908055.0
2.006383575,1789631212171913431,1789631213171913431,outside,3962.87,7621718566.0,13290980735.0,66536.0,732.0,942388.0
3.011694446,1789631213177224302,1789631214177224302,outside,3976.99,7648101957.0,13497802368.0,66983.0,1077.0,925481.0
4.016673078,1789631214182202934,1789631215182202934,outside,33537.79,66674231862.0,114526746381.0,52806.0,658.0,208322891.0
5.022054856,1789631215187584712,1789631216187584712,boundary,71397.99,141243660650.0,151316537067.0,19582.0,547.0,1364918870.0
6.035111491,1789631216200641347,1789631217200641347,full,103046.9,203489961936.0,190183944775.0,3086.0,341.0,2229884728.0
7.048305671,1789631217213835527,1789631218213835527,full,103066.33,203636838090.0,183237307243.0,3126.0,326.0,2291091196.0
8.062666212,1789631218228196068,1789631219228196068,full,103252.63,205106832590.0,238061134339.0,3175.0,481.0,3833329248.0
9.074380799,1789631219239910655,1789631220239910655,full,103259.47,206058518013.0,286386842146.0,3320.0,379.0,4727402790.0
10.086419884,1789631220251949740,1789631221251949740,full,103229.06,206041211427.0,310444807102.0,3284.0,508.0,4760734414.0
11.098297898,1789631221263827754,1789631222263827754,full,103257.16,206094266839.0,340195488584.0,3181.0,471.0,4593390229.0
12.109359498,1789631222274889354,1789631223274889354,full,103164.21,205831993988.0,359734261599.0,3088.0,443.0,4442242100.0
13.118974057,1789631223284503913,1789631224284503913,full,103031.91,205715212848.0,376610952733.0,3088.0,437.0,4409398675.0
14.131242326,1789631224296772182,1789631225296772182,full,103282.81,206138288258.0,377419577333.0,3232.0,379.0,4366365287.0
15.143000556,1789631225308530412,1789631226308530412,full,103218.62,206000560296.0,389607449341.0,3042.0,352.0,4385683205.0
16.153856431,1789631226319386287,1789631227319386287,full,103144.7,205900392688.0,392514181909.0,3063.0,369.0,4366548789.0
17.165185374,1789631227330715230,1789631228330715230,full,103187.19,205918877038.0,399434706001.0,3066.0,322.0,4280987283.0
18.176296379,1789631228341826235,1789631229341826235,full,103170.3,205968446773.0,400623707274.0,3191.0,341.0,4233254585.0
19.187202469,1789631229352732325,1789631230352732325,full,103146.95,205991609299.0,402245793864.0,3078.0,339.0,4269521093.0
20.197839122,1789631230363368978,1789631231363368978,full,100694.34,200146053219.0,295937841539.0,3214.0,324.0,3072608435.0
21.208291341,1789631231373821197,1789631232373821197,full,102778.61,203047855260.0,188386290641.0,3037.0,358.0,2198328756.0
22.218644294,1789631232384174150,1789631233384174150,full,102663.1,202790832994.0,182011320806.0,3143.0,256.0,2291215745.0
23.232064694,1789631233397594550,1789631234397594550,full,103298.56,205545316945.0,264961915609.0,3176.0,371.0,3798929327.0
24.243685847,1789631234409215703,1789631235409215703,full,97203.79,193985662154.0,276073374450.0,3309.0,497.0,4193558341.0
25.253543325,1789631235419073181,1789631236419073181,full,103047.52,205789766581.0,312130593016.0,3137.0,386.0,4740699646.0
26.265450065,1789631236430979921,1789631237430979921,full,103260.2,206199234612.0,346830086486.0,3211.0,397.0,4682628173.0
27.27731917,1789631237442849026,1789631238442849026,full,103242.19,206132618628.0,360718272789.0,3116.0,420.0,4531784804.0
28.289045063,1789631238454574919,1789631239454574919,full,103233.53,206114539429.0,366483924492.0,3068.0,357.0,4601040146.0
29.301139221,1789631239466669077,1789631240466669077,full,103261.93,206127117386.0,380353364803.0,3070.0,437.0,4451742922.0
30.311472388,1789631240477002244,1789631241477002244,full,103088.03,205778849271.0,385925288893.0,3219.0,351.0,4407237810.0
31.320777694,1789631241486307550,1789631242486307550,full,103008.77,205725350912.0,389319035714.0,3080.0,427.0,4300674085.0
32.33277178,1789631242498301636,1789631243498301636,full,103249.78,206129956185.0,393517806816.0,3086.0,281.0,4314140084.0
33.344523487,1789631243510053343,1789631244510053343,full,103243.27,206111860736.0,400497811450.0,3077.0,352.0,4260726406.0
34.356293262,1789631244521823118,1789631245521823118,full,103231.52,206067169030.0,411655487812.0,3209.0,308.0,4243253077.0
35.366968849,1789631245532498705,1789631246532498705,full,102484.14,203807621997.0,327439336862.0,6097.0,537.0,1627521039.0
36.37429803,1789631246539827886,1789631247539827886,full,102196.65,204002556286.0,355859410038.0,7790.0,495.0,1020455278.0
37.381291073,1789631247546820929,1789631248546820929,boundary,40711.56,80860993587.0,136750434915.0,43360.0,1364.0,514599120.0
38.388042171,1789631248553572027,1789631249553572027,outside,3934.16,7579041286.0,12879198344.0,63906.0,1457.0,4581583.0
39.2037951,1789631249369324956,1789631250369324956,outside,3185.13,6137201389.0,10763304907.0,52518.0,890.0,3509956.0
