metric,sample_start_ns,sample_end_ns,value_MBps
System|Read,1789631212966000000,1789631213966000000,1485.41
System|Write,1789631212966000000,1789631213966000000,1025.29
System|Memory,1789631212966000000,1789631213966000000,2510.7
System|Read,1789631213966000000,1789631214966000000,15407.5
System|Write,1789631213966000000,1789631214966000000,1470.76
System|Memory,1789631213966000000,1789631214966000000,16878.26
System|Read,1789631214966000000,1789631215966000000,30770.85
System|Write,1789631214966000000,1789631215966000000,4938.59
System|Memory,1789631214966000000,1789631215966000000,35709.45
System|Read,1789631215966000000,1789631216966000000,147244.06
System|Write,1789631215966000000,1789631216966000000,94014.66
System|Memory,1789631215966000000,1789631216966000000,241258.72
System|Read,1789631216967000000,1789631217967000000,149677.45
System|Write,1789631216967000000,1789631217967000000,95644.58
System|Memory,1789631216967000000,1789631217967000000,245322.03
System|Read,1789631217966000000,1789631218966000000,179553.84
System|Write,1789631217966000000,1789631218966000000,78161.2
System|Memory,1789631217966000000,1789631218966000000,257715.05
System|Read,1789631218966000000,1789631219966000000,304505.81
System|Write,1789631218966000000,1789631219966000000,6086.36
System|Memory,1789631218966000000,1789631219966000000,310592.19
System|Read,1789631219967000000,1789631220967000000,303059.09
System|Write,1789631219967000000,1789631220967000000,5838.31
System|Memory,1789631219967000000,1789631220967000000,308897.41
System|Read,1789631220967000000,1789631221967000000,297516.34
System|Write,1789631220967000000,1789631221967000000,5694.58
System|Memory,1789631220967000000,1789631221967000000,303210.91
System|Read,1789631221968000000,1789631222968000000,289381.94
System|Write,1789631221968000000,1789631222968000000,5873.38
System|Memory,1789631221968000000,1789631222968000000,295255.31
System|Read,1789631222968000000,1789631223968000000,283556.56
System|Write,1789631222968000000,1789631223968000000,5860.35
System|Memory,1789631222968000000,1789631223968000000,289416.91
System|Read,1789631223969000000,1789631224969000000,281096.12
System|Write,1789631223969000000,1789631224969000000,5953.54
System|Memory,1789631223969000000,1789631224969000000,287049.66
System|Read,1789631224968000000,1789631225968000000,280468.59
System|Write,1789631224968000000,1789631225968000000,5390.34
System|Memory,1789631224968000000,1789631225968000000,285858.94
System|Read,1789631225968000000,1789631226968000000,278764.12
System|Write,1789631225968000000,1789631226968000000,5321.33
System|Memory,1789631225968000000,1789631226968000000,284085.44
System|Read,1789631226969000000,1789631227969000000,280130.31
System|Write,1789631226969000000,1789631227969000000,5578.83
System|Memory,1789631226969000000,1789631227969000000,285709.16
System|Read,1789631227968000000,1789631228968000000,271762.0
System|Write,1789631227968000000,1789631228968000000,5489.07
System|Memory,1789631227968000000,1789631228968000000,277251.06
System|Read,1789631228968000000,1789631229968000000,270705.12
System|Write,1789631228968000000,1789631229968000000,5602.76
System|Memory,1789631228968000000,1789631229968000000,276307.88
System|Read,1789631229968000000,1789631230968000000,270278.53
System|Write,1789631229968000000,1789631230968000000,5611.35
System|Memory,1789631229968000000,1789631230968000000,275889.88
System|Read,1789631230968000000,1789631231968000000,148467.22
System|Write,1789631230968000000,1789631231968000000,82782.25
System|Memory,1789631230968000000,1789631231968000000,231249.47
System|Read,1789631231969000000,1789631232969000000,151283.12
System|Write,1789631231969000000,1789631232969000000,94718.27
System|Memory,1789631231969000000,1789631232969000000,246001.41
System|Read,1789631232969000000,1789631233969000000,158802.19
System|Write,1789631232969000000,1789631233969000000,89793.79
System|Memory,1789631232969000000,1789631233969000000,248595.97
System|Read,1789631233969000000,1789631234969000000,294603.72
System|Write,1789631233969000000,1789631234969000000,5820.79
System|Memory,1789631233969000000,1789631234969000000,300424.5
System|Read,1789631234969000000,1789631235969000000,270485.56
System|Write,1789631234969000000,1789631235969000000,5953.49
System|Memory,1789631234969000000,1789631235969000000,276439.06
System|Read,1789631235969000000,1789631236969000000,301237.06
System|Write,1789631235969000000,1789631236969000000,5078.53
System|Memory,1789631235969000000,1789631236969000000,306315.59
System|Read,1789631236970000000,1789631237970000000,294122.94
System|Write,1789631236970000000,1789631237970000000,5202.21
System|Memory,1789631236970000000,1789631237970000000,299325.16
System|Read,1789631237969000000,1789631238969000000,290779.03
System|Write,1789631237969000000,1789631238969000000,5268.88
System|Memory,1789631237969000000,1789631238969000000,296047.91
System|Read,1789631238970000000,1789631239970000000,293318.47
System|Write,1789631238970000000,1789631239970000000,5102.7
System|Memory,1789631238970000000,1789631239970000000,298421.16
System|Read,1789631239969000000,1789631240969000000,282930.5
System|Write,1789631239969000000,1789631240969000000,5166.49
System|Memory,1789631239969000000,1789631240969000000,288097.0
System|Read,1789631240969000000,1789631241969000000,278005.19
System|Write,1789631240969000000,1789631241969000000,5296.62
System|Memory,1789631240969000000,1789631241969000000,283301.81
System|Read,1789631241970000000,1789631242970000000,275489.16
