0, 0 %, 80406 MiB, 127.41 W
1, 0 %, 80288 MiB, 121.23 W
2, 0 %, 80288 MiB, 122.88 W
3, 0 %, 79808 MiB, 137.49 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 80406 MiB, 126.77 W
1, 0 %, 80288 MiB, 120.13 W
2, 0 %, 80288 MiB, 121.76 W
3, 0 %, 79808 MiB, 135.85 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 80406 MiB, 126.31 W
1, 0 %, 80288 MiB, 119.43 W
2, 0 %, 80288 MiB, 121.12 W
3, 0 %, 79808 MiB, 134.97 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.08 W
0, 70 %, 80406 MiB, 357.24 W
1, 100 %, 80288 MiB, 358.59 W
2, 100 %, 80288 MiB, 358.30 W
3, 100 %, 79808 MiB, 372.76 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.19 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 71.14 W
0, 58 %, 80406 MiB, 339.31 W
1, 100 %, 80288 MiB, 469.95 W
2, 100 %, 80288 MiB, 480.98 W
3, 100 %, 79808 MiB, 501.64 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 71.06 W
0, 51 %, 80406 MiB, 298.88 W
1, 100 %, 80288 MiB, 458.56 W
2, 83 %, 80288 MiB, 467.39 W
3, 100 %, 79808 MiB, 492.31 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.22 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.11 W
0, 73 %, 80406 MiB, 372.71 W
1, 100 %, 80288 MiB, 469.62 W
2, 100 %, 80288 MiB, 477.82 W
3, 100 %, 79808 MiB, 501.94 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.03 W
0, 56 %, 80406 MiB, 311.00 W
1, 100 %, 80288 MiB, 466.75 W
2, 100 %, 80288 MiB, 470.50 W
3, 100 %, 79808 MiB, 494.46 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
0, 62 %, 80406 MiB, 354.19 W
1, 100 %, 80288 MiB, 348.96 W
2, 100 %, 80288 MiB, 358.06 W
3, 100 %, 79808 MiB, 370.13 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.00 W
0, 53 %, 80406 MiB, 322.30 W
1, 100 %, 80288 MiB, 467.92 W
2, 100 %, 80288 MiB, 475.24 W
3, 100 %, 79808 MiB, 503.53 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.87 W
0, 74 %, 80406 MiB, 362.64 W
1, 100 %, 80288 MiB, 361.43 W
2, 100 %, 80288 MiB, 366.31 W
3, 100 %, 79808 MiB, 383.92 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.19 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.91 W
0, 62 %, 80406 MiB, 339.07 W
1, 100 %, 80288 MiB, 469.52 W
2, 100 %, 80288 MiB, 476.14 W
3, 100 %, 79808 MiB, 502.17 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.83 W
0, 50 %, 80406 MiB, 309.87 W
1, 100 %, 80288 MiB, 456.37 W
2, 56 %, 80288 MiB, 459.51 W
3, 68 %, 79808 MiB, 495.22 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.89 W
