epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789704136.055,942137.748,7.07,4.35,9.79,2.11,28.4,14.7,14.0,2.0,1.0,1.0,14.1,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,13.9,0.0,13.0,0.0,0.0,1.0,2.0,21.8,43.6,25.0,25.7,23.8,20.8,23.5,18.0,3.0,2.0,3.0,0.0,2.0,2.0,3.9,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,10.1,5.1,26.3,4.0,5.0,12.9,9.0,10.9,15.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,13.9,0.0,1.0,13.1,1.0,14.0,0.0,0.0,4.9,15.2,0.0,14.0,13.1,1.0,15.0,2.0,3.0,46.0,14.0,1.0,0.0,14.0,15.0,0.0,0.0,14.0,3.0,1.0,0.0,0.0,13.1,13.0,1.0,2.0,0.0,13.1,14.0,13.0,0.0,21.8,68.0,21.4,11.1,17.8,22.8,17.3,19.0,3.0,3.0,4.9,5.0,2.0,1.0,3.0,3.0,17.0,2.0,14.1,14.0,14.1,1.0,3.0,14.1,14.9,14.0,14.9,4.0,14.9,15.0,13.1,14.9,2.0,13.9,14.0,13.1,2.0,14.9,14.1,4.0,13.3,2.0,15.0,14.0,13.1,13.3,14.1,1.0,14.0,15.0,24.0,1.0,14.0,14.0,2.0,13.3,5.1,10.0,5.9,2.1,23.2,3.0,24.5,44.0
1789704137.057,942138.750,3.51,3.38,3.64,0.97,26.3,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,100.0,3.0,3.1,7.1,15.0,21.2,14.9,4.0,3.0,5.0,3.0,6.0,2.0,1.0,3.0,2.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,31.6,6.0,9.8,14.0,12.9,25.3,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2.9,1.0,5.9,1.0,1.0,2.0,1.0,3.0,5.9,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,20.6,9.1,8.1,8.1,26.3,8.0,7.1,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.9,3.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.9,6.1,10.0,2.1,5.0,7.1,6.1,14.1,100.0
1789704138.058,942139.751,3.27,3.13,3.41,0.97,29.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.8,100.0,8.1,8.8,8.0,28.3,6.1,6.1,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,4.0,0.0,1.0,5.1,28.4,8.9,25.3,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,8.7,29.2,8.1,7.9,6.9,27.7,18.4,21.6,0.0,3.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,5.1,3.0,4.1,3.0,4.0,3.0,3.0,6.9,23.5,100.0
1789704139.060,942140.753,3.44,3.22,3.65,0.90,29.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,100.0,13.6,8.1,14.9,29.7,6.9,10.8,2.0,1.0,5.9,3.0,2.0,1.0,2.0,0.0,3.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.1,4.0,20.6,12.7,7.0,9.9,14.1,2.9,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,3.1,23.6,4.0,4.0,2.1,18.2,23.5,13.1,5.9,1.0,2.0,5.1,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,6.1,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.9,1.0,2.0,2.9,0.0,2.0,2.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,11.7,7.8,4.1,19.4,19.2,9.2,19.8,100.0
1789704140.062,942141.755,4.15,4.23,4.08,1.79,32.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,36.6,1.0,3.9,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.7,100.0,13.1,14.9,10.9,27.3,22.2,59.6,4.0,2.0,3.0,4.0,2.0,15.8,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9,5.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,3.0,1.0,2.9,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,2.9,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,20.2,21.4,19.2,25.5,10.9,9.2,24.5,17.0,1.0,4.0,5.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.9,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.9,1.0,2.0,1.0,1.0,3.0,3.9,2.0,3.0,11.7,1.0,1.0,2.0,2.0,5.9,1.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,100.0
1789704141.064,942142.757,3.59,4.16,3.02,1.08,30.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.7,100.0,24.2,8.0,22.0,38.4,20.8,19.2,3.0,4.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,85.1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,12.6,17.2,49.5,18.8,10.0,27.7,14.4,13.1,3.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,3.0,8.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,5.1,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,15.0
1789704142.066,942143.759,3.41,3.91,2.91,1.10,27.6,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.9,100.0,12.5,9.0,15.8,13.1,33.0,28.3,4.0,1.0,2.0,2.0,2.0,4.0,8.9,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,100.0,4.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.9,0.0,1.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,12.7,12.9,24.0,25.5,12.1,28.0,55.1,11.1,2.0,5.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3.1,2.0,4.0,0.0,1.0
1789704143.067,942144.760,3.65,4.18,3.11,1.15,31.7,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,23.0,100.0,6.9,17.3,16.3,23.7,27.6,20.4,3.0,4.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.9,4.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,13.1,2.0,2.0,100.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.9,1.0,1.0,4.0,4.9,43.0,4.0,21.2,11.0,23.5,64.6,9.0,4.9,1.0,3.0,3.0,3.0,4.9,2.0,1.0,1.0,1.0,2.0,1.0,2.9,2.9,3.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,3.1,4.0,4.9
1789704144.069,942145.762,3.25,3.91,2.58,0.95,30.3,0.0,1.0,0.0,2.0,2.9,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.9,100.0,9.0,19.2,7.9,18.0,2.0,21.4,3.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,28.7,44.4,14.9,11.2,15.0,21.2,34.3,14.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0
1789704145.071,942146.764,11.16,12.01,10.31,9.03,28.4,3.9,0.0,5.1,0.0,0.0,3.1,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,14.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.9,1.0,1.0,1.0,0.0,14.9,1.0,2.0,1.0,14.0,2.0,0.0,2.0,0.0,8.9,5.1,10.0,1.0,1.0,13.0,2.0,13.0,13.0,13.0,35.0,100.0,7.0,12.0,12.9,18.2,32.0,43.6,13.3,14.3,14.9,13.3,14.1,15.2,15.0,15.0,15.8,14.0,14.0,13.1,13.1,13.1,12.2,13.0,11.1,15.7,14.0,13.1,15.7,14.0,14.0,14.0,13.1,14.0,13.0,12.1,13.1,13.0,13.0,13.1,14.0,15.7,14.7,14.9,15.0,13.1,14.7,13.9,13.0,12.2,15.0,14.0,13.9,13.1,14.0,14.0,15.2,15.2,21.0,21.0,18.2,12.2,15.2,100.0,15.0,2.0,2.0,14.9,14.0,2.0,1.0,2.9,1.0,0.0,1.0,2.9,3.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,14.0,1.0,0.0,1.0,14.9,1.0,2.0,1.0,13.0,9.0,1.0,2.0,2.9,0.0,1.0,19.0,37.9,26.7,13.3,12.0,22.5,16.2,25.7,19.0,18.2,15.2,13.1,14.1,13.0,15.0,15.0,15.8,15.0,14.1,15.0,14.1,14.1,15.8,14.1,16.0,15.0,14.9,15.8,14.1,14.9,14.0,13.1,14.0,14.0,15.0,14.0,15.0,13.9,13.1,14.1,15.0,15.0,16.0,14.0,17.6,15.2,15.7,14.1,13.3,15.0,13.1,15.8,14.3,14.0,15.0,14.1,16.0,16.0,16.0,15.2,17.0,15.2,14.3,13.1
