timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:02:15.154, 0, 0 %, 0 %, 77274 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:02:15.161, 1, 0 %, 0 %, 77258 MiB, 118.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:02:15.165, 2, 0 %, 0 %, 77258 MiB, 119.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:02:15.169, 3, 0 %, 0 %, 76778 MiB, 131.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:02:15.173, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:15.178, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:15.183, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:15.188, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:17.193, 0, 0 %, 0 %, 77274 MiB, 125.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:02:17.194, 1, 0 %, 0 %, 77258 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:02:17.194, 2, 0 %, 0 %, 77258 MiB, 118.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:02:17.194, 3, 0 %, 0 %, 76778 MiB, 131.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:02:17.194, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:17.194, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:17.194, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:17.194, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:19.194, 0, 0 %, 0 %, 77274 MiB, 124.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:19.194, 1, 0 %, 0 %, 77258 MiB, 117.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:02:19.194, 2, 0 %, 0 %, 77258 MiB, 118.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:02:19.194, 3, 0 %, 0 %, 76778 MiB, 130.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:19.194, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:19.194, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:19.194, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:19.195, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:21.195, 0, 0 %, 0 %, 77274 MiB, 124.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:21.195, 1, 0 %, 0 %, 77258 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:02:21.195, 2, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:02:21.195, 3, 0 %, 0 %, 76778 MiB, 130.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:21.195, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:21.195, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:21.195, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:21.195, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:23.195, 0, 0 %, 0 %, 77274 MiB, 124.00 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:23.196, 1, 0 %, 0 %, 77258 MiB, 117.55 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:02:23.196, 2, 0 %, 0 %, 77258 MiB, 118.30 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
