pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
317477,311763,317477,bash,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
317484,317477,317484,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,218,process-level -p (스레드 상속)
317484,317477,317523,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,104,process-level -p (스레드 상속)
317484,317477,317524,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,126,process-level -p (스레드 상속)
317484,317477,317525,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,89,process-level -p (스레드 상속)
317484,317477,317526,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
317484,317477,317527,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
317484,317477,317528,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,71,process-level -p (스레드 상속)
317484,317477,317529,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,19,process-level -p (스레드 상속)
317484,317477,317530,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,74,process-level -p (스레드 상속)
317484,317477,317531,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
317484,317477,317532,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,88,process-level -p (스레드 상속)
317484,317477,317533,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
317484,317477,317534,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,116,process-level -p (스레드 상속)
317484,317477,317535,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
317484,317477,317536,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
317484,317477,317537,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,45,process-level -p (스레드 상속)
317484,317477,317538,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
317484,317477,317539,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,32,process-level -p (스레드 상속)
317484,317477,317540,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,75,process-level -p (스레드 상속)
317484,317477,317541,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,124,process-level -p (스레드 상속)
317484,317477,317542,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,129,process-level -p (스레드 상속)
317484,317477,317543,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,189,process-level -p (스레드 상속)
317484,317477,317544,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
317484,317477,317545,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,81,process-level -p (스레드 상속)
317484,317477,317546,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,24,process-level -p (스레드 상속)
317484,317477,317547,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
317484,317477,317548,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,23,process-level -p (스레드 상속)
317484,317477,317549,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,83,process-level -p (스레드 상속)
317484,317477,317550,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,42,process-level -p (스레드 상속)
317484,317477,317551,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,40,process-level -p (스레드 상속)
317484,317477,317552,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,87,process-level -p (스레드 상속)
317484,317477,317553,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,209,process-level -p (스레드 상속)
317484,317477,317554,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
317484,317477,317555,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
317484,317477,317556,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,164,process-level -p (스레드 상속)
317484,317477,317557,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,64,process-level -p (스레드 상속)
317484,317477,317558,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,21,process-level -p (스레드 상속)
317484,317477,317559,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
317484,317477,317560,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
317484,317477,317561,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,105,process-level -p (스레드 상속)
