timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:52:03.717, 0, 0 %, 0 %, 77354 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:03.723, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:03.728, 2, 0 %, 0 %, 77256 MiB, 116.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:03.732, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:52:03.736, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:03.741, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:03.746, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:03.751, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:05.756, 0, 0 %, 0 %, 77354 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:05.757, 1, 0 %, 0 %, 77256 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:05.757, 2, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:05.757, 3, 0 %, 0 %, 76776 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:52:05.757, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:05.757, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:05.757, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:05.757, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:07.757, 0, 0 %, 0 %, 77354 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:07.757, 1, 0 %, 0 %, 77256 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:07.757, 2, 0 %, 0 %, 77256 MiB, 116.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:07.757, 3, 0 %, 0 %, 76776 MiB, 124.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:52:07.757, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:07.758, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:07.758, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:07.758, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:09.758, 0, 0 %, 0 %, 77354 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:09.758, 1, 0 %, 0 %, 77256 MiB, 115.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:09.758, 2, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:09.758, 3, 0 %, 0 %, 76776 MiB, 123.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:52:09.758, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:09.758, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:09.758, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:09.758, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:11.759, 0, 0 %, 0 %, 77354 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:11.759, 1, 0 %, 0 %, 77256 MiB, 115.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:11.759, 2, 0 %, 0 %, 77256 MiB, 116.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:11.759, 3, 0 %, 0 %, 76776 MiB, 123.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:52:11.759, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:11.759, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:11.759, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:11.759, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:13.759, 0, 0 %, 0 %, 77354 MiB, 118.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:13.759, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:13.760, 2, 0 %, 0 %, 77256 MiB, 115.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:52:13.760, 3, 0 %, 0 %, 76776 MiB, 123.89 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:52:13.760, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:13.760, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:13.760, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:13.760, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:15.760, 0, 0 %, 0 %, 77354 MiB, 118.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:52:15.760, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:52:15.760, 2, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:52:15.760, 3, 0 %, 0 %, 76776 MiB, 123.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:52:15.760, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:52:15.760, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:15.760, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:52:15.760, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
