epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789692728.600,930730.293,314,1013,698,181992.57,855921.04,478.65
1789692733.625,930735.318,314,1013,698,181979.25,855524.18,478.65
1789692738.644,930740.337,315,1012,698,181921.25,855224.40,478.73
1789692743.673,930745.366,315,1012,699,181394.91,855275.96,479.26
1789692748.697,930750.390,315,1012,699,181225.15,855252.49,479.39
1789692753.724,930755.417,315,1012,699,181249.50,855249.12,479.39
1789692758.748,930760.441,315,1012,699,181018.09,855305.15,479.66
1789692763.773,930765.466,315,1011,699,180981.58,855290.30,479.66
1789692768.796,930770.489,315,1012,699,181016.05,855286.43,479.66
1789692773.821,930775.514,315,1012,699,181016.27,855293.35,479.66
1789692778.842,930780.535,316,1011,699,180983.48,855240.75,479.66
