epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789505870.491,743872.184,6.88,3.53,10.23,1.47,21.8,14.9,13.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,21.0,17.2,16.2,23.0,10.0,3.0,22.8,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3,7.0,16.8,17.8,7.1,16.2,13.0,5.1,3.0,0.0,3.0,0.0,1.0,13.1,3.0,1.0,2.0,13.9,1.0,1.0,0.0,1.0,13.1,15.7,13.1,13.0,14.0,14.0,1.0,1.0,1.0,2.0,14.0,0.0,2.0,14.0,1.0,13.1,2.0,0.0,2.0,10.0,14.9,13.9,1.0,1.0,2.0,13.1,13.0,14.9,14.9,13.9,14.7,17.0,13.1,15.7,5.9,7.1,17.0,17.3,15.8,32.4,100.0,13.7,4.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0,2.0,13.1,14.1,13.1,14.9,13.1,14.0,0.0,3.0,13.3,2.0,14.0,14.1,2.0,0.0,14.0,1.0,14.9,14.9,1.0,1.0,15.7,1.0,14.0,14.0,13.1,14.9,14.9,17.6,14.1,15.7,1.0,13.1,2.0,15.7,15.8,0.0,14.9,14.1,22.8,8.1,13.3,9.0,13.1,8.9,12.1,87.1
1789505871.493,743873.186,3.13,2.66,3.60,0.66,22.2,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,43.3,8.9,16.2,31.6,15.0,8.8,21.2,3.0,2.0,1.0,1.0,3.0,1.0,3.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.2,16.0,2.0,16.7,4.0,6.1,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.9,6.0,12.1,6.9,9.1,14.1,100.0,22.9,5.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.9,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,3.9,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,6.0,4.9,5.9,2.0,5.0,5.1,100.0
1789505872.494,743874.188,3.44,2.77,4.11,0.77,23.0,2.0,0.0,3.0,1.0,1.0,0.0,2.9,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.2,39.6,20.4,49.5,9.0,10.1,6.0,4.0,4.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,21.4,8.2,5.9,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.9,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,8.2,8.8,14.6,17.8,6.0,18.4,100.0,21.2,3.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,2.9,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,3.0,3.1,3.0,2.0,4.0,1.0,100.0
1789505873.496,743875.190,3.35,2.88,3.83,0.64,24.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.3,71.0,15.0,11.1,33.7,11.9,10.6,9.8,3.1,5.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,14.0,10.1,10.0,5.1,3.0,3.0,2.0,2.0,1.0,3.9,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,8.9,3.0,8.0,8.9,10.9,13.0,100.0,13.1,5.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,7.0,2.0,2.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,5.1,5.0,4.0,2.0,5.0,4.0,3.0,100.0
1789505874.499,743876.192,3.76,3.10,4.43,1.17,25.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.6,20.4,28.3,44.6,36.4,10.0,11.1,6.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,9.9,3.0,0.0,17.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,10.9,2.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,13.9,8.1,14.9,19.8,23.8,100.0,13.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.9,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,0.0,3.0,2.0,3.9,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,100.0
1789505875.503,743877.196,4.09,2.83,5.35,0.79,28.7,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54.8,12.9,25.5,35.6,24.2,35.4,11.0,15.5,2.0,3.0,3.0,3.0,2.0,2.9,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.9,3.0,2.0,2.0,2.0,9.2,4.0,2.0,7.0,1.0,4.0,2.0,1.0,2.0,2.0,8.9,8.9,1.0,2.0,2.0,6.0,2.0,1.0,2.0,7.9,3.0,1.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,2.0,11.0,1.0,1.0,1.0,8.8,2.0,1.0,1.0,2.0,2.0,0.0,7.1,9.0,2.0,2.0,1.0,1.0,3.0,11.1,13.0,8.9,12.1,25.8,14.9,100.0,25.0,8.1,2.0,3.0,4.0,2.0,5.1,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,11.0,6.0,14.9,1.0,1.0,1.0,2.0,2.0,2.0,2.9,2.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,3.9,2.0,10.0,4.0,100.0
1789505876.504,743878.198,3.74,3.00,4.48,0.86,26.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,1.0,0.0,0.0,2.0,0.0,1.0,48.0,30.7,14.0,15.0,12.1,60.2,10.0,7.0,2.0,1.0,4.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,44.0,1.0,2.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,13.0,10.9,7.8,0.0,1.0,1.0,2.0,2.0,2.0,10.1,1.0,1.0,1.0,0.0,0.0,1.0,7.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,21.2,8.0,9.0,11.8,14.1,19.4,100.0,22.6,3.0,5.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,8.8,1.0,1.0,13.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,9.1,3.0,1.0,2.0,1.0,4.0,5.0,58.0
1789505877.506,743879.199,3.79,3.75,3.83,1.13,25.3,0.0,0.0,9.9,2.9,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,24.7,35.0,12.0,16.8,53.4,12.0,16.7,4.0,3.9,2.0,1.0,2.0,3.0,2.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,7.1,1.0,3.0,6.0,1.0,1.0,0.0,7.1,1.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,23.0,16.0,32.0,15.0,13.6,10.2,100.0,19.6,2.0,0.0,1.0,2.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,2.9,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.9,2.0,1.0,3.9,4.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,12.0,1.0,2.0,0.0,2.0,2.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,3.1,3.0,2.0,8.1,0.0
1789505878.509,743880.203,7.78,7.09,8.46,4.65,23.0,1.0,0.0,1.0,1.0,1.0,6.9,0.0,0.0,6.1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.2,29.0,12.2,19.8,27.2,19.8,22.2,7.1,9.2,12.0,10.9,9.2,8.2,10.0,10.0,9.9,7.0,6.1,6.1,10.9,9.0,6.0,8.0,9.1,8.0,7.9,7.9,8.9,7.1,7.8,6.1,10.0,8.0,8.0,7.0,10.0,8.1,7.0,7.0,8.0,8.0,7.1,9.0,7.9,8.0,6.0,6.9,9.9,7.0,7.1,9.0,10.9,6.0,8.0,7.9,7.1,8.0,10.0,8.0,9.1,12.0,10.9,100.0,6.1,2.0,0.0,1.0,2.0,1.0,6.1,1.0,0.0,2.0,2.0,2.0,2.0,5.1,6.1,1.0,0.0,1.0,6.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.1,2.0,4.1,2.0,1.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9,1.0,0.0,0.0,1.0,0.0,2.0,32.0,12.0,35.4,39.0,23.5,14.3,100.0,16.7,10.9,8.0,12.0,11.1,11.1,11.0,11.8,10.1,10.2,12.0,9.1,12.0,6.1,10.0,11.9,10.1,8.0,11.0,10.0,12.0,11.1,10.1,11.0,11.0,7.0,10.1,10.9,12.0,9.9,9.1,12.0,12.9,9.1,11.0,11.9,10.9,10.0,9.1,12.9,11.0,7.1,11.0,10.1,9.0,9.0,9.2,11.9,11.9,11.1,12.1,10.1,11.9,11.1,10.0,11.0,10.0
1789505879.511,743881.205,9.13,8.69,9.57,6.18,29.0,2.0,1.0,4.0,2.0,2.0,9.9,3.0,0.0,14.0,7.1,1.0,0.0,1.0,7.9,0.0,2.0,0.0,10.0,1.0,1.0,8.0,4.0,0.0,8.9,1.0,3.0,4.0,1.0,0.0,19.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,7.9,0.0,0.0,2.0,0.0,0.0,1.0,0.0,38.1,16.2,30.7,15.7,52.0,25.3,11.0,32.0,12.1,10.0,13.9,6.0,13.0,15.8,5.0,12.9,9.2,37.0,8.9,15.8,7.0,8.9,7.0,7.9,7.8,6.0,7.9,7.0,6.0,6.9,7.0,7.1,14.9,6.0,6.9,6.9,4.0,12.9,6.9,14.9,6.0,6.0,7.0,5.0,6.1,5.9,7.1,7.9,4.0,6.1,5.9,11.9,4.0,7.1,8.0,6.0,8.1,9.1,8.9,11.1,7.1,7.1,7.9,100.0,10.1,9.0,8.1,2.0,1.0,7.1,9.0,5.9,10.1,8.9,18.0,19.8,8.0,16.8,18.4,8.9,4.0,8.9,9.0,5.0,9.8,16.0,13.0,8.1,3.0,8.9,9.0,2.0,17.6,8.9,1.0,15.3,9.0,11.1,8.1,8.1,3.0,8.1,2.0,3.0,3.0,11.0,2.0,2.0,1.0,9.9,6.9,8.1,32.7,22.0,13.1,16.0,22.2,19.2,100.0,22.3,8.0,8.0,7.0,13.1,7.0,5.1,15.2,8.0,8.0,10.1,9.8,5.0,10.0,13.1,15.2,6.0,9.1,5.1,6.0,4.0,5.0,6.9,4.1,5.1,5.1,4.1,5.1,5.1,9.0,11.0,5.1,5.1,15.8,5.1,5.0,6.0,6.0,6.1,6.0,6.1,9.9,5.0,5.1,6.1,8.1,7.0,6.9,5.1,10.9,8.9,6.1,13.1,8.1,16.3,5.1,6.0
