epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505874.489,743876.182,311,54,1660,25034.12,30756.01,480.13
1789505879.507,743881.200,312,54,1660,25060.93,30374.76,480.13
1789505884.524,743886.217,312,53,1660,25025.29,30185.88,480.13
1789505889.550,743891.243,312,53,1660,24993.18,30237.56,480.13
1789505894.572,743896.265,312,53,1660,24994.11,30270.05,480.13
1789505899.602,743901.295,312,53,1660,24942.82,30263.26,480.13
1789505904.623,743906.316,312,53,1660,24976.26,30298.24,480.13
1789505909.647,743911.340,312,53,1660,24972.49,30300.30,480.13
1789505914.669,743916.362,312,53,1660,24971.84,30286.11,480.13
1789505919.689,743921.382,312,53,1660,24975.44,30293.75,480.13
1789505924.711,743926.405,312,53,1660,24937.58,30307.45,480.13
