timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:57:49.590, 0, 0 %, 0 %, 77594 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:57:49.596, 1, 0 %, 0 %, 77422 MiB, 120.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:57:49.600, 2, 0 %, 0 %, 77422 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:49.604, 3, 0 %, 0 %, 76942 MiB, 136.68 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:57:49.608, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:49.614, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:57:49.619, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:49.624, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:51.629, 0, 0 %, 0 %, 77594 MiB, 126.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:57:51.629, 1, 0 %, 0 %, 77422 MiB, 120.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:51.629, 2, 0 %, 0 %, 77422 MiB, 121.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:51.629, 3, 0 %, 0 %, 76942 MiB, 136.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:57:51.629, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:51.629, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:57:51.629, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:51.629, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:53.629, 0, 0 %, 0 %, 77594 MiB, 126.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:57:53.629, 1, 0 %, 0 %, 77422 MiB, 120.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:53.630, 2, 0 %, 0 %, 77422 MiB, 120.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:53.630, 3, 0 %, 0 %, 76942 MiB, 135.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:57:53.630, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:53.630, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:57:53.630, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:53.630, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:55.630, 0, 0 %, 0 %, 77594 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:57:55.630, 1, 0 %, 0 %, 77422 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:55.630, 2, 0 %, 0 %, 77422 MiB, 120.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:57:55.630, 3, 0 %, 0 %, 76942 MiB, 135.55 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:57:55.630, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:55.630, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:55.630, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:55.630, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:57.631, 0, 0 %, 0 %, 77594 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:57:57.631, 1, 0 %, 0 %, 77422 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:57:57.631, 2, 0 %, 0 %, 77422 MiB, 120.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:57:57.631, 3, 0 %, 0 %, 76942 MiB, 135.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:57:57.631, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:57.631, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:57.631, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:57.631, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:59.631, 0, 0 %, 0 %, 77594 MiB, 125.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:57:59.632, 1, 0 %, 0 %, 77422 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:57:59.632, 2, 0 %, 0 %, 77422 MiB, 120.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:57:59.632, 3, 0 %, 0 %, 76942 MiB, 134.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:57:59.632, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:57:59.632, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:59.632, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:57:59.632, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:01.632, 0, 0 %, 0 %, 77594 MiB, 125.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:58:01.632, 1, 0 %, 0 %, 77422 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:58:01.632, 2, 0 %, 0 %, 77422 MiB, 120.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:58:01.632, 3, 0 %, 0 %, 76942 MiB, 134.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:58:01.632, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:01.632, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:01.633, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:01.633, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:03.633, 0, 100 %, 28 %, 79668 MiB, 352.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:58:03.633, 1, 100 %, 26 %, 79598 MiB, 422.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:58:03.633, 2, 100 %, 26 %, 79598 MiB, 418.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:58:03.634, 3, 100 %, 26 %, 79118 MiB, 450.43 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:58:03.634, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:03.634, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:03.634, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:03.634, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:05.635, 0, 100 %, 29 %, 79670 MiB, 459.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:58:05.635, 1, 100 %, 40 %, 79600 MiB, 441.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:58:05.635, 2, 100 %, 27 %, 79600 MiB, 446.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:58:05.635, 3, 100 %, 37 %, 79120 MiB, 470.02 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:58:05.635, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:05.635, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:05.635, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:05.635, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:07.636, 0, 63 %, 44 %, 79670 MiB, 362.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:07.636, 1, 100 %, 38 %, 79600 MiB, 472.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:58:07.636, 2, 100 %, 44 %, 79600 MiB, 477.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
